target_date,feature_date,future_log_return,direction,realized_volatility_20,outer_fold,regime_threshold,actual_up,universal_score,specialist_score,universal_decision_threshold,specialist_decision_threshold
2015-08-31,2015-08-28,-0.00811190049770867,DOWN,0.01730780909128341,2,0.012778635259787894,0,0.571692943572998,0.59663606,0.5388480722904205,0.5060148537158966
2015-09-01,2015-08-31,-0.03030220476613541,DOWN,0.01734933040251209,2,0.012778635259787894,0,0.520855724811554,0.49297538,0.5388480722904205,0.5060148537158966
2015-09-02,2015-09-01,0.01880317454798349,UP,0.018388392504360702,2,0.012778635259787894,1,0.5749183893203735,0.5721313,0.5388480722904205,0.5060148537158966
2015-09-04,2015-09-03,-0.015252558886480107,DOWN,0.01903611545957076,2,0.012778635259787894,0,0.6622265577316284,0.6209052,0.5388480722904205,0.5060148537158966
2015-09-08,2015-09-04,0.024820496117270316,UP,0.01922257486902044,2,0.012778635259787894,1,0.6126753687858582,0.46976796,0.5388480722904205,0.5060148537158966
2015-09-09,2015-09-08,-0.013462033317038494,DOWN,0.019956204826681517,2,0.012778635259787894,0,0.6819378137588501,0.39459035,0.5388480722904205,0.5060148537158966
2015-09-15,2015-09-14,0.012421952003654629,UP,0.02013385616706142,2,0.012778635259787894,1,0.7123828530311584,0.4181578,0.5388480722904205,0.5060148537158966
2015-09-16,2015-09-15,0.008629322886787182,UP,0.020349996768400425,2,0.012778635259787894,1,0.6754047274589539,0.6081889,0.5388480722904205,0.5060148537158966
2015-09-18,2015-09-17,-0.021661856460941403,DOWN,0.020473042150207798,2,0.012778635259787894,0,0.492911696434021,0.42424121,0.5388480722904205,0.5060148537158966
2015-09-22,2015-09-21,-0.013064729640802282,DOWN,0.01942094158068691,2,0.012778635259787894,0,0.5527358055114746,0.6505432,0.5388480722904205,0.5060148537158966
2015-09-28,2015-09-25,-0.025417592615977622,DOWN,0.01316755650057169,2,0.012778635259787894,0,0.4494752585887909,0.47376022,0.5388480722904205,0.5060148537158966
2015-09-30,2015-09-29,0.01848642383981401,UP,0.014153133081647413,2,0.012778635259787894,1,0.6628783941268921,0.59620875,0.5388480722904205,0.5060148537158966
2015-10-05,2015-10-02,0.017638402790987828,UP,0.013026719707215138,2,0.012778635259787894,1,0.4870385527610779,0.639508,0.5388480722904205,0.5060148537158966
2016-01-14,2016-01-13,0.016283534966571953,UP,0.013016911753926438,2,0.012778635259787894,1,0.6364750266075134,0.5103107,0.5388480722904205,0.5060148537158966
2016-01-15,2016-01-14,-0.02169988356339567,DOWN,0.013408015555323578,2,0.012778635259787894,0,0.5286595225334167,0.5242786,0.5388480722904205,0.5060148537158966
2016-01-20,2016-01-19,-0.012897900120246417,DOWN,0.013165897665142126,2,0.012778635259787894,0,0.5237037539482117,0.641476,0.5388480722904205,0.5060148537158966
2016-01-25,2016-01-22,-0.015231968150443788,DOWN,0.013241810470976943,2,0.012778635259787894,0,0.38614171743392944,0.45497346,0.5388480722904205,0.5060148537158966
2016-01-26,2016-01-25,0.013550903858818436,UP,0.012962864130462241,2,0.012778635259787894,1,0.580568790435791,0.6259126,0.5388480722904205,0.5060148537158966
2016-01-27,2016-01-26,-0.010942894888797574,DOWN,0.013580344864720519,2,0.012778635259787894,0,0.5910163521766663,0.75034934,0.5388480722904205,0.5060148537158966
2016-01-29,2016-01-28,0.024084964269730853,UP,0.013402425886602665,2,0.012778635259787894,1,0.4194583296775818,0.61401266,0.5388480722904205,0.5060148537158966
2016-02-02,2016-02-01,-0.01818653213249616,DOWN,0.014752909933543298,2,0.012778635259787894,0,0.6035479307174683,0.6156378,0.5388480722904205,0.5060148537158966
2016-02-05,2016-02-04,-0.019233943619154967,DOWN,0.014878264528306973,2,0.012778635259787894,0,0.3418629765510559,0.69104934,0.5388480722904205,0.5060148537158966
2016-02-08,2016-02-05,-0.013552441469451462,DOWN,0.01451592004444213,2,0.012778635259787894,0,0.5209360122680664,0.6382362,0.5388480722904205,0.5060148537158966
2016-02-11,2016-02-10,-0.013093407548559899,DOWN,0.01442493327981708,2,0.012778635259787894,0,0.6224306225776672,0.6199152,0.5388480722904205,0.5060148537158966
2016-02-12,2016-02-11,0.02040723728401265,UP,0.013637207857314015,2,0.012778635259787894,1,0.4503082036972046,0.49142373,0.5388480722904205,0.5060148537158966
2016-02-16,2016-02-12,0.016737426755310383,UP,0.013949523357995588,2,0.012778635259787894,1,0.5421786904335022,0.4699671,0.5388480722904205,0.5060148537158966
2016-02-17,2016-02-16,0.016202759074790542,UP,0.013650167738711059,2,0.012778635259787894,1,0.5383663773536682,0.74947983,0.5388480722904205,0.5060148537158966
2016-02-22,2016-02-19,0.014375338238185034,UP,0.013739285576544162,2,0.012778635259787894,1,0.5096482634544373,0.44468477,0.5388480722904205,0.5060148537158966
2016-02-23,2016-02-22,-0.012710020835624369,DOWN,0.013368693438070267,2,0.012778635259787894,0,0.6262638568878174,0.39511174,0.5388480722904205,0.5060148537158966
2016-02-25,2016-02-24,0.01203902175994836,UP,0.012926244021692365,2,0.012778635259787894,1,0.5871380567550659,0.40227547,0.5388480722904205,0.5060148537158966
2016-07-12,2016-07-11,0.007237118478405407,UP,0.012849081452066768,2,0.012778635259787894,1,0.5392723679542542,0.3911582,0.5388480722904205,0.5060148537158966
2018-02-06,2018-02-05,0.019510663660577923,UP,0.012211448798916304,3,0.01134164335867613,1,0.7650765180587769,0.79972154,0.5677635669708252,0.5891861617565155
2018-02-07,2018-02-06,-0.005439623715762403,DOWN,0.013093651496723835,3,0.01134164335867613,0,0.298225998878479,0.76492536,0.5677635669708252,0.5891861617565155
2018-02-08,2018-02-07,-0.03823046263704881,DOWN,0.013109576163397299,3,0.01134164335867613,0,0.4625229835510254,0.80315185,0.5677635669708252,0.5891861617565155
2018-02-09,2018-02-08,0.014909817475535768,UP,0.015499128432346597,3,0.01134164335867613,1,0.6680157780647278,0.9266532,0.5677635669708252,0.5891861617565155
2018-02-12,2018-02-09,0.01457772518222007,UP,0.01585821202654007,3,0.01134164335867613,1,0.7895590662956238,0.8581805,0.5677635669708252,0.5891861617565155
2018-02-14,2018-02-13,0.013405963996401723,UP,0.016237100190095746,3,0.01134164335867613,1,0.8248693943023682,0.86249727,0.5677635669708252,0.5891861617565155
2018-02-15,2018-02-14,0.012679402008324459,UP,0.01640606806084094,3,0.01134164335867613,1,0.19731393456459045,0.34295252,0.5677635669708252,0.5891861617565155
2018-02-20,2018-02-16,-0.006280865885799406,DOWN,0.01667528580274373,3,0.01134164335867613,0,0.8247671723365784,0.33060822,0.5677635669708252,0.5891861617565155
2018-02-23,2018-02-22,0.015813643085869314,UP,0.016554798414149755,3,0.01134164335867613,1,0.7518138289451599,0.63700217,0.5677635669708252,0.5891861617565155
2018-02-26,2018-02-23,0.011545350102960344,UP,0.017039098191008444,3,0.01134164335867613,1,0.8792401552200317,0.73804265,0.5677635669708252,0.5891861617565155
2018-02-27,2018-02-26,-0.01256512215254109,DOWN,0.017040471721598834,3,0.01134164335867613,0,0.30884382128715515,0.34713554,0.5677635669708252,0.5891861617565155
2018-02-28,2018-02-27,-0.01018174210369951,DOWN,0.01718456239247733,3,0.01134164335867613,0,0.8179348111152649,0.5806917,0.5677635669708252,0.5891861617565155
2018-03-01,2018-02-28,-0.014647454403250413,DOWN,0.017181255300628914,3,0.01134164335867613,0,0.9876493811607361,0.94436306,0.5677635669708252,0.5891861617565155
2018-03-05,2018-03-02,0.011491677564123457,UP,0.017489594721486288,3,0.01134164335867613,1,0.8285703063011169,0.50787735,0.5677635669708252,0.5891861617565155
2018-03-09,2018-03-08,0.017252680326730694,UP,0.013236219772766221,3,0.01134164335867613,1,0.9291906952857971,0.7080016,0.5677635669708252,0.5891861617565155
2018-03-27,2018-03-26,-0.017158090832078213,DOWN,0.012474367261752065,3,0.01134164335867613,0,0.9610181450843811,0.76205,0.5677635669708252,0.5891861617565155
2018-03-29,2018-03-28,0.01269666927359303,UP,0.012587039223893875,3,0.01134164335867613,1,0.39275383949279785,0.052355334,0.5677635669708252,0.5891861617565155
2018-04-02,2018-03-29,-0.021820975402381346,DOWN,0.012651514621377457,3,0.01134164335867613,0,0.510755181312561,0.640747,0.5677635669708252,0.5891861617565155
2018-04-03,2018-04-02,0.012735537427426051,UP,0.013393444608467945,3,0.01134164335867613,1,0.8121393322944641,0.9086154,0.5677635669708252,0.5891861617565155
2018-04-04,2018-04-03,0.010642286151652277,UP,0.013463101258579304,3,0.01134164335867613,1,0.9448871612548828,0.5475435,0.5677635669708252,0.5891861617565155
2018-04-05,2018-04-04,0.007861027034026642,UP,0.013730812352230674,3,0.01134164335867613,1,0.6020656824111938,0.7184615,0.5677635669708252,0.5891861617565155
2018-04-06,2018-04-05,-0.022537931476096573,DOWN,0.013896302874560455,3,0.01134164335867613,0,0.8055687546730042,0.6473591,0.5677635669708252,0.5891861617565155
2018-04-10,2018-04-09,0.015775273241340624,UP,0.013947442679443641,3,0.01134164335867613,1,0.7064236998558044,0.09286958,0.5677635669708252,0.5891861617565155
2018-04-12,2018-04-11,0.008193452924804723,UP,0.014569637216605142,3,0.01134164335867613,1,0.9058529734611511,0.69508487,0.5677635669708252,0.5891861617565155
2018-04-16,2018-04-13,0.008188119499643706,UP,0.014743120118208872,3,0.01134164335867613,1,0.6339769959449768,0.5400902,0.5677635669708252,0.5891861617565155
2018-04-17,2018-04-16,0.010641624190932739,UP,0.014908000449309827,3,0.01134164335867613,1,0.9485967755317688,0.83801806,0.5677635669708252,0.5891861617565155
2018-04-20,2018-04-19,-0.008515567039637552,DOWN,0.014878215223116937,3,0.01134164335867613,0,0.4554990828037262,0.33534744,0.5677635669708252,0.5891861617565155
2018-04-24,2018-04-23,-0.013558875321530377,DOWN,0.012819065872965909,3,0.01134164335867613,0,0.8295853137969971,0.8902185,0.5677635669708252,0.5891861617565155
2018-10-25,2018-10-24,0.017781489427391158,UP,0.012875458609098934,3,0.01134164335867613,1,0.7933300137519836,0.6455406,0.5677635669708252,0.5891861617565155
2018-10-26,2018-10-25,-0.017743878014358665,DOWN,0.013725977934294292,3,0.01134164335867613,0,0.35034894943237305,0.78156054,0.5677635669708252,0.5891861617565155
2018-10-30,2018-10-29,0.01470975811483792,UP,0.01391631040521069,3,0.01134164335867613,1,0.550057053565979,0.6769432,0.5677635669708252,0.5891861617565155
2018-10-31,2018-10-30,0.010624230324527811,UP,0.014577394728760113,3,0.01134164335867613,1,0.562174379825592,0.36888677,0.5677635669708252,0.5891861617565155
2018-11-01,2018-10-31,0.010585627590690578,UP,0.014922195750763262,3,0.01134164335867613,1,0.945598304271698,0.9506501,0.5677635669708252,0.5891861617565155
2018-11-02,2018-11-01,-0.005940593358602918,DOWN,0.01522219009275127,3,0.01134164335867613,0,0.17544735968112946,0.5040264,0.5677635669708252,0.5891861617565155
2018-11-06,2018-11-05,0.0063079476191934235,UP,0.015329014092437556,3,0.01134164335867613,1,0.6671591401100159,0.14342572,0.5677635669708252,0.5891861617565155
2018-11-07,2018-11-06,0.021182942264952046,UP,0.015456546906283107,3,0.01134164335867613,1,0.9708064198493958,0.74724364,0.5677635669708252,0.5891861617565155
2018-11-09,2018-11-08,-0.009816258332266129,DOWN,0.013591377640598605,3,0.01134164335867613,0,0.42054036259651184,0.31778312,0.5677635669708252,0.5891861617565155
2018-11-12,2018-11-09,-0.018861977910483718,DOWN,0.013493091777223274,3,0.01134164335867613,0,0.2831641137599945,0.34435067,0.5677635669708252,0.5891861617565155
2018-11-14,2018-11-13,-0.006860150527645864,DOWN,0.013129803872662184,3,0.01134164335867613,0,0.6504408717155457,0.5302171,0.5677635669708252,0.5891861617565155
2018-11-15,2018-11-14,0.01038254163095934,UP,0.013176421530015086,3,0.01134164335867613,1,0.6144461035728455,0.4060055,0.5677635669708252,0.5891861617565155
2018-11-19,2018-11-16,-0.017059178822574482,DOWN,0.013111885289074613,3,0.01134164335867613,0,0.8515106439590454,0.7675398,0.5677635669708252,0.5891861617565155
2018-11-20,2018-11-19,-0.01867955357480556,DOWN,0.013607055790152948,3,0.01134164335867613,0,0.7821556329727173,0.77342796,0.5677635669708252,0.5891861617565155
2018-11-23,2018-11-21,-0.006701102367690993,DOWN,0.012416586066505305,3,0.01134164335867613,0,0.3285415768623352,0.14372016,0.5677635669708252,0.5891861617565155
2018-11-26,2018-11-23,0.016015415321976274,UP,0.011754605181232627,3,0.01134164335867613,1,0.6969141364097595,0.408779,0.5677635669708252,0.5891861617565155
2018-11-28,2018-11-27,0.022764226209489338,UP,0.011620219628804457,3,0.01134164335867613,1,0.19876821339130402,0.62606776,0.5677635669708252,0.5891861617565155
2018-12-03,2018-11-30,0.01315450635189911,UP,0.011911274285100772,3,0.01134164335867613,1,0.8782878518104553,0.4955384,0.5677635669708252,0.5891861617565155
2018-12-04,2018-12-03,-0.032938972726007744,DOWN,0.012140250018281184,3,0.01134164335867613,0,0.7450622916221619,0.2592694,0.5677635669708252,0.5891861617565155
2018-12-07,2018-12-06,-0.023510162043045117,DOWN,0.014206973498044043,3,0.01134164335867613,0,0.23694993555545807,0.4359552,0.5677635669708252,0.5891861617565155
2018-12-14,2018-12-13,-0.018637364083155077,DOWN,0.01356613664113705,3,0.01134164335867613,0,0.12456323206424713,0.21105853,0.5677635669708252,0.5891861617565155
2018-12-17,2018-12-14,-0.019813379448779447,DOWN,0.014068990446248906,3,0.01134164335867613,0,0.15399132668972015,0.64164686,0.5677635669708252,0.5891861617565155
2018-12-19,2018-12-18,-0.015088990911623237,DOWN,0.01425021675521141,3,0.01134164335867613,0,0.7571420073509216,0.8083874,0.5677635669708252,0.5891861617565155
2018-12-20,2018-12-19,-0.016411886126272028,DOWN,0.014158269842029128,3,0.01134164335867613,0,0.5928135514259338,0.6369909,0.5677635669708252,0.5891861617565155
2018-12-21,2018-12-20,-0.02652501947718206,DOWN,0.014038289165804657,3,0.01134164335867613,0,0.8079900145530701,0.8874927,0.5677635669708252,0.5891861617565155
2018-12-24,2018-12-21,-0.026778295497672407,DOWN,0.014855667794844077,3,0.01134164335867613,0,0.7286815643310547,0.7792368,0.5677635669708252,0.5891861617565155
2018-12-26,2018-12-24,0.049289909317996004,UP,0.015647251722562712,3,0.01134164335867613,1,0.9710044264793396,0.97710526,0.5677635669708252,0.5891861617565155
2019-01-03,2019-01-02,-0.024152091139486728,DOWN,0.018634504215001246,3,0.01134164335867613,0,0.7611497044563293,0.66418403,0.5677635669708252,0.5891861617565155
2019-01-04,2019-01-03,0.03294696944123263,UP,0.01860482573196407,3,0.01134164335867613,1,0.08621163666248322,0.47012913,0.5677635669708252,0.5891861617565155
2019-01-15,2019-01-14,0.011395631602565357,UP,0.019288384999580372,3,0.01134164335867613,1,0.6372553706169128,0.55893046,0.5677635669708252,0.5891861617565155
2019-01-18,2019-01-17,0.013222209602931542,UP,0.01852552458604737,3,0.01134164335867613,1,0.9156384468078613,0.65323865,0.5677635669708252,0.5891861617565155
2019-01-22,2019-01-18,-0.013602591137040479,DOWN,0.018269392365375236,3,0.01134164335867613,0,0.08763420581817627,0.012745722,0.5677635669708252,0.5891861617565155
2019-01-30,2019-01-29,0.01570676929998593,UP,0.011395504790688134,3,0.01134164335867613,1,0.46063482761383057,0.20668356,0.5677635669708252,0.5891861617565155
2019-08-16,2019-08-15,0.014647209402758953,UP,0.012916623044683759,3,0.01134164335867613,1,0.36841779947280884,0.31200024,0.5677635669708252,0.5891861617565155
2019-08-19,2019-08-16,0.011975711839357873,UP,0.013438563039774299,3,0.01134164335867613,1,0.2593834102153778,0.11342277,0.5677635669708252,0.5891861617565155
2019-08-20,2019-08-19,-0.0076920481599652675,DOWN,0.01374812815175116,3,0.01134164335867613,0,0.7531846761703491,0.46493942,0.5677635669708252,0.5891861617565155
2019-08-21,2019-08-20,0.008102546592543804,UP,0.013689554760000024,3,0.01134164335867613,1,0.9566077589988708,0.9025611,0.5677635669708252,0.5891861617565155
2019-08-23,2019-08-22,-0.026023122154553956,DOWN,0.01377448025197403,3,0.01134164335867613,0,0.8218158483505249,0.8735175,0.5677635669708252,0.5891861617565155
2019-08-26,2019-08-23,0.01099773278241975,UP,0.014689375084661714,3,0.01134164335867613,1,0.7897181510925293,0.8177084,0.5677635669708252,0.5891861617565155
2019-08-28,2019-08-27,0.007016909077711493,UP,0.015020614960158149,3,0.01134164335867613,1,0.6795729994773865,0.7951233,0.5677635669708252,0.5891861617565155
2019-08-29,2019-08-28,0.01269204412996975,UP,0.015015258732924527,3,0.01134164335867613,1,0.8700544238090515,0.84930485,0.5677635669708252,0.5891861617565155
2019-09-04,2019-09-03,0.011286478156974084,UP,0.013429786042582869,3,0.01134164335867613,1,0.527782142162323,0.88213843,0.5677635669708252,0.5891861617565155
2019-09-05,2019-09-04,0.012773460188535899,UP,0.013310656799082636,3,0.01134164335867613,1,0.44534578919410706,0.09606136,0.5677635669708252,0.5891861617565155
2019-09-11,2019-09-10,0.007085811591525636,UP,0.01239662206021611,3,0.01134164335867613,1,0.3351530134677887,0.439736,0.5677635669708252,0.5891861617565155
2020-02-25,2020-02-24,-0.030770750603140915,DOWN,0.011578912621480515,3,0.01134164335867613,0,0.3202991485595703,0.49477643,0.5677635669708252,0.5891861617565155
2020-02-27,2020-02-26,-0.04595146753683802,DOWN,0.012650598362593047,3,0.01134164335867613,0,0.7111871242523193,0.8786955,0.5677635669708252,0.5891861617565155
2020-03-02,2020-02-28,0.04239500466012263,UP,0.015839734098314514,3,0.01134164335867613,1,0.6855061054229736,0.64803016,0.5677635669708252,0.5891861617565155
2020-03-03,2020-03-02,-0.02905036247634815,DOWN,0.018717141171754773,3,0.01134164335867613,0,0.8067055344581604,0.9143252,0.5677635669708252,0.5891861617565155
2020-03-04,2020-03-03,0.04117363701185871,UP,0.0195110089972611,3,0.01134164335867613,1,0.8644607663154602,0.9218488,0.5677635669708252,0.5891861617565155
2020-03-05,2020-03-04,-0.03380675024137826,DOWN,0.02160018888483741,3,0.01134164335867613,0,0.4318667948246002,0.31245783,0.5677635669708252,0.5891861617565155
2020-03-06,2020-03-05,-0.016669275633020057,DOWN,0.022413188658549233,3,0.01134164335867613,0,0.141429141163826,0.30773786,0.5677635669708252,0.5891861617565155
2020-03-09,2020-03-06,-0.08131252304186744,DOWN,0.022477326970086704,3,0.01134164335867613,0,0.11354061961174011,0.31899142,0.5677635669708252,0.5891861617565155
2020-03-10,2020-03-09,0.050450587293811376,UP,0.02811092182697014,3,0.01134164335867613,1,0.8454809188842773,0.6750828,0.5677635669708252,0.5891861617565155
2020-03-11,2020-03-10,-0.04997673845028892,DOWN,0.030980938870725522,3,0.01134164335867613,0,0.5474095344543457,0.458458,0.5677635669708252,0.5891861617565155
2020-03-12,2020-03-11,-0.10056886056624313,DOWN,0.032304753204679765,3,0.01134164335867613,0,0.3063966929912567,0.7767593,0.5677635669708252,0.5891861617565155
2020-03-13,2020-03-12,0.08202809219873311,UP,0.03782511391858997,3,0.01134164335867613,1,0.2334107607603073,0.28405836,0.5677635669708252,0.5891861617565155
2020-03-16,2020-03-13,-0.11588653747701536,DOWN,0.043601724404751026,3,0.01134164335867613,0,0.4954585134983063,0.56122345,0.5677635669708252,0.5891861617565155
2020-03-17,2020-03-16,0.05258492094923695,UP,0.049322838472635154,3,0.01134164335867613,1,0.9799997806549072,0.9035324,0.5677635669708252,0.5891861617565155
