feature_date,target_date,future_log_return,actual_direction,stage1_move_probability,stage2_up_score,realized_volatility_20,high_volatility_regime,stage1_predicted_move,stage2_predicted_direction,universal_prediction,selective_prediction
2020-11-16,2020-11-17,-0.005392820493601607,FLAT,0.35353341698646545,0.06208955496549606,0.013793577122187381,True,0,DOWN,FLAT,FLAT
2020-11-17,2020-11-18,-0.012107823670750925,DOWN,0.3855065703392029,0.8835158944129944,0.013914218353068782,True,0,UP,FLAT,FLAT
2020-11-18,2020-11-19,0.004201333813765502,FLAT,0.4482210874557495,0.26541438698768616,0.014265027130162145,True,0,DOWN,FLAT,FLAT
2020-11-19,2020-11-20,-0.006871371590023763,FLAT,0.4037330150604248,0.935670018196106,0.014251307882386615,True,0,UP,FLAT,FLAT
2020-11-20,2020-11-23,0.005976546496514336,FLAT,0.4244595170021057,0.9852386713027954,0.014378057406620043,True,0,UP,FLAT,FLAT
2020-11-23,2020-11-24,0.015985270793455963,UP,0.42916515469551086,0.5216338634490967,0.013607667171472718,True,0,DOWN,FLAT,FLAT
2020-11-24,2020-11-25,-0.0015429483273409826,FLAT,0.3267696797847748,0.11152908205986023,0.013845156324396871,True,0,DOWN,FLAT,FLAT
2020-11-25,2020-11-27,0.0027811336248563354,FLAT,0.3452361822128296,0.9070656895637512,0.010619793613935505,False,0,UP,FLAT,FLAT
2020-11-27,2020-11-30,-0.004436962743950226,FLAT,0.33761149644851685,0.8360723257064819,0.01056870888405274,False,0,UP,FLAT,FLAT
2020-11-30,2020-12-01,0.010878009496786719,UP,0.3854648172855377,0.7009023427963257,0.010186549621520076,False,0,UP,FLAT,FLAT
2020-12-01,2020-12-02,0.002101553792160207,FLAT,0.3004201650619507,0.3727567195892334,0.0101784353613085,False,0,DOWN,FLAT,FLAT
2020-12-02,2020-12-03,-0.00027268937840814114,FLAT,0.3477326035499573,0.7393154501914978,0.009769070092708923,False,0,UP,FLAT,FLAT
2020-12-03,2020-12-04,0.008580723421316999,UP,0.34072092175483704,0.8469615578651428,0.008872605220110089,False,0,UP,FLAT,FLAT
2020-12-04,2020-12-07,-0.0020570277183633748,FLAT,0.30514663457870483,0.38348811864852905,0.00814519058742086,False,0,DOWN,FLAT,FLAT
2020-12-07,2020-12-08,0.0029218890348672224,FLAT,0.3521856963634491,0.7745361328125,0.008190214379988802,False,0,UP,FLAT,FLAT
2020-12-08,2020-12-09,-0.009009334055422738,DOWN,0.33255136013031006,0.8785432577133179,0.007856955323186926,False,0,UP,FLAT,FLAT
2020-12-09,2020-12-10,-0.00032714936465622605,FLAT,0.40038326382637024,0.35023725032806396,0.008212848219783051,False,0,DOWN,FLAT,FLAT
2020-12-10,2020-12-11,-0.0011732759734402675,FLAT,0.4390736520290375,0.6025490164756775,0.008115546335814952,False,0,UP,FLAT,FLAT
2020-12-11,2020-12-14,-0.004487213805949941,FLAT,0.43850085139274597,0.25907930731773376,0.007712600385671715,False,0,DOWN,FLAT,FLAT
2020-12-14,2020-12-15,0.013428850562282912,UP,0.4401746988296509,0.6423822641372681,0.007294625143259961,False,0,UP,FLAT,FLAT
2020-12-15,2020-12-16,0.0015681226371862288,FLAT,0.35863858461380005,0.4550689458847046,0.007382596937453428,False,0,DOWN,FLAT,FLAT
2020-12-16,2020-12-17,0.0055763854485796,FLAT,0.3587567210197449,0.5438271164894104,0.007229897666034623,False,0,UP,FLAT,FLAT
2020-12-17,2020-12-18,-0.008254471160338154,DOWN,0.3080645203590393,0.6343163847923279,0.006552599962276749,False,0,UP,FLAT,FLAT
2020-12-18,2020-12-21,-0.0035819189593352158,FLAT,0.40966281294822693,0.5877501964569092,0.006932403435409004,False,0,UP,FLAT,FLAT
2020-12-21,2020-12-22,-0.0016868324984086337,FLAT,0.541225016117096,0.2226041555404663,0.006758471451040316,False,1,DOWN,DOWN,ABSTAIN
2020-12-22,2020-12-23,0.000898237947576225,FLAT,0.5387305617332458,0.24981413781642914,0.00672234896308462,False,1,DOWN,DOWN,ABSTAIN
2020-12-23,2020-12-24,0.003882847409394716,FLAT,0.46918755769729614,0.2994859516620636,0.005773030078279645,False,0,DOWN,FLAT,FLAT
2020-12-24,2020-12-28,0.008554131171718198,UP,0.4293864667415619,0.41740062832832336,0.005794707415525652,False,0,DOWN,FLAT,FLAT
2020-12-28,2020-12-29,-0.0019096114566623322,FLAT,0.3262631595134735,0.13578350841999054,0.006033943530146307,False,0,DOWN,FLAT,FLAT
2020-12-29,2020-12-30,0.0014257821834272697,FLAT,0.3689830005168915,0.8358733057975769,0.005936339725452671,False,0,UP,FLAT,FLAT
2020-12-30,2020-12-31,0.005067957435210907,FLAT,0.35808053612709045,0.8689346313476562,0.005491736421373217,False,0,UP,FLAT,FLAT
2020-12-31,2021-01-04,-0.013707503856706086,DOWN,0.33982324600219727,0.8923986554145813,0.005568012741885024,False,0,UP,FLAT,FLAT
2021-01-04,2021-01-05,0.0068637194394418535,FLAT,0.4881773889064789,0.24202784895896912,0.006462729731413268,False,0,DOWN,FLAT,FLAT
2021-01-05,2021-01-06,0.005960712786412508,FLAT,0.4802245795726776,0.1226576566696167,0.006357281657254676,False,0,DOWN,FLAT,FLAT
2021-01-06,2021-01-07,0.014748206878934089,UP,0.3841775357723236,0.18352994322776794,0.006459461215575215,False,0,DOWN,FLAT,FLAT
2021-01-07,2021-01-08,0.00568154407760871,FLAT,0.36780962347984314,0.08524249494075775,0.00718383511052804,False,0,DOWN,FLAT,FLAT
2021-01-08,2021-01-11,-0.006763647820054095,FLAT,0.3146097660064697,0.30940350890159607,0.0068281283884243085,False,0,DOWN,FLAT,FLAT
2021-01-11,2021-01-12,0.0002111968248231544,FLAT,0.43805059790611267,0.5418469905853271,0.0070867213283330125,False,0,UP,FLAT,FLAT
2021-01-12,2021-01-13,0.002689359178759961,FLAT,0.3359684348106384,0.5665543079376221,0.007064886860397623,False,0,UP,FLAT,FLAT
2021-01-13,2021-01-14,-0.0035081264856747932,FLAT,0.32624268531799316,0.6664262413978577,0.006916181082589028,False,0,UP,FLAT,FLAT
2021-01-14,2021-01-15,-0.007319379326411326,FLAT,0.3732048273086548,0.5116397738456726,0.006469855311849616,False,0,DOWN,FLAT,FLAT
2021-01-15,2021-01-19,0.007821294369327695,UP,0.4010603427886963,0.2678526043891907,0.006741716666535054,False,0,DOWN,FLAT,FLAT
2021-01-19,2021-01-20,0.013743811934587761,UP,0.4390849173069,0.14025139808654785,0.006844359320062845,False,0,DOWN,FLAT,FLAT
2021-01-20,2021-01-21,0.0009112405658674767,FLAT,0.32914143800735474,0.18164387345314026,0.007067572055345043,False,0,DOWN,FLAT,FLAT
2021-01-21,2021-01-25,0.00039036835672460226,FLAT,0.33224454522132874,0.6621410250663757,0.0069528340969037305,False,0,UP,FLAT,FLAT
2021-01-25,2021-01-26,-0.0015621500362329908,FLAT,0.3866514563560486,0.6342723965644836,0.006901816573169301,False,0,UP,FLAT,FLAT
2021-01-26,2021-01-27,-0.024744086832159302,DOWN,0.4122522473335266,0.13349038362503052,0.006952846029466874,False,0,DOWN,FLAT,FLAT
2021-01-27,2021-01-28,0.008563429768650509,UP,0.4503200948238373,0.525530993938446,0.009200926472893197,False,0,DOWN,FLAT,FLAT
2021-01-28,2021-01-29,-0.02022269647323826,DOWN,0.6798158884048462,0.7164305448532104,0.009201333556867038,False,1,UP,UP,ABSTAIN
2021-01-29,2021-02-01,0.016508490980280167,UP,0.494143545627594,0.4213501513004303,0.01033729396128421,False,0,DOWN,FLAT,FLAT
2021-02-01,2021-02-02,0.014041184037211015,UP,0.6539697051048279,0.2019282430410385,0.01097787939933116,False,1,DOWN,DOWN,ABSTAIN
2021-02-02,2021-02-03,0.000786005576084967,FLAT,0.6533278226852417,0.5099755525588989,0.011341252012550656,False,1,DOWN,DOWN,ABSTAIN
2021-02-03,2021-02-04,0.011301605342968543,UP,0.6448635458946228,0.7951109409332275,0.010788649295582424,False,1,UP,UP,ABSTAIN
2021-02-04,2021-02-05,0.003928132782376073,FLAT,0.3941902816295624,0.5652838349342346,0.010940310353707336,False,0,UP,FLAT,FLAT
2021-02-05,2021-02-08,0.007195986710037045,FLAT,0.34961527585983276,0.3405492901802063,0.010912347389565728,False,0,DOWN,FLAT,FLAT
2021-02-08,2021-02-09,-0.0006660427582991057,FLAT,0.3081854581832886,0.13944026827812195,0.010574807243560138,False,0,DOWN,FLAT,FLAT
2021-02-09,2021-02-10,-0.0004357475256623747,FLAT,0.33660605549812317,0.7170135378837585,0.010542962260020893,False,0,UP,FLAT,FLAT
2021-02-10,2021-02-11,0.0016137630790994486,FLAT,0.3319721221923828,0.5033154487609863,0.010380590108297658,False,0,DOWN,FLAT,FLAT
2021-02-11,2021-02-12,0.004927623881120012,FLAT,0.34486764669418335,0.23921751976013184,0.010375030708136196,False,0,DOWN,FLAT,FLAT
2021-02-12,2021-02-16,-0.0008663767311644201,FLAT,0.35805341601371765,0.3792855441570282,0.010397980362185151,False,0,DOWN,FLAT,FLAT
2021-02-16,2021-02-18,-0.004035628052354273,FLAT,0.39000171422958374,0.14039720594882965,0.01034308719742175,False,0,DOWN,FLAT,FLAT
2021-02-18,2021-02-19,-0.0017675379341602648,FLAT,0.42478635907173157,0.7578252553939819,0.01022048489675348,False,0,UP,FLAT,FLAT
2021-02-19,2021-02-22,-0.007721449861292021,DOWN,0.3992805480957031,0.1913835108280182,0.010163998604891325,False,0,DOWN,FLAT,FLAT
2021-02-22,2021-02-23,0.0012136425422739111,FLAT,0.46187397837638855,0.7634211182594299,0.00995040601503004,False,0,UP,FLAT,FLAT
2021-02-23,2021-02-24,0.010959056064222558,UP,0.4828304052352905,0.7396280765533447,0.009951176577205659,False,0,UP,FLAT,FLAT
2021-02-24,2021-02-25,-0.02439082995098161,DOWN,0.44262152910232544,0.3666108548641205,0.010196418891289487,False,0,DOWN,FLAT,FLAT
2021-02-25,2021-02-26,-0.005165940747434498,FLAT,0.47114211320877075,0.1516040861606598,0.0116634313627047,True,0,DOWN,FLAT,FLAT
2021-02-26,2021-03-01,0.02395106712203497,UP,0.661736249923706,0.048132311552762985,0.01022854702722866,False,1,DOWN,DOWN,ABSTAIN
2021-03-01,2021-03-02,-0.007833823617744123,DOWN,0.6407039165496826,0.3973979949951172,0.011361093651741792,False,1,DOWN,DOWN,ABSTAIN
2021-03-02,2021-03-03,-0.013334212282538064,DOWN,0.5558560490608215,0.2791520357131958,0.010409609069260884,False,1,DOWN,DOWN,ABSTAIN
2021-03-03,2021-03-04,-0.012452018277786133,DOWN,0.563383936882019,0.23437915742397308,0.010384301692726444,False,1,DOWN,DOWN,ABSTAIN
2021-03-04,2021-03-05,0.018229412041131404,UP,0.640400767326355,0.42731642723083496,0.01027857551248877,False,1,DOWN,DOWN,ABSTAIN
2021-03-05,2021-03-08,-0.004991200397351102,FLAT,0.6839153170585632,0.197025865316391,0.011113122487631905,False,1,DOWN,DOWN,ABSTAIN
2021-03-08,2021-03-09,0.014176548996697468,UP,0.6655608415603638,0.42334839701652527,0.010852224541912092,False,1,DOWN,DOWN,ABSTAIN
2021-03-09,2021-03-10,0.006205293537590554,FLAT,0.6408432722091675,0.11356799304485321,0.011309297704649383,False,1,DOWN,DOWN,ABSTAIN
2021-03-10,2021-03-11,0.010088099450077105,UP,0.5620272159576416,0.24692392349243164,0.011277872234057275,False,1,DOWN,DOWN,ABSTAIN
2021-03-11,2021-03-12,0.0013458750409823536,FLAT,0.49706771969795227,0.03424767404794693,0.011505083957893904,True,0,DOWN,FLAT,FLAT
2021-03-12,2021-03-15,0.005945862646910351,FLAT,0.47903910279273987,0.5428237915039062,0.01150511255755685,True,0,UP,FLAT,FLAT
2021-03-15,2021-03-16,-0.0012621164725121602,FLAT,0.41073718667030334,0.625388503074646,0.011567870915946207,True,0,UP,FLAT,FLAT
2021-03-16,2021-03-17,0.0034040808005609087,FLAT,0.36385273933410645,0.012095085345208645,0.01153191404358724,True,0,DOWN,FLAT,FLAT
2021-03-17,2021-03-18,-0.01465654612606892,DOWN,0.37719300389289856,0.4818335175514221,0.011546695348031646,True,0,DOWN,FLAT,FLAT
2021-03-18,2021-03-19,-0.00512191230295539,FLAT,0.5108921527862549,0.19319407641887665,0.01200271708894749,True,0,DOWN,FLAT,FLAT
2021-03-19,2021-03-22,0.007953256654126096,UP,0.5191214084625244,0.4350375533103943,0.012053473357820995,True,1,DOWN,DOWN,DOWN
2021-03-22,2021-03-23,-0.007901935661560477,DOWN,0.5041353106498718,0.03307992219924927,0.012039406215289913,True,0,DOWN,FLAT,FLAT
2021-03-23,2021-03-24,-0.00509643329642724,FLAT,0.4399797320365906,0.8775529265403748,0.012191053234394348,True,0,UP,FLAT,FLAT
2021-03-24,2021-03-25,0.005609811654462973,FLAT,0.516948938369751,0.08750591427087784,0.011975991285969921,True,1,DOWN,DOWN,DOWN
2021-03-25,2021-03-26,0.01598648900436745,UP,0.5392360091209412,0.2354576140642166,0.010635940987183116,False,1,DOWN,DOWN,ABSTAIN
2021-03-26,2021-03-29,-0.0005052344367457635,FLAT,0.39324086904525757,0.10636579245328903,0.011039318496643425,False,0,DOWN,FLAT,FLAT
2021-03-29,2021-03-30,-0.002656483529543106,FLAT,0.47609812021255493,0.2302246242761612,0.00976186582995464,False,0,DOWN,FLAT,FLAT
2021-03-30,2021-03-31,0.004045148971267885,FLAT,0.4673788547515869,0.8709020614624023,0.009588259484497232,False,0,UP,FLAT,FLAT
2021-03-31,2021-04-01,0.010741185232806828,UP,0.3995591104030609,0.8213131427764893,0.008984726531520376,False,0,UP,FLAT,FLAT
2021-04-01,2021-04-05,0.014251081264420035,UP,0.3629576563835144,0.19026917219161987,0.008517067441958246,False,0,DOWN,FLAT,FLAT
2021-04-05,2021-04-06,-0.0005907597654681743,FLAT,0.33690041303634644,0.21248649060726166,0.008184520519378345,False,0,DOWN,FLAT,FLAT
2021-04-06,2021-04-07,0.0011566272792055982,FLAT,0.3518480956554413,0.8402329087257385,0.008019320580052556,False,0,UP,FLAT,FLAT
2021-04-07,2021-04-08,0.004735548127749245,FLAT,0.34735095500946045,0.8661736845970154,0.007589608611414605,False,0,UP,FLAT,FLAT
2021-04-08,2021-04-09,0.007243848936019295,UP,0.3203476369380951,0.3194674551486969,0.007558355075645408,False,0,DOWN,FLAT,FLAT
2021-04-09,2021-04-12,0.0003645218005266528,FLAT,0.3306153118610382,0.33796197175979614,0.007431253812614369,False,0,DOWN,FLAT,FLAT
2021-04-12,2021-04-13,0.002959300408599511,FLAT,0.34997323155403137,0.9559839367866516,0.00744064230003392,False,0,UP,FLAT,FLAT
2021-04-13,2021-04-14,-0.0034209812420000177,FLAT,0.3437017500400543,0.6437923312187195,0.007390938118723313,False,0,UP,FLAT,FLAT
2021-04-14,2021-04-15,0.010685163961720182,UP,0.3724671006202698,0.7893489003181458,0.007457064226241832,False,0,UP,FLAT,FLAT
2021-04-15,2021-04-16,0.0033368524241360826,FLAT,0.3303784430027008,0.5293577313423157,0.007706627249663246,False,0,DOWN,FLAT,FLAT
2021-04-16,2021-04-19,-0.004925156345594385,FLAT,0.3521520495414734,0.6805263161659241,0.006594276848747508,False,0,UP,FLAT,FLAT
2021-04-19,2021-04-20,-0.007348477578193882,DOWN,0.4028654992580414,0.20220069587230682,0.006581359988826004,False,0,DOWN,FLAT,FLAT
2021-04-20,2021-04-21,0.009417614757574322,UP,0.43405863642692566,0.3390410542488098,0.006882083495128436,False,0,DOWN,FLAT,FLAT
2021-04-21,2021-04-22,-0.009175085074076507,DOWN,0.379588782787323,0.496676504611969,0.006596875160332047,False,0,DOWN,FLAT,FLAT
2021-04-22,2021-04-23,0.01078405484306848,UP,0.42934495210647583,0.7827790379524231,0.006924966832573659,False,0,UP,FLAT,FLAT
2021-04-23,2021-04-26,0.002085444856357964,FLAT,0.38717618584632874,0.03772179037332535,0.007117809739389782,False,0,DOWN,FLAT,FLAT
2021-04-26,2021-04-27,-0.00021552654317645608,FLAT,0.3857002258300781,0.7944625020027161,0.006468449367336561,False,0,UP,FLAT,FLAT
2021-04-27,2021-04-28,-0.0002874410014608353,FLAT,0.38600507378578186,0.36606651544570923,0.006461310408777503,False,0,DOWN,FLAT,FLAT
2021-04-28,2021-04-29,0.006352572384720713,UP,0.39260873198509216,0.285227507352829,0.006379651085626398,False,0,DOWN,FLAT,FLAT
2021-04-29,2021-04-30,-0.006592194060024323,DOWN,0.35581809282302856,0.8942723274230957,0.006424211647358888,False,0,UP,FLAT,FLAT
2021-04-30,2021-05-03,0.0021544578388955128,FLAT,0.4428774118423462,0.07322052121162415,0.006480721797552698,False,0,DOWN,FLAT,FLAT
2021-05-03,2021-05-04,-0.006188446669683591,FLAT,0.4134613275527954,0.08754187822341919,0.005811069749492136,False,0,DOWN,FLAT,FLAT
2021-05-04,2021-05-06,0.008266618370577872,UP,0.45249563455581665,0.059775210916996,0.006043961945826393,False,0,DOWN,FLAT,FLAT
2021-05-06,2021-05-07,0.007251634350647923,UP,0.4166348874568939,0.030818140134215355,0.006232170854718417,False,0,DOWN,FLAT,FLAT
2021-05-07,2021-05-10,-0.009951734842057724,DOWN,0.3552182912826538,0.3193545341491699,0.006325700512830954,False,0,DOWN,FLAT,FLAT
2021-05-10,2021-05-12,-0.0304389776511403,DOWN,0.4640433192253113,0.05900023505091667,0.006680018003116238,False,0,DOWN,FLAT,FLAT
2021-05-12,2021-05-13,0.011940940721582477,UP,0.5187944173812866,0.24587644636631012,0.008329635150278522,False,1,DOWN,DOWN,ABSTAIN
2021-05-13,2021-05-14,0.015238637296052007,UP,0.6276603937149048,0.44120195508003235,0.008747917127009118,False,1,DOWN,DOWN,ABSTAIN
2021-05-14,2021-05-17,-0.0025477662854817987,FLAT,0.6015987396240234,0.030994635075330734,0.009326395978207213,False,1,DOWN,DOWN,ABSTAIN
2021-05-17,2021-05-18,-0.008653007871549738,DOWN,0.5316982865333557,0.32821425795555115,0.00907298047814015,False,1,DOWN,DOWN,ABSTAIN
2021-05-18,2021-05-19,-0.002625225391685325,FLAT,0.5682931542396545,0.7341197729110718,0.00926219489844712,False,1,UP,UP,ABSTAIN
2021-05-19,2021-05-21,0.009881449137498171,UP,0.5579870939254761,0.060160789638757706,0.00921471451993722,False,1,DOWN,DOWN,ABSTAIN
2021-05-21,2021-05-24,0.010142660245798076,UP,0.5968702435493469,0.17733001708984375,0.0090585080369352,False,1,DOWN,DOWN,ABSTAIN
2021-05-24,2021-05-26,-0.00023860970966376995,FLAT,0.5408886075019836,0.064466692507267,0.009098564021048729,False,1,DOWN,DOWN,ABSTAIN
2021-05-26,2021-05-27,0.0005248371143394763,FLAT,0.5276263356208801,0.7399855852127075,0.008827052937895864,False,1,UP,UP,ABSTAIN
2021-05-27,2021-05-28,0.0017871401816827895,FLAT,0.5123726725578308,0.1309717893600464,0.008510359909574924,False,1,DOWN,DOWN,ABSTAIN
2021-05-28,2021-06-01,-0.0008812450285228658,FLAT,0.4580302834510803,0.035035599023103714,0.008507352112742162,False,0,DOWN,FLAT,FLAT
2021-06-01,2021-06-02,0.0015713649531690686,FLAT,0.4807712137699127,0.4089207649230957,0.008510771791786895,False,0,DOWN,FLAT,FLAT
2021-06-02,2021-06-03,-0.0037182681475316022,FLAT,0.43281006813049316,0.7700879573822021,0.008514564766672323,False,0,UP,FLAT,FLAT
2021-06-03,2021-06-04,0.009104302666706848,UP,0.4692208468914032,0.07508950680494308,0.008438871031471706,False,0,DOWN,FLAT,FLAT
2021-06-04,2021-06-07,-0.0009706641654232866,FLAT,0.3798014223575592,0.39092370867729187,0.00853705638614816,False,0,DOWN,FLAT,FLAT
2021-06-07,2021-06-08,0.00021314277144534677,FLAT,0.38832229375839233,0.19237828254699707,0.008536471645377462,False,0,DOWN,FLAT,FLAT
2021-06-08,2021-06-09,-0.0014930266854129297,FLAT,0.3963123559951782,0.5583967566490173,0.00839193172726725,False,0,UP,FLAT,FLAT
2021-06-09,2021-06-10,0.004637614499841,FLAT,0.41196247935295105,0.06014042720198631,0.008232636865245007,False,0,DOWN,FLAT,FLAT
2021-06-10,2021-06-11,0.0016511283615731592,FLAT,0.37455758452415466,0.062467578798532486,0.008137181675501239,False,0,DOWN,FLAT,FLAT
2021-06-11,2021-06-14,0.0022364551356958834,FLAT,0.3697766959667206,0.35219496488571167,0.007781107328993346,False,0,DOWN,FLAT,FLAT
2021-06-14,2021-06-15,-0.0018358532711675475,FLAT,0.38635632395744324,0.1255640685558319,0.005754186586349812,False,0,DOWN,FLAT,FLAT
2021-06-15,2021-06-16,-0.005599007397880924,FLAT,0.39951291680336,0.34878015518188477,0.005304272153056663,False,0,DOWN,FLAT,FLAT
2021-06-16,2021-06-17,-0.0003316845189309103,FLAT,0.41594401001930237,0.3018946647644043,0.004384329405411482,False,0,DOWN,FLAT,FLAT
2021-06-17,2021-06-18,-0.01684846142861668,DOWN,0.4174478352069855,0.40561774373054504,0.00433804793033934,False,0,DOWN,FLAT,FLAT
2021-06-18,2021-06-21,0.01421443907866227,UP,0.48021602630615234,0.7235881090164185,0.005471779570237227,False,0,UP,FLAT,FLAT
2021-06-21,2021-06-22,0.0053319558957808455,FLAT,0.4696284830570221,0.37941455841064453,0.0062911281588920055,False,0,DOWN,FLAT,FLAT
2021-06-22,2021-06-23,-0.001206038275566232,FLAT,0.42240267992019653,0.8805593252182007,0.006358908399737579,False,0,UP,FLAT,FLAT
2021-06-23,2021-06-24,0.005898330097850598,FLAT,0.423157662153244,0.8356982469558716,0.006004685157881963,False,0,UP,FLAT,FLAT
2021-06-24,2021-06-25,0.0035457628657765165,FLAT,0.40179112553596497,0.8217062950134277,0.006117708285732837,False,0,UP,FLAT,FLAT
