feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2011-01-19,2011-01-20,-0.0013264010662401664,FLAT,0.5361948013305664,0.46214331686496735,True,0.004619786075509764,False,1
2011-01-20,2011-01-21,0.0022615980751737276,FLAT,0.5474879145622253,0.46214331686496735,True,0.004510070739338978,False,1
2011-01-21,2011-01-24,0.005670664070208581,UP,0.4664408564567566,0.46214331686496735,True,0.0044938586405071255,False,1
2011-01-24,2011-01-25,0.00054200693836145,FLAT,0.4857614040374756,0.46214331686496735,True,0.004569962105970448,False,1
2011-01-25,2011-01-26,0.0038633953715288857,FLAT,0.4797835648059845,0.46214331686496735,True,0.0045684565675158054,False,1
2011-01-26,2011-01-27,0.002464819238374171,FLAT,0.45327630639076233,0.46214331686496735,False,0.004602098722543181,False,1
2011-01-27,2011-01-28,-0.01761718927405389,DOWN,0.46835190057754517,0.46214331686496735,True,0.004602961144301582,False,1
2011-01-28,2011-01-31,0.007488268048510469,UP,0.523969292640686,0.46214331686496735,True,0.006276679505611277,False,1
2011-01-31,2011-02-01,0.015882014747780775,UP,0.5935171246528625,0.46214331686496735,True,0.006450150808723437,False,1
2011-02-01,2011-02-02,-0.0019140226299316067,FLAT,0.3075512945652008,0.46214331686496735,False,0.006967915648847693,False,1
2011-02-02,2011-02-03,0.002219875228518332,FLAT,0.45967769622802734,0.46214331686496735,False,0.006994938020010479,False,1
2011-02-03,2011-02-04,0.002825146975337663,FLAT,0.4313792288303375,0.46214331686496735,False,0.006940914439804848,False,1
2011-02-04,2011-02-07,0.006232973504143775,UP,0.43243634700775146,0.46214331686496735,False,0.006908086616900841,False,1
2011-02-07,2011-02-08,0.004536229780100495,FLAT,0.4217405915260315,0.46214331686496735,False,0.006937684631401507,False,1
2011-02-08,2011-02-09,-0.002265542719678451,FLAT,0.4196656346321106,0.46214331686496735,False,0.0069213685294793196,False,1
2011-02-09,2011-02-10,0.00037796628868440123,FLAT,0.44002705812454224,0.46214331686496735,False,0.0069816921860751165,False,1
2011-02-10,2011-02-11,0.00595257201654703,UP,0.4802088141441345,0.46214331686496735,True,0.006782113184660558,False,1
2011-02-11,2011-02-14,0.0024010822182387254,FLAT,0.47472867369651794,0.46214331686496735,True,0.006813581817202043,False,1
2011-02-14,2011-02-15,-0.003152668796160044,FLAT,0.4705647826194763,0.46214331686496735,True,0.0066965711408685435,False,1
2011-02-15,2011-02-16,0.006295543499705147,UP,0.48098915815353394,0.46214331686496735,True,0.006779095944325871,False,1
2011-02-16,2011-02-17,0.002983917822945191,FLAT,0.4209424555301666,0.46214331686496735,False,0.006323399939908477,False,1
2011-02-17,2011-02-18,0.0020834800346416875,FLAT,0.4719107151031494,0.46214331686496735,True,0.006272396707956545,False,1
2011-02-18,2011-02-22,-0.020273985764222773,DOWN,0.41194695234298706,0.46214331686496735,False,0.006272658913339998,False,1
2011-02-22,2011-02-23,-0.006163211746435969,DOWN,0.5379680395126343,0.46214331686496735,True,0.007994750010941014,False,1
2011-02-23,2011-02-24,-0.0006872426132549282,FLAT,0.6070374250411987,0.46214331686496735,True,0.008155976815531287,False,1
2011-02-24,2011-02-25,0.010636043322289847,UP,0.5750836133956909,0.46214331686496735,True,0.008126828769444303,False,1
2011-02-25,2011-02-28,0.006177449798552023,UP,0.4776903986930847,0.46214331686496735,True,0.008431368793206315,False,1
2011-02-28,2011-03-01,-0.016813493120841887,DOWN,0.408089816570282,0.46214331686496735,False,0.007282658891896129,False,1
2011-03-01,2011-03-02,0.0021363709867891836,FLAT,0.5004307627677917,0.46214331686496735,True,0.00829070007213222,False,1
2011-03-02,2011-03-03,0.017077598345467793,UP,0.6260282397270203,0.46214331686496735,True,0.007513790385153414,False,1
2011-03-03,2011-03-04,-0.00752052872084866,DOWN,0.26236972212791443,0.46214331686496735,False,0.008384872215648504,False,1
2011-03-04,2011-03-07,-0.007881879144340674,DOWN,0.5096223950386047,0.46214331686496735,True,0.008598335905676581,False,1
2011-03-07,2011-03-08,0.008711915857417783,UP,0.5866193771362305,0.46214331686496735,True,0.008786515599140834,False,1
2011-03-08,2011-03-09,-0.0014341432848760949,FLAT,0.4611193537712097,0.46214331686496735,False,0.008894308809311012,False,1
2011-03-09,2011-03-10,-0.018679283098206725,DOWN,0.517724871635437,0.46214331686496735,True,0.008842232038193659,False,1
2011-03-10,2011-03-11,0.006902350439859637,UP,0.49523264169692993,0.46214331686496735,True,0.009769982072261499,False,1
2011-03-11,2011-03-14,-0.006056159320269047,DOWN,0.6084002256393433,0.46214331686496735,True,0.009922237404177591,False,1
2011-03-14,2011-03-15,-0.011523312921841292,DOWN,0.5770019888877869,0.46214331686496735,True,0.009870453043074387,False,1
2011-03-15,2011-03-16,-0.018686241077615323,DOWN,0.521277666091919,0.46214331686496735,True,0.010094381919899708,False,1
2011-03-16,2011-03-17,0.013148228441042051,UP,0.5730652809143066,0.46214331686496735,True,0.010773872701503229,False,1
2011-03-17,2011-03-18,-0.000704169174871776,FLAT,0.4535329043865204,0.46214331686496735,False,0.011174379069908175,False,1
2011-03-18,2011-03-21,0.015378969497287495,UP,0.49818721413612366,0.46214331686496735,True,0.01111297450057331,False,1
2011-03-21,2011-03-22,-0.003474598786978691,FLAT,0.3588358759880066,0.46214331686496735,False,0.011777942335844232,False,1
2011-03-22,2011-03-23,0.002857776653072565,FLAT,0.613034725189209,0.46214331686496735,True,0.0109628839562602,False,1
2011-03-23,2011-03-24,0.00951795829774732,UP,0.6094458103179932,0.46214331686496735,True,0.01092359855214242,False,1
2011-03-24,2011-03-25,0.003051178262846453,FLAT,0.499382346868515,0.46214331686496735,True,0.011151434848431839,False,1
2011-03-25,2011-03-28,-0.0024401973806626944,FLAT,0.5004132390022278,0.46214331686496735,True,0.010896328309213726,False,1
2011-03-28,2011-03-29,0.006696151143217117,UP,0.47623005509376526,0.46214331686496735,True,0.010792824338935143,False,1
2011-03-29,2011-03-30,0.006877581773286894,UP,0.34587517380714417,0.46214331686496735,False,0.010224727647669546,False,1
2011-03-30,2011-03-31,-0.001356707580398848,FLAT,0.3714642822742462,0.46214331686496735,False,0.01032272232578688,False,1
2011-03-31,2011-04-01,0.004214633913717411,FLAT,0.26538893580436707,0.46214331686496735,False,0.009568606299194447,False,1
2011-04-01,2011-04-04,0.0008257994924441352,FLAT,0.2566044330596924,0.46214331686496735,False,0.00946374891687013,False,1
2011-04-04,2011-04-05,-0.0001500113599201931,FLAT,0.4026229679584503,0.46214331686496735,False,0.009267931958833393,False,1
2011-04-05,2011-04-06,0.003147234928549288,FLAT,0.4586937725543976,0.46214331686496735,False,0.009074107366796097,False,1
2011-04-06,2011-04-07,-0.0025469811049454493,FLAT,0.40041109919548035,0.46214331686496735,False,0.009087217489716363,False,1
2011-04-07,2011-04-08,-0.0034563615456314934,FLAT,0.48522379994392395,0.46214331686496735,True,0.007940999695644206,False,1
2011-04-08,2011-04-11,-0.0030151830882110937,FLAT,0.5408772230148315,0.46214331686496735,True,0.007892933325074666,False,1
2011-04-11,2011-04-12,-0.007502065749284654,DOWN,0.5296728014945984,0.46214331686496735,True,0.007783120768796139,False,1
2011-04-12,2011-04-13,-7.602408655647419e-05,FLAT,0.6360266804695129,0.46214331686496735,True,0.007491273606234828,False,1
2011-04-13,2011-04-14,0.0007603288565081602,FLAT,0.6117905974388123,0.46214331686496735,True,0.005885407240910775,False,1
2011-04-14,2011-04-15,0.0036418533742727916,FLAT,0.6290677189826965,0.46214331686496735,True,0.005276230290696199,False,1
2011-04-15,2011-04-18,-0.011271983621468707,DOWN,0.5432449579238892,0.46214331686496735,True,0.005273191524296031,False,1
2011-04-18,2011-04-19,0.005728048761922306,UP,0.6831759810447693,0.46214331686496735,True,0.00497982310419386,False,1
2011-04-19,2011-04-20,0.013539849979458639,UP,0.5226481556892395,0.46214331686496735,True,0.005036077080050003,False,1
2011-04-20,2011-04-21,0.0050958793078750555,FLAT,0.3224572539329529,0.46214331686496735,False,0.005780066654356233,False,1
2011-04-21,2011-04-25,-0.0010470376441327701,FLAT,0.2782318890094757,0.46214331686496735,False,0.005528644147960455,False,1
2011-04-25,2011-04-26,0.008568349018922112,UP,0.35777801275253296,0.46214331686496735,False,0.0055280052734566635,False,1
2011-04-26,2011-04-27,0.006507491060485546,UP,0.2784113883972168,0.46214331686496735,False,0.005724252442425508,False,1
2011-04-27,2011-04-28,0.0032379338274032936,FLAT,0.25520390272140503,0.46214331686496735,False,0.005715272367014942,False,1
2011-04-28,2011-04-29,0.002348222061735955,FLAT,0.2851238548755646,0.46214331686496735,False,0.005589042781091974,False,1
2011-04-29,2011-05-02,-0.0015403741155360815,FLAT,0.33332011103630066,0.46214331686496735,False,0.005559689674061258,False,1
2011-05-02,2011-05-03,-0.003603647942207419,FLAT,0.35095319151878357,0.46214331686496735,False,0.005556773855848189,False,1
2011-05-03,2011-05-04,-0.006652847605774444,DOWN,0.4529690444469452,0.46214331686496735,False,0.005657306514059445,False,1
2011-05-04,2011-05-05,-0.0090896260574921,DOWN,0.4983023703098297,0.46214331686496735,True,0.005903449278500196,False,1
2011-05-05,2011-05-06,0.004406088628249448,FLAT,0.5815579295158386,0.46214331686496735,True,0.006248826973919033,False,1
2011-05-06,2011-05-09,0.003867357757845281,FLAT,0.4075205326080322,0.46214331686496735,False,0.0062940169800764865,False,1
2011-05-09,2011-05-10,0.0084999507437913,UP,0.5521739721298218,0.46214331686496735,True,0.006275215768828069,False,1
2011-05-10,2011-05-11,-0.010580489282121406,DOWN,0.40322014689445496,0.46214331686496735,False,0.006442895718629144,False,1
2011-05-11,2011-05-12,0.004749188055977086,FLAT,0.5300261378288269,0.46214331686496735,True,0.006695339254273738,False,1
2011-05-12,2011-05-13,-0.007728996292128419,DOWN,0.49585622549057007,0.46214331686496735,True,0.006736895519271744,False,1
2011-05-13,2011-05-16,-0.006361514237382823,DOWN,0.6454144716262817,0.46214331686496735,True,0.007037292288445048,False,1
2011-05-16,2011-05-17,-0.00015020477889104715,FLAT,0.6866773366928101,0.46214331686496735,True,0.007188551097052469,False,1
2011-05-17,2011-05-18,0.008896275522450333,UP,0.6279253363609314,0.46214331686496735,True,0.006645004802843515,False,1
2011-05-18,2011-05-19,0.002378770623743367,FLAT,0.4850512146949768,0.46214331686496735,True,0.006799868080090233,False,1
2011-05-19,2011-05-20,-0.007976426741533248,DOWN,0.455453485250473,0.46214331686496735,False,0.006156965847928434,False,1
2011-05-20,2011-05-23,-0.011668766889634,DOWN,0.616585910320282,0.46214331686496735,True,0.00634447046819228,False,1
2011-05-23,2011-05-24,-0.0008333064581316544,FLAT,0.6777817606925964,0.46214331686496735,True,0.006855140171342995,False,1
2011-05-24,2011-05-25,0.0033290675181164124,FLAT,0.6428839564323425,0.46214331686496735,True,0.006507253392288344,False,1
2011-05-25,2011-05-26,0.004597020882442528,FLAT,0.6304502487182617,0.46214331686496735,True,0.0063494893750973835,False,1
2011-05-26,2011-05-27,0.0038272120360345356,FLAT,0.605559766292572,0.46214331686496735,True,0.00640676641296255,False,1
2011-05-27,2011-05-31,0.010357377711179271,UP,0.4966350495815277,0.46214331686496735,True,0.006457672188382667,False,1
2011-05-31,2011-06-01,-0.022717166176830932,DOWN,0.40432727336883545,0.46214331686496735,False,0.006942981587482599,False,1
2011-06-01,2011-06-02,-0.0010622109838710119,FLAT,0.5444729328155518,0.46214331686496735,True,0.008528898504512735,False,1
2011-06-02,2011-06-03,-0.009994342882886753,DOWN,0.6076681017875671,0.46214331686496735,True,0.008440300567201995,False,1
2011-06-03,2011-06-06,-0.010637616137775861,DOWN,0.6439439654350281,0.46214331686496735,True,0.008487312681188583,False,1
2011-06-06,2011-06-07,-0.0006200509676611306,FLAT,0.6436347961425781,0.46214331686496735,True,0.008628994501163834,False,1
2011-06-07,2011-06-08,-0.004196202712369402,FLAT,0.6061339378356934,0.46214331686496735,True,0.008527225565767968,False,1
2011-06-08,2011-06-09,0.007602206791408592,UP,0.6235718727111816,0.46214331686496735,True,0.0081543655647883,False,1
2011-06-09,2011-06-10,-0.014007975946590421,DOWN,0.623182475566864,0.46214331686496735,True,0.008256521202469252,False,1
2011-06-10,2011-06-13,0.0007833801882340768,FLAT,0.6219533681869507,0.46214331686496735,True,0.008521302139586186,False,1
2011-06-13,2011-06-14,0.012606270353002092,UP,0.6715174913406372,0.46214331686496735,True,0.008477166897673033,False,1
2011-06-14,2011-06-15,-0.01794548154718442,DOWN,0.5689196586608887,0.46214331686496735,True,0.00905466603080993,False,1
2011-06-15,2011-06-16,0.0022020015898782607,FLAT,0.6208139657974243,0.46214331686496735,True,0.009764232082669808,False,1
2011-06-16,2011-06-17,-0.0019657957500154952,FLAT,0.6091025471687317,0.46214331686496735,True,0.00946816527453213,False,1
2011-06-17,2011-06-20,0.005103005354319755,FLAT,0.5939629077911377,0.46214331686496735,True,0.009395095653507891,False,1
2011-06-20,2011-06-21,0.01361094348212197,UP,0.5772362947463989,0.46214331686496735,True,0.009479153386763573,False,1
2011-06-21,2011-06-22,-0.006043709656474322,DOWN,0.5780854821205139,0.46214331686496735,True,0.009837484666788297,False,1
2011-06-22,2011-06-23,-0.0028796775585726827,FLAT,0.675372302532196,0.46214331686496735,True,0.009901673879981596,False,1
2011-06-23,2011-06-24,-0.011681411413365773,DOWN,0.6542640924453735,0.46214331686496735,True,0.009847450909269367,False,1
2011-06-24,2011-06-27,0.008871539110088738,UP,0.7026880383491516,0.46214331686496735,True,0.009982784814162374,False,1
2011-06-27,2011-06-28,0.012968523040000554,UP,0.5622148513793945,0.46214331686496735,True,0.010209101033421744,False,1
2011-06-28,2011-06-29,0.008527694305573862,UP,0.52333664894104,0.46214331686496735,True,0.01039226159793541,False,1
2011-06-29,2011-06-30,0.009516992828594329,UP,0.4824341833591461,0.46214331686496735,True,0.00941670971131592,False,1
2011-06-30,2011-07-01,0.014667959789823864,UP,0.36169442534446716,0.46214331686496735,False,0.009673428411573731,False,1
2011-07-01,2011-07-05,-0.0008217279968376062,FLAT,0.25218725204467773,0.46214331686496735,False,0.009889629238797137,False,1
2011-07-05,2011-07-06,0.0011950383290817402,FLAT,0.2883734405040741,0.46214331686496735,False,0.009500676764764876,False,1
2011-07-06,2011-07-07,0.010321996966352439,UP,0.3770860433578491,0.46214331686496735,False,0.009484848715272068,False,1
2011-07-07,2011-07-08,-0.00711751769102607,DOWN,0.30588507652282715,0.46214331686496735,False,0.009548621560025974,False,1
2011-07-08,2011-07-11,-0.01824574939739419,DOWN,0.49289587140083313,0.46214331686496735,True,0.009711230109203672,False,1
2011-07-11,2011-07-12,-0.004328573677972774,FLAT,0.49465298652648926,0.46214331686496735,True,0.010114356982342405,False,1
2011-07-12,2011-07-13,0.003342978783620863,FLAT,0.6004229784011841,0.46214331686496735,True,0.010202513936311754,False,1
2011-07-13,2011-07-14,-0.006926265084537383,DOWN,0.5137916803359985,0.46214331686496735,True,0.009873301741842066,False,1
2011-07-14,2011-07-15,0.005787920961467227,FLAT,0.5814165472984314,0.46214331686496735,True,0.00903430690617926,False,1
2011-07-15,2011-07-18,-0.008234905998654835,DOWN,0.4437181055545807,0.46214331686496735,False,0.00908408592006874,False,1
2011-07-18,2011-07-19,0.01610116918648337,UP,0.6398363709449768,0.46214331686496735,True,0.0093221040498994,False,1
2011-07-19,2011-07-20,-0.0006029228774295955,FLAT,0.3991488814353943,0.46214331686496735,False,0.00986193205663347,False,1
2011-07-20,2011-07-21,0.013775853108294189,UP,0.5085452198982239,0.46214331686496735,True,0.00948076486973591,False,1
2011-07-21,2011-07-22,0.0006689436860065935,FLAT,0.3459155261516571,0.46214331686496735,False,0.009714400620692473,False,1
2011-07-22,2011-07-25,-0.005588479875640823,FLAT,0.374099999666214,0.46214331686496735,False,0.009648693941845582,False,1
2011-07-25,2011-07-26,-0.003743079629607383,FLAT,0.429837703704834,0.46214331686496735,False,0.00926979113591346,False,1
2011-07-26,2011-07-27,-0.020688008283868003,DOWN,0.4096619486808777,0.46214331686496735,False,0.009256490441271943,False,1
2011-07-27,2011-07-28,-0.002913926393876417,FLAT,0.42173251509666443,0.46214331686496735,False,0.010182619907680048,False,1
2011-07-28,2011-07-29,-0.006858045597718971,DOWN,0.6605191230773926,0.46214331686496735,True,0.010020923821615266,False,1
2011-07-29,2011-08-01,-0.004261778954100261,FLAT,0.5745212435722351,0.46214331686496735,True,0.00985349657937512,False,1
2011-08-01,2011-08-02,-0.02587945553195333,DOWN,0.5256575345993042,0.46214331686496735,True,0.009152455802365594,False,1
2011-08-02,2011-08-03,0.005404132327946673,FLAT,0.47544121742248535,0.46214331686496735,True,0.010590932972985835,False,1
2011-08-03,2011-08-04,-0.04797410605219454,DOWN,0.5741523504257202,0.46214331686496735,True,0.010724051344677327,False,1
2011-08-04,2011-08-05,-0.0014978808010258596,FLAT,0.4631141722202301,0.46214331686496735,True,0.014254189375415484,False,1
2011-08-05,2011-08-08,-0.06734057403046549,DOWN,0.6656140685081482,0.46214331686496735,True,0.014284574011933518,False,1
2011-08-08,2011-08-09,0.045450506361566,UP,0.6704707741737366,0.46214331686496735,True,0.019741953045879803,True,1
2011-08-09,2011-08-10,-0.045183316167242776,DOWN,0.39662259817123413,0.46214331686496735,False,0.023094172331397916,True,1
2011-08-10,2011-08-11,0.04390567430386801,UP,0.7293128371238708,0.46214331686496735,True,0.024604989037565143,True,1
2011-08-11,2011-08-12,0.006710587086638596,FLAT,0.5998019576072693,0.46214331686496735,True,0.027211761279442276,True,1
2011-08-12,2011-08-15,0.02094405066518224,UP,0.6389290690422058,0.46214331686496735,True,0.027232650257400886,True,1
2011-08-15,2011-08-16,-0.008575935434864694,FLAT,0.5062453150749207,0.46214331686496735,True,0.02784951723521429,True,1
2011-08-16,2011-08-17,0.0006687439260467234,FLAT,0.6863303184509277,0.46214331686496735,True,0.027456961820012137,True,1
2011-08-17,2011-08-18,-0.044075765203905146,DOWN,0.6925610303878784,0.46214331686496735,True,0.027469667465640734,True,1
2011-08-18,2011-08-19,-0.01646528708952503,DOWN,0.7926158905029297,0.46214331686496735,True,0.02840208949798896,True,1
2011-08-19,2011-08-22,0.0007987218438405377,FLAT,0.7298910021781921,0.46214331686496735,True,0.028383935646830328,True,1
2011-08-22,2011-08-23,0.03238053100952896,UP,0.7253613471984863,0.46214331686496735,True,0.02845896692372618,True,1
2011-08-23,2011-08-24,0.013986236514564057,UP,0.3754706382751465,0.46214331686496735,False,0.02989224108970246,True,1
2011-08-24,2011-08-25,-0.015361311166349485,DOWN,0.5751399397850037,0.46214331686496735,True,0.030047811027531873,True,1
2011-08-25,2011-08-26,0.0144293000086114,UP,0.8379294276237488,0.46214331686496735,True,0.030130277811162478,True,1
2011-08-26,2011-08-29,0.02833097486821802,UP,0.4073103070259094,0.46214331686496735,False,0.03045996332948401,True,1
2011-08-29,2011-08-30,0.002633310389515277,FLAT,0.3203634023666382,0.46214331686496735,False,0.031338048769205935,True,1
2011-08-30,2011-08-31,0.004428058995465284,FLAT,0.6672360301017761,0.46214331686496735,True,0.03088615647709043,True,1
2011-08-31,2011-09-01,-0.01052813442253418,FLAT,0.6439982056617737,0.46214331686496735,True,0.030875373110490854,True,1
2011-09-01,2011-09-02,-0.02588195859748386,DOWN,0.7624748349189758,0.46214331686496735,True,0.02899256488366948,True,1
2011-09-02,2011-09-06,-0.0073241736349348215,FLAT,0.7689923644065857,0.46214331686496735,True,0.029578138678060268,True,1
2011-09-06,2011-09-07,0.02781705881741318,UP,0.6683626174926758,0.46214331686496735,True,0.02520834857397303,True,1
2011-09-07,2011-09-08,-0.010445922841278862,FLAT,0.21056008338928223,0.46214331686496735,False,0.02388461727121368,True,1
2011-09-08,2011-09-09,-0.0265592965591247,DOWN,0.6758195161819458,0.46214331686496735,True,0.02147723981404617,True,1
2011-09-09,2011-09-12,0.006449138924880436,FLAT,0.7235580086708069,0.46214331686496735,True,0.02013758562175182,True,1
2011-09-12,2011-09-13,0.009129364315030244,FLAT,0.46618327498435974,0.46214331686496735,True,0.02013267132446891,True,1
2011-09-13,2011-09-14,0.013749150659437749,UP,0.39916324615478516,0.46214331686496735,False,0.019633864722239394,True,1
2011-09-14,2011-09-15,0.017110031462982917,UP,0.4947044551372528,0.46214331686496735,True,0.019826627245267448,True,1
2011-09-15,2011-09-16,0.0007408630840709541,FLAT,0.22577933967113495,0.46214331686496735,False,0.020197218723624476,True,1
2011-09-16,2011-09-19,-0.01000710591017769,FLAT,0.40329408645629883,0.46214331686496735,False,0.01723314145899186,True,1
2011-09-19,2011-09-20,-0.0011643330667982065,FLAT,0.5116857886314392,0.46214331686496735,True,0.016907209389688507,True,1
2011-09-20,2011-09-21,-0.02990088453258005,DOWN,0.45544469356536865,0.46214331686496735,False,0.01692814144932961,True,1
2011-09-21,2011-09-22,-0.03285838920438979,DOWN,0.5125864744186401,0.46214331686496735,True,0.017005176437121686,True,1
2011-09-22,2011-09-23,0.006007087857023056,FLAT,0.37715721130371094,0.46214331686496735,False,0.018175055003841534,True,1
2011-09-23,2011-09-26,0.023501795078211662,UP,0.5073815584182739,0.46214331686496735,True,0.017991548154498674,True,1
2011-09-26,2011-09-27,0.0111217080893046,FLAT,0.3724461793899536,0.46214331686496735,False,0.01851296644305108,True,1
2011-09-27,2011-09-28,-0.020629935026862865,DOWN,0.5286189317703247,0.46214331686496735,True,0.017460760575796444,True,1
2011-09-28,2011-09-29,0.007872385070655765,FLAT,0.7223916053771973,0.46214331686496735,True,0.01793245224143513,True,1
2011-09-29,2011-09-30,-0.02530677345236948,DOWN,0.5418009161949158,0.46214331686496735,True,0.01802145808235174,True,1
2011-09-30,2011-10-03,-0.028870583198134143,DOWN,0.6377459764480591,0.46214331686496735,True,0.01865588829710553,True,1
2011-10-03,2011-10-04,0.021686152138976265,UP,0.6804380416870117,0.46214331686496735,True,0.018856928191014036,True,1
2011-10-04,2011-10-05,0.018345918331616917,UP,0.38487115502357483,0.46214331686496735,False,0.01964484423627891,True,1
2011-10-05,2011-10-06,0.017929541235911752,UP,0.3115890622138977,0.46214331686496735,False,0.01899080596846698,True,1
2011-10-06,2011-10-07,-0.006718361097380832,FLAT,0.358784943819046,0.46214331686496735,False,0.019421119412659255,True,1
2011-10-07,2011-10-10,0.032898565789152207,UP,0.6596869826316833,0.46214331686496735,True,0.018537924996196796,True,1
2011-10-10,2011-10-11,0.0010029683037337549,FLAT,0.26419541239738464,0.46214331686496735,False,0.019920869929991043,True,1
2011-10-11,2011-10-12,0.008733705463807771,FLAT,0.519500195980072,0.46214331686496735,True,0.019833994214360183,True,1
2011-10-12,2011-10-13,-0.0019895377667991324,FLAT,0.40453341603279114,0.46214331686496735,False,0.019693199917303894,True,1
2011-10-13,2011-10-14,0.016949538097382644,UP,0.4499891400337219,0.46214331686496735,False,0.019308492089876325,True,1
