target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,predicted_future_log_return
2021-01-20,UP,1,-0.8382141,0,0.013743811934587761,-0.008688709955904666
2021-01-27,DOWN,0,-0.5147222,0,-0.024744086832159302,-0.005238964163874402
2021-01-28,UP,1,-0.886949,0,0.008563429768650509,-0.009339114922317135
2021-01-29,DOWN,0,-0.18192102,0,-0.02022269647323826,-0.0019109971998783081
2021-02-01,UP,1,-0.6285975,0,0.016508490980280167,-0.006662790718010359
2021-02-02,UP,1,-0.4367403,0,0.014041184037211015,-0.0046452490895554305
2021-02-04,UP,1,0.1634001,1,0.011301605342968543,0.0016896321909748596
2021-02-22,DOWN,0,-0.7560283,0,-0.007721449861292021,-0.00730340821288967
2021-02-24,UP,1,0.3086256,1,0.010959056064222558,0.002976071883520525
2021-02-25,DOWN,0,-0.25111634,0,-0.02439082995098161,-0.002403512032472309
2021-03-01,UP,1,-1.2366046,0,0.02395106712203497,-0.012246300768360282
2021-03-02,DOWN,0,-0.9724868,0,-0.007833823617744123,-0.009910847738545604
2021-03-03,DOWN,0,-0.27630672,0,-0.013334212282538064,-0.002827883357095034
2021-03-04,DOWN,0,-0.72325367,0,-0.012452018277786133,-0.0073776712309786135
2021-03-05,UP,1,-0.9941002,0,0.018229412041131404,-0.01023635603447176
2021-03-09,UP,1,-0.2542291,0,0.014176548996697468,-0.002659490310278975
2021-03-11,UP,1,-0.0043391595,0,0.010088099450077105,-4.4887976920736024e-05
2021-03-18,DOWN,0,-0.36815152,0,-0.01465654612606892,-0.003479574269775072
2021-03-22,UP,1,-0.087256305,0,0.007953256654126096,-0.0008063960877109513
2021-03-23,DOWN,0,-0.59253126,0,-0.007901935661560477,-0.005374352405476272
2021-03-26,UP,1,-0.4722638,0,0.01598648900436745,-0.004284731985841245
2021-04-01,UP,1,0.25350964,1,0.010741185232806828,0.0022685378965322887
2021-04-05,UP,1,-0.37002063,0,0.014251081264420035,-0.0033230766312102363
2021-04-09,UP,1,-0.44712764,0,0.007243848936019295,-0.003988848886468711
2021-04-15,UP,1,-0.5442928,0,0.010685163961720182,-0.004788051481580168
2021-04-20,DOWN,0,-1.090894,0,-0.007348477578193882,-0.009622052296593412
2021-04-21,UP,1,-0.605516,0,0.009417614757574322,-0.005349156334726472
2021-04-22,DOWN,0,-0.2988231,0,-0.009175085074076507,-0.0026503185996556424
2021-04-23,UP,1,0.26251417,1,0.01078405484306848,0.0023458852601492396
2021-04-29,UP,1,-1.3777972,0,0.006352572384720713,-0.012263847389078916
2021-04-30,DOWN,0,-0.40527984,0,-0.006592194060024323,-0.0035767726469890164
2021-05-06,UP,1,-1.3485966,0,0.008266618370577872,-0.0119111967306796
2021-05-07,UP,1,-1.0447125,0,0.007251634350647923,-0.009242309492835724
2021-05-10,DOWN,0,-0.60045433,0,-0.009951734842057724,-0.005320817878801715
2021-05-12,DOWN,0,-0.83508146,0,-0.0304389776511403,-0.007468696623880848
2021-05-13,UP,1,-1.7451293,0,0.011940940721582477,-0.016664283335836878
2021-05-14,UP,1,-0.30001327,0,0.015238637296052007,-0.0028757924903265817
2021-05-18,DOWN,0,-0.17504385,0,-0.008653007871549738,-0.0016985451851529308
2021-05-21,UP,1,-1.5007986,0,0.009881449137498171,-0.014453687627712198
2021-05-24,UP,1,-0.8039202,0,0.010142660245798076,-0.007762512401223185
2021-06-04,UP,1,-0.9103683,0,0.009104302666706848,-0.008681634473139212
2021-06-18,DOWN,0,-0.8719726,0,-0.01684846142861668,-0.007473316490783614
2021-06-21,UP,1,-0.17621116,0,0.01421443907866227,-0.0015280167407560501
2021-07-02,UP,1,-0.27728063,0,0.00761447541383626,-0.002417612229268901
2021-07-08,DOWN,0,-0.45663986,0,-0.008181371774258997,-0.003964295361473783
2021-07-09,UP,1,-1.2635158,0,0.010618205050717838,-0.011041367046969019
2021-07-16,DOWN,0,-0.23842196,0,-0.00787451950063324,-0.001881509867580906
2021-07-19,DOWN,0,-1.0194794,0,-0.014878052663657744,-0.007950042087033793
2021-07-20,UP,1,-0.34200528,0,0.014228704817839114,-0.0026848989184519115
2021-07-21,UP,1,-0.62728745,0,0.008063698904327666,-0.004870640444538641
2021-07-23,UP,1,-0.73818743,0,0.010235435525559838,-0.005646167806557788
2021-08-03,UP,1,-0.62052375,0,0.008102549274361074,-0.0046482688019790115
2021-08-05,UP,1,-1.026359,0,0.006312891310267438,-0.0076880509554789304
2021-08-17,DOWN,0,-0.43032697,0,-0.0065768132903881865,-0.0030779946918135077
2021-08-18,DOWN,0,-0.6328142,0,-0.011005332567218418,-0.0044693137871287605
2021-08-20,UP,1,-2.1657841,0,0.007925586914016684,-0.015536165957917106
2021-08-23,UP,1,-0.32533953,0,0.008758054757839811,-0.0023426349755473626
2021-08-26,DOWN,0,-0.47777763,0,-0.005920666684245556,-0.0034472812239497727
2021-08-27,UP,1,0.19966474,1,0.008901220366445443,0.001444965323828689
2021-09-10,DOWN,0,-0.12840892,0,-0.007915804602961613,-0.0008948282203880514
2021-09-14,DOWN,0,-1.270483,0,-0.005411123266716993,-0.008900200747887001
2021-09-15,UP,1,-0.15649332,0,0.008317948028820436,-0.0010943086784576898
2021-09-17,DOWN,0,-0.7718107,0,-0.012987385545187127,-0.0054048066514274535
2021-09-20,DOWN,0,0.14704561,1,-0.016814764556054212,0.0010449339991384003
2021-09-22,UP,1,1.0418626,1,0.009707543940329367,0.007523664888559461
2021-09-23,UP,1,-0.6238604,0,0.012076800409973613,-0.0040539297032025036
2021-09-28,DOWN,0,0.29994863,1,-0.020357664264720066,0.0018957164068194603
2021-09-30,DOWN,0,0.30913362,1,-0.012297651231544271,0.002046448340815242
2021-10-01,UP,1,-0.45645273,0,0.01181411400616329,-0.003050852598005786
2021-10-04,DOWN,0,-0.6526218,0,-0.01297991418698259,-0.004381399364638201
2021-10-05,UP,1,-0.9505938,0,0.010351222342687637,-0.006520826084852438
2021-10-07,UP,1,-1.20822,0,0.008608528312384057,-0.008399256514282352
2021-10-11,DOWN,0,-0.45615512,0,-0.0072660521488330685,-0.0031964428390886613
2021-10-14,UP,1,0.23409389,1,0.0166807426749286,0.001637084006644788
2021-10-15,UP,1,-0.05978883,0,0.0075869543117504275,-0.0004306180754856596
2021-10-19,UP,1,-0.2970992,0,0.007685261401572693,-0.002147728750369697
2021-10-25,UP,1,0.026358197,1,0.0053484730742988295,0.00019088317819739036
2021-10-28,UP,1,-0.3384085,0,0.009602609985319628,-0.0023310581311354437
2021-11-03,UP,1,-0.58283603,0,0.0060866720883999866,-0.004029803783235142
2021-11-10,DOWN,0,-0.73507804,0,-0.00807740109324133,-0.005080891108536717
2021-11-12,UP,1,-0.67151546,0,0.0075185095590189445,-0.004676504675293878
2021-11-26,DOWN,0,-0.31279528,0,-0.022555649048239746,-0.0020137368680947093
2021-11-29,UP,1,-1.2100049,0,0.012191982366394495,-0.00829246771466752
2021-11-30,DOWN,0,-1.2760255,0,-0.01964940742643132,-0.008880755280233936
2021-12-01,DOWN,0,-0.56311136,0,-0.011169348998625553,-0.00405949529910121
2021-12-02,UP,1,-0.4925454,0,0.015200191196353595,-0.0035992910578999887
2021-12-03,DOWN,0,-0.11266423,0,-0.00873939036972244,-0.0008401445107983298
2021-12-06,UP,1,-0.99643767,0,0.011773729778026496,-0.007492573969909276
2021-12-07,UP,1,0.3840753,1,0.020473797351641076,0.002920897645529811
2021-12-09,DOWN,0,-0.007868617,0,-0.0067744345903001085,-6.190392328581664e-05
2021-12-10,UP,1,-0.28744766,0,0.009369465607831392,-0.002261624909901877
2021-12-13,DOWN,0,-0.56605625,0,-0.00889782554948822,-0.004471270145790757
2021-12-14,DOWN,0,-0.061112553,0,-0.00690382017527565,-0.00048534358435359227
2021-12-15,UP,1,-1.0505942,0,0.01550423111912541,-0.008384021616683775
2021-12-16,DOWN,0,-1.0717115,0,-0.008857629685864326,-0.00871698181178232
2021-12-17,DOWN,0,-1.3154839,0,-0.01420702934872906,-0.010781025379992419
2021-12-20,DOWN,0,-0.62305874,0,-0.010690344140578838,-0.005196017222201134
2021-12-21,UP,1,-0.67738295,0,0.01760314396298361,-0.00570087418755568
2021-12-22,UP,1,-0.39764932,0,0.00994905844539419,-0.0034243248937157003
2021-12-23,UP,1,-0.3779095,0,0.006202800766794267,-0.0032755798704833853
2021-12-27,UP,1,0.5819954,1,0.014052946964016847,0.005037173762427028
2022-01-05,DOWN,0,0.04515684,1,-0.01938889823036019,0.0003887383955708513
2022-01-11,UP,1,-0.18773559,0,0.009067038551736909,-0.001656582878007623
2022-01-13,DOWN,0,0.25921953,1,-0.013874393518961387,0.0022994043993880245
2022-01-18,DOWN,0,-0.25180063,0,-0.017868303713834164,-0.002262904282118048
2022-01-19,DOWN,0,-0.91560614,0,-0.01043784312485474,-0.008402854334625818
2022-01-20,DOWN,0,-0.01604955,0,-0.011129775432800469,-0.00014775512252755699
2022-01-21,DOWN,0,1.3628787,1,-0.019825881722007412,0.012645937338748853
2022-01-25,DOWN,0,1.1732512,1,-0.012284115838726838,0.011103682692075822
2022-01-28,UP,1,0.081210345,1,0.02453202410233454,0.0007554963936020853
2022-01-31,UP,1,-0.21959081,0,0.01785078977354817,-0.002120582750370481
2022-02-02,UP,1,-0.49642095,0,0.009667204382406813,-0.0048292133858735655
2022-02-03,DOWN,0,-0.8848486,0,-0.023785622375082246,-0.00865176915270322
2022-02-08,UP,1,0.43528262,1,0.00819419553949726,0.004299136713653566
2022-02-09,UP,1,-0.21388517,0,0.014530032891025087,-0.0021000259492706124
2022-02-10,DOWN,0,-0.36109424,0,-0.018128986189386964,-0.003559514148619631
2022-02-11,DOWN,0,-0.9143842,0,-0.019915729123292567,-0.009099639043819321
2022-02-15,UP,1,-0.3605251,0,0.015998210716834927,-0.0036497084433725125
2022-02-17,DOWN,0,1.0798166,1,-0.02159287321665315,0.011036526168813962
2022-02-22,DOWN,0,-0.66864914,0,-0.010789647538041604,-0.0069989252632528705
2022-02-23,DOWN,0,0.22282614,1,-0.017897872870124194,0.0023445072913862866
2022-02-24,UP,1,0.24915497,1,0.014937003586184076,0.002624035066930419
2022-02-25,UP,1,-1.0219756,0,0.02182411504576,-0.010856930945327851
2022-03-01,DOWN,0,-0.84894943,0,-0.015347444189967911,-0.009206267003590417
2022-03-02,UP,1,-0.30412352,0,0.018229049206145667,-0.003329764798445757
2022-03-04,DOWN,0,-1.4330932,0,-0.00815780439569187,-0.015953809693382125
2022-03-07,DOWN,0,-1.9254053,0,-0.029922431219487004,-0.021457899070680894
2022-03-09,UP,1,-0.007893911,0,0.026457707170737758,-9.140975629511045e-05
2022-03-11,DOWN,0,-0.6472555,0,-0.012796587712040324,-0.007694292480581024
2022-03-15,UP,1,-0.34413382,0,0.021752137407685203,-0.004114742373528875
2022-03-16,UP,1,-0.42620152,0,0.021931933271714867,-0.0051890753265692565
2022-03-17,UP,1,-0.31945732,0,0.012433317136645933,-0.003960838858739249
2022-03-22,UP,1,-0.3862534,0,0.011633459968707478,-0.0048268291553467246
2022-03-23,DOWN,0,-0.5333493,0,-0.012962065201010127,-0.006686053853769306
2022-03-24,UP,1,-0.29588184,0,0.014961874573180461,-0.003729911415274901
2022-03-29,UP,1,-0.16167787,0,0.012294934342103209,-0.0020551892629037515
2022-03-31,DOWN,0,-0.80372983,0,-0.015510993469158118,-0.010278735747315049
2022-04-05,DOWN,0,-0.8691214,0,-0.012711778187951285,-0.011231988297167863
2022-04-06,DOWN,0,-1.4481145,0,-0.010049685888730729,-0.018804616885349318
2022-04-11,DOWN,0,-0.73601997,0,-0.01724004370458936,-0.009268027924823317
2022-04-13,UP,1,-0.24634184,0,0.011388482839123713,-0.003095184843742453
2022-04-14,DOWN,0,-0.81728953,0,-0.012529931210354926,-0.01029369592615278
2022-04-19,UP,1,0.8765756,1,0.016013767300200717,0.010865118600730223
2022-04-21,DOWN,0,-0.18122675,0,-0.015066483396335524,-0.0022650116995814526
2022-04-22,DOWN,0,0.3357376,1,-0.02782262309124242,0.004212205448534331
2022-04-26,DOWN,0,1.0955944,1,-0.02938846712083878,0.014070451711511554
2022-04-28,UP,1,0.73882127,1,0.024945698119335478,0.00964325265367788
2022-04-29,DOWN,0,-0.50954205,0,-0.037655816727894316,-0.006759498053282147
2022-05-04,UP,1,0.3335209,1,0.029998447023786144,0.004544241185202958
2022-05-05,DOWN,0,-1.3678619,0,-0.03618983821471714,-0.019147181138027852
2022-05-09,DOWN,0,-0.38484967,0,-0.03254103072846203,-0.005539310195083026
2022-05-11,DOWN,0,-0.35003516,0,-0.01601366905204431,-0.005166551834096199
2022-05-13,UP,1,0.9348906,1,0.02362653009661004,0.013846519396516604
2022-05-17,UP,1,0.03218873,1,0.020361686007753992,0.000481038087570098
2022-05-18,DOWN,0,-0.21605562,0,-0.04114660289301177,-0.0032678166404026387
2022-05-23,UP,1,-0.7831943,0,0.018537199486682282,-0.012260106034521072
2022-05-26,UP,1,-0.17126527,0,0.01978437609715666,-0.002705210377548826
2022-05-27,UP,1,-0.28486556,0,0.0242526532107174,-0.004518523691641008
2022-06-02,UP,1,-0.81588346,0,0.018864421193364102,-0.01298971223737742
2022-06-03,DOWN,0,-1.1156669,0,-0.01654768451432691,-0.01790269010035567
2022-06-09,DOWN,0,-0.3324265,0,-0.02407026535921321,-0.005297297008913401
2022-06-10,DOWN,0,0.921666,1,-0.02942433294241372,0.014743422985369372
2022-06-13,DOWN,0,-0.32440645,0,-0.0387077297869094,-0.005270120580827482
2022-06-15,UP,1,-0.21900858,0,0.014155672225600201,-0.003614065344558519
2022-06-16,DOWN,0,-1.3513241,0,-0.03365610467930433,-0.0223980473715513
2022-06-21,UP,1,-0.8295289,0,0.02486198821984487,-0.013997036105492864
2022-06-24,UP,1,-0.25026372,0,0.03129890514558157,-0.0042233666167806605
2022-06-28,DOWN,0,-0.3420066,0,-0.02064449206841294,-0.005859190425586514
2022-07-07,UP,1,-0.14350115,0,0.014866093490139646,-0.002435925095810207
2022-07-15,UP,1,-1.1733456,0,0.018924870585949317,-0.019628573498956584
2022-07-19,UP,1,0.47888276,1,0.026660608249491968,0.007945121289765045
2022-07-26,DOWN,0,-0.055372227,0,-0.011901553256690168,-0.0009102286655399214
2022-07-27,UP,1,-0.029915929,0,0.025634966306172267,-0.0004875785165688232
2022-07-28,UP,1,-0.8773245,0,0.012464382307969491,-0.014459001649840817
2022-07-29,UP,1,-0.7190029,0,0.014473476936627391,-0.011875270044182361
2022-08-03,UP,1,-0.41500032,0,0.015538153058459486,-0.006850214225802411
2022-08-10,UP,1,-0.19772051,0,0.020786429765404738,-0.0032448500597942556
2022-08-12,UP,1,0.12451611,1,0.01678731391991028,0.002054186720848733
2022-08-19,DOWN,0,-0.76785946,0,-0.01352914016466342,-0.012676743466527472
2022-08-22,DOWN,0,-1.3909088,0,-0.02104234080823713,-0.02291036748754828
2022-08-25,UP,1,0.9042636,1,0.014018799822279613,0.014938198638502645
2022-08-26,DOWN,0,-0.1891894,0,-0.03443518641605107,-0.003138933683867366
2022-09-07,UP,1,1.3577538,1,0.017805499790206458,0.022229163683318953
2022-09-09,UP,1,0.6086528,1,0.015415807866336319,0.009615818922277355
2022-09-13,DOWN,0,-1.174132,0,-0.04445617414726737,-0.018675303966344172
2022-09-15,DOWN,0,-0.2541169,0,-0.011418237468483304,-0.004020112205661471
2022-09-16,DOWN,0,-0.3590729,0,-0.011757555003970535,-0.005691778982507087
2022-09-20,DOWN,0,-0.35027233,0,-0.011544939646675469,-0.005446606063871863
2022-09-21,DOWN,0,-0.75319344,0,-0.017597716278495924,-0.0116789854976974
2022-09-23,DOWN,0,0.09041541,1,-0.016896770479683878,0.001394461657093116
2022-09-28,UP,1,-0.49174348,0,0.019485277712052225,-0.007265590480108582
2022-09-29,DOWN,0,-0.5229983,0,-0.0211102318049051,-0.007802115478463539
2022-09-30,DOWN,0,0.9322286,1,-0.015584342130975551,0.014052471459240158
2022-10-03,UP,1,0.70910305,1,0.026058736876293866,0.010644621666518061
2022-10-04,UP,1,0.7867225,1,0.03051625785631023,0.012010295904597432
2022-10-07,DOWN,0,0.2435901,1,-0.02829032366362611,0.0037113242322412035
2022-10-13,UP,1,-0.44085804,0,0.02604884437309545,-0.006731332491550392
2022-10-14,DOWN,0,0.0058098766,1,-0.023052420113011996,9.026787938902439e-05
2022-10-17,UP,1,-0.92560476,0,0.025372338438406875,-0.014495442143013085
2022-10-18,UP,1,-0.24155569,0,0.011681134209780814,-0.0038371811075050754
2022-10-21,UP,1,0.3471261,1,0.024010899985540957,0.0051919885819011035
2022-10-24,UP,1,-0.2367731,0,0.01216220459272166,-0.0035921918344924333
2022-10-25,UP,1,-0.41432637,0,0.015842429934322933,-0.00627787918346565
2022-10-28,UP,1,-0.46536148,0,0.02351207926820392,-0.006801644733318108
2022-11-02,DOWN,0,-0.18601882,0,-0.025416488450460573,-0.0026861709895283563
2022-11-03,DOWN,0,-0.1955229,0,-0.010350243431810614,-0.002870134035658018
2022-11-04,UP,1,-0.24733189,0,0.01429053495439394,-0.003600995842629341
2022-11-09,DOWN,0,-0.14656933,0,-0.020817264954697857,-0.002142602120104541
2022-11-10,UP,1,-0.5075612,0,0.05349730918360128,-0.007502166212595201
2022-11-22,UP,1,-0.5220159,0,0.013367258722167092,-0.00817142291285733
2022-11-28,DOWN,0,-0.1028697,0,-0.016085692069329978,-0.0015880056428235242
2022-11-30,UP,1,0.26859555,1,0.0310146332570357,0.0041537635261759374
2022-12-05,DOWN,0,-0.96594614,0,-0.01815302749679934,-0.01499456434593548
2022-12-06,DOWN,0,0.369707,1,-0.014519702260977834,0.005762217948120552
2022-12-12,UP,1,0.4016478,1,0.014314303078420583,0.006230970473810149
2022-12-15,DOWN,0,-0.08601706,0,-0.024765822310819672,-0.0013442452035242187
2022-12-16,DOWN,0,-0.46601972,0,-0.016457910405921157,-0.007378870747569835
2022-12-21,UP,1,0.5856673,1,0.014841756314111894,0.009172226822657052
2022-12-22,DOWN,0,0.6777902,1,-0.014368875361936895,0.010670658566597328
2022-12-28,DOWN,0,0.1756955,1,-0.012505743674206015,0.002776465241450552
2022-12-29,UP,1,-0.1178972,0,0.017840227729302435,-0.001862087563571864
2023-01-05,DOWN,0,0.15214458,1,-0.01147902847194515,0.002392312432080375
2023-01-06,UP,1,-0.3541902,0,0.02267311516744916,-0.005439376962236387
2023-01-11,UP,1,1.1149392,1,0.012568547576673746,0.01727911485067003
2023-01-18,DOWN,0,-0.6404381,0,-0.015913973799226742,-0.009864266748876933
2023-01-20,UP,1,-0.104418784,0,0.018457644417167424,-0.0016084445173017489
2023-01-23,UP,1,-0.6982451,0,0.011927172921546549,-0.010814924663760127
2023-01-26,UP,1,-0.33744085,0,0.010930412793652575,-0.00497963054211177
2023-01-30,DOWN,0,-0.3874344,0,-0.012626202210392873,-0.005704628153493974
2023-01-31,UP,1,0.30225965,1,0.0145963030912504,0.004453636649950445
2023-02-01,UP,1,-0.08997757,0,0.010571694025693542,-0.0013210211321539335
2023-02-02,UP,1,-0.43448177,0,0.014452053374916023,-0.006379787826272001
2023-02-03,DOWN,0,-0.53774434,0,-0.01068598363290454,-0.00786461750403701
2023-02-07,UP,1,-0.38840947,0,0.012993845860082188,-0.005689233706588524
2023-02-08,DOWN,0,-0.90430105,0,-0.010994997340289235,-0.013178321909584925
2023-02-13,UP,1,-0.66164494,0,0.011670623663536151,-0.009344464759593711
2023-02-16,DOWN,0,0.25975823,1,-0.013864479472520551,0.0035755057559407758
2023-02-21,DOWN,0,-1.1330417,0,-0.020264879913440236,-0.0152641579959648
2023-02-24,DOWN,0,-0.27447233,0,-0.010739837078983187,-0.0036733786619939984
2023-03-03,UP,1,0.4006785,1,0.015910572248883096,0.005155485543423167
2023-03-07,DOWN,0,-0.09085747,0,-0.01544743147428181,-0.001151541126927361
2023-03-09,DOWN,0,-0.47171983,0,-0.018622175035731294,-0.005970233438830319
2023-03-10,DOWN,0,-0.5270548,0,-0.014534563011705798,-0.0067470838785067795
2023-03-14,UP,1,-1.1970465,0,0.016394930701474304,-0.015121899152228774
2023-03-16,UP,1,-1.3450428,0,0.01739303757900711,-0.01676699259680802
2023-03-17,DOWN,0,-1.2730044,0,-0.015570840749814475,-0.015962551591045326
2023-03-20,UP,1,-1.030043,0,0.009569695461115801,-0.012949067988394396
2023-03-21,UP,1,-0.04897177,0,0.013045068527290258,-0.0006156628456971336
2023-03-22,DOWN,0,-0.479774,0,-0.017193461403886095,-0.006060385299681732
2023-03-29,UP,1,0.3331098,1,0.014430264607990103,0.003710397293798374
2023-03-31,UP,1,0.08026815,1,0.013996224623975942,0.0009008805102992538
2023-04-13,UP,1,0.25766125,1,0.01319527739381285,0.002734291296393602
2023-04-25,DOWN,0,0.43242761,1,-0.01600116801417094,0.004436483472806135
2023-04-27,UP,1,-1.4118047,0,0.019712474971588356,-0.014628222936048454
2023-04-28,UP,1,-1.8315799,0,0.008498950231163765,-0.018718745486008135
2023-05-02,DOWN,0,-0.34436023,0,-0.011302869513427875,-0.003457711253121455
2023-05-04,DOWN,0,0.12912822,1,-0.007108150576824931,0.00129716144570158
2023-05-05,UP,1,-0.6419316,0,0.018343304165668557,-0.006388895946454106
2023-05-17,UP,1,-0.9658344,0,0.012065880064935735,-0.009433861471950593
2023-05-18,UP,1,-0.39448914,0,0.009587111502516284,-0.0037726533223496578
2023-05-23,DOWN,0,-0.16129512,0,-0.01128628870935317,-0.0015331726413245082
2023-05-24,DOWN,0,0.19693343,1,-0.0072711729419161625,0.0018870747750498388
2023-05-25,UP,1,-0.50410485,0,0.008622616459603612,-0.004844341769433263
2023-05-26,UP,1,-0.7114124,0,0.012867526857071395,-0.0068624866558555314
2023-06-01,UP,1,-0.12171095,0,0.009456169066444198,-0.0011407010616666861
2023-06-02,UP,1,-0.45815653,0,0.01435759348122755,-0.0042802038213703335
2023-06-12,UP,1,0.68743974,1,0.009030960948294134,0.006323179777931708
2023-06-13,UP,1,-0.10328177,0,0.006571298368602579,-0.0009482145609800494
2023-06-15,UP,1,-0.59849024,0,0.012321448558557475,-0.005389835425275458
2023-06-16,DOWN,0,-1.6482269,0,-0.007119760382108064,-0.01493212475313886
2023-06-23,DOWN,0,-0.4203913,0,-0.007588727735143791,-0.0037458069642356657
2023-06-27,UP,1,-0.18345964,0,0.010903649709285458,-0.0016307896092067817
2023-06-30,UP,1,-0.05599364,0,0.011731634842625023,-0.0004937688798577699
2023-07-06,DOWN,0,-0.47010145,0,-0.007861482478151452,-0.004038365281840105
2023-07-11,UP,1,0.3254537,1,0.00634833630815346,0.0027801436453160316
2023-07-12,UP,1,-0.20909992,0,0.008013723862516888,-0.0017863226518576789
2023-07-13,UP,1,-0.21298337,0,0.007905551787355664,-0.0018199921415511923
2023-07-18,UP,1,0.24934854,1,0.007403116820647034,0.0020568788400973674
2023-07-20,DOWN,0,0.30905375,1,-0.006656595178376628,0.0024700857547325784
2023-07-27,DOWN,0,0.033060886,1,-0.006652049928426125,0.00024700630379765454
2023-07-28,UP,1,-0.04985308,0,0.009742708386939452,-0.00036386457329831283
2023-08-02,DOWN,0,-0.31140164,0,-0.01400847075222544,-0.0021593054782858626
2023-08-07,UP,1,0.0016028207,1,0.008690655340468388,1.1458901908149975e-05
2023-08-09,DOWN,0,-1.288668,0,-0.006707683059238894,-0.009112561857602649
2023-08-14,UP,1,-1.0955249,0,0.005504828419965597,-0.007629682666354606
2023-08-15,DOWN,0,-1.1774787,0,-0.011717240012162844,-0.008179566876346144
2023-08-16,DOWN,0,0.18828346,1,-0.007365221768905127,0.0013303083482902544
2023-08-17,DOWN,0,0.07445397,1,-0.00764906407671764,0.0005295004802605207
2023-08-21,UP,1,-0.07573626,0,0.0064852171709036625,-0.0005428104896057753
2023-08-23,UP,1,-0.056815498,0,0.01107618151551332,-0.0004011825913078904
2023-08-24,DOWN,0,-1.8147786,0,-0.013956004395686512,-0.012954070232515411
2023-08-25,UP,1,-0.9146818,0,0.007025064852663816,-0.006676013781912645
2023-08-28,UP,1,-0.33071828,0,0.0063213390295188574,-0.002424195026765099
2023-08-29,UP,1,-0.031400934,0,0.014351295283905607,-0.00023091081900671824
