target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2020-10-09,UP,1,0.36099786,0,0.0088905130791148,2020-10-08,UP,0.01249586627043297,0.012382747674438739,0.012731993440298125,26.360000610351562,104.80000305175781,0.893862353846742,1.3409979757267438,0.02005572759837304,0.0,17.470597256121074,0.13646047169635642,-0.0389153283553082,0.015441922553692599,1.0,0.022261205636155613,0.6785292429037398,0.8811535871904981,-0.0015664497223114235,-0.01393930905279311,0.012294801739999594,0.03106565263406899,0.5941962422973163,-0.2310073397138483,0.04186751389311483,-0.022780780690343602,-0.001067675462132077,0.0618391811727909,-0.003700196912905039,0.00016223682871820307,1,0,0.13900214
2020-10-12,UP,1,0.228895,0,0.0159595727617591,2020-10-09,UP,0.012500069594513044,0.012490248960037791,0.01279522060371471,25.0,109.22000122070312,0.8840169516617302,1.2608651564196005,0.0277688848186719,0.0,17.381604953495756,0.16902037604220513,-0.030332697045690415,0.003316246197426105,1.0,0.007302755490307933,0.6774923687458376,0.4730374027802509,0.0022331781949334467,-0.010875503926077659,0.012382142133452095,0.029750998575526634,0.794953840713571,0.2744199587823632,0.024220305085123024,0.002487833538509697,-0.008346745138435693,0.09149969787452426,0.022473049671107678,0.0014557789750294509,1,0,0.27110500000000004
2020-10-19,DOWN,0,0.34866825,0,-0.0153201854349761,2020-10-16,DOWN,0.012228725986413565,0.011965573781829934,0.01309395103083785,27.40999984741211,115.91999816894531,0.9383772922465655,1.4430295803061948,0.02340372175850436,0.0,18.53398427771153,0.23784861144032124,-0.029102609188853545,-0.016929967355528097,0.4444444444444444,0.009459035031921427,0.6839369979381024,0.39106743681176226,-0.0021179935695802015,0.006106332696908693,-0.006808063550175738,-0.011861689016963523,1.2253236856543313,0.3939713256372132,-0.003421222285890065,0.008484737812873223,0.006640302365354874,0.0068729429990501386,-0.022111693060013156,-0.0032152122026799504,1,1,0.15133175
2020-10-26,DOWN,0,0.80986387,1,-0.0186527993787816,2020-10-23,DOWN,0.011017279369540214,0.010171990655301636,0.013172962482985023,27.549999237060547,118.94000244140625,0.9503276803923177,1.7061427626612091,0.016479789900147646,1.0,13.409744365575497,0.2922603516643575,-0.033324050939185446,0.01983585196540772,0.4444444444444444,0.010268530791414179,0.6080297662311759,0.38252047142812534,-0.0037201469871310554,-0.013964358353241167,0.00816607054979802,0.02399742998293843,0.7261539634531511,-0.11981422927119277,0.00878252448757209,-0.008795873108547923,-0.009761447067474423,-0.025518605077851052,0.011666509197765636,0.0026648981200917254,1,0,0.30986387000000004
2020-10-28,DOWN,0,0.66088754,1,-0.0347766890949763,2020-10-27,DOWN,0.011161209198839622,0.010605899313321713,0.013443236593020247,33.349998474121094,135.32000732421875,1.0192541940682858,1.9808338462942117,-0.00591127963712712,1.0,14.519822341341587,0.10074410182700043,-0.05445907274683959,0.006253508073231214,0.1111111111111111,0.01619142618216734,0.6294671774849113,-0.6324356963553881,-0.025473474941121666,0.006641062225364694,-0.010379313608191061,-0.013699133816354011,0.9460720129818418,-0.32647850267785705,-0.0010378116846464069,0.0089690479029545,-0.0013977449931675988,-0.04665783724041827,0.00011382082206073908,-0.00035440947371822564,1,0,0.16088754000000005
2020-10-29,UP,1,0.30814,0,0.0101121940214581,2020-10-28,UP,0.011765683642749112,0.013126603063977478,0.014366703146220508,40.279998779296875,152.00999450683594,1.0670198352131623,1.9330221278152127,-0.039211554085336275,0.0,16.465405113949036,-0.12415534993802785,-0.08677664938673912,0.012503676289792156,0.0,0.016250456918999914,0.7343291116595658,-1.5274712272275925,-0.025346540864751986,0.009791727396692842,-0.015288192651201262,-0.02632685900643217,1.7924196148014806,0.6553639865211173,0.009193792183118624,0.0028577884164942627,0.008601311316703537,-0.06822586984467763,-0.033663599628375895,0.0011859616104600637,1,0,0.19185999999999998
2020-10-30,DOWN,0,0.5133822,0,-0.0104796009911301,2020-10-29,DOWN,0.01180127250604097,0.013265900980399465,0.014258634298578156,37.59000015258789,147.83999633789062,1.0488281247921154,1.7849880204244053,-0.029032486174855543,0.0,18.37110322999521,-0.10370873891852232,-0.07749510840010598,0.015253485753689216,0.0,0.012629745080394092,0.7464864211864074,0.5542646764318149,-0.008942252840933827,0.011225570673182254,-0.01381912594660179,-0.02592279468272262,1.2759968961221315,-0.3385005041990426,-0.0006893610891887739,0.015586370812258221,0.010807468711712433,-0.11652279291130234,-0.030174067710349854,-0.001691621207242552,1,1,0.01338220000000001
2020-11-02,UP,1,0.20796031,0,0.0111460895885366,2020-10-30,UP,0.011522071506271906,0.013299146634323281,0.013297724268716957,38.02000045776367,145.24000549316406,1.0482492411886752,1.80089367535579,-0.03849040086048083,0.0,20.375644921424247,-0.10781631342243715,-0.08711211238112693,0.008528822856593654,0.0,0.010178942867896404,0.7546693221624049,-0.824630736939025,-0.016116330526257445,-0.0001266511275965815,-0.005100384679079518,-0.008945096111798095,1.6581216598433661,0.2834542215847521,-0.0059033892847956265,0.001796843688074777,0.013596957927750345,-0.107453816587192,-0.02734986586076843,0.0009412632123261249,1,0,0.29203968999999996
2020-11-03,UP,1,0.82928675,1,0.0175018696044116,2020-11-02,UP,0.01152682881526358,0.012895227083875183,0.013395656283036083,37.130001068115234,142.64999389648438,1.0590416318808578,1.8138263089205036,-0.027181728205641464,0.0,21.581936238465136,-0.14368658083892819,-0.0768800644716876,0.019664115232071056,0.2222222222222222,0.01913624458807484,0.7483777483204727,1.3181588249387224,-0.0065870948039196235,-0.0014250277903132451,0.0021513432416303737,0.000892815005707274,1.1543173925886585,-0.3347418808968276,0.0037955333684672257,-0.010667485536949219,0.010689572310061242,-0.04644592065825595,-0.014280438411673615,0.00025530756022787773,1,1,0.32928674999999996
2020-11-04,UP,1,0.04679883,0,0.0221031400229916,2020-11-03,UP,0.011351556590344942,0.013180833981669303,0.012978474328535232,35.54999923706055,136.27999877929688,1.0605608219443416,1.69901195753881,-0.009603640751167819,0.0,21.432215155910214,0.016246903709835142,-0.06058152834278385,0.018799008774102604,0.4444444444444444,0.022950458124849273,0.755369434696475,1.1392224513469833,0.00651933893110815,-0.009446848146674684,0.013338169588277661,0.02148606007399037,1.2485783656766016,0.0806167737608668,0.01943528372191092,-0.02225110045844253,0.006541935416314834,-0.04947272850774786,-0.007100722394220005,-0.0008114611758541848,1,0,0.45320117
2020-11-05,UP,1,0.23626581,0,0.0193150278098574,2020-11-04,UP,0.011477617097798149,0.01355095205765947,0.013081705058445628,29.56999969482422,122.12000274658203,0.9863242210249371,1.3746155133579647,0.012565567492323293,0.0,20.102397492109574,0.03931576595675494,-0.03958625434408369,-0.003304547005013661,1.0,0.016742671627737717,0.6502828659658177,0.3713138569139679,0.009421792196143919,0.0026099301391731195,0.011166483360045323,0.01862416612966167,1.6231448006219003,0.30811177240438037,-0.0050503271193439725,0.0043071840763679176,0.0,0.04599718874690981,0.01515736779880207,-0.00047351727563336304,1,0,0.26373419
2020-11-09,UP,1,0.9190717,1,0.0124873738921005,2020-11-06,UP,0.011557638275567288,0.013962272248728019,0.013095095713432786,24.860000610351562,113.12999725341797,0.9082937467329599,1.1216174633939688,0.03180393777135904,0.0,18.613905791671332,0.0455544312817906,-0.021079139747297027,-0.0057187117346727,1.0,0.025457942194948385,0.6472055391864587,0.18875603841944086,0.018226904187570406,0.007951516720283346,-0.002261826939614152,0.0043566784692490295,0.9275344030419239,-0.09007522772393622,-0.0033170480544872094,0.019691633290554067,-0.01943473976233662,0.03702598913228445,0.058338922504657484,-0.000913557461901046,1,1,0.41907170000000005
2020-11-12,DOWN,0,0.018014388,0,-0.0097482654784566,2020-11-11,DOWN,0.011469092686450485,0.013675269061896702,0.013085221498946302,23.450000762939453,118.31999969482422,0.9153005462446786,1.0802063126160641,0.05019577532094699,1.0,19.65395396034916,0.12340771780449543,-0.0028795044566582995,0.029788382358195722,1.0,0.03660215061217022,0.552589961416389,-0.15969036882098686,0.021771958451798308,-0.0216113280887903,0.013593618684739635,0.03969095469601457,0.6812752063056144,-0.37755385355062954,0.03584779548461668,-0.027623006760619014,-0.003968927038882209,0.05708743857555626,-0.018196480099517236,0.0001949446380785291,1,1,0.481985612
2020-11-13,UP,1,0.65709895,1,0.0137495373409449,2020-11-12,UP,0.011509710124251145,0.013887216553327664,0.013104128987293878,25.350000381469727,121.56999969482422,0.9313005518347931,1.1499064023104535,0.04028298955327503,1.0,19.34062727245648,0.07777648002843346,-0.01255247581415897,0.01799691367578026,0.7777777777777778,0.033775465144713836,0.5640356937300223,-0.9507991525595032,-0.0016322200238266318,-0.012315087624173323,0.0030411407542528064,0.014251108464665596,0.7813640607721434,0.14124128354190793,0.021836714372285106,-0.029001235213417936,0.004636380186558051,0.05833209011732008,-0.04348317151523289,-0.0002511136627608053,1,1,0.15709894999999996
2020-11-16,UP,1,0.58737224,1,0.0124052852532224,2020-11-13,UP,0.01156053548020018,0.014177872107866642,0.012957584837399845,23.100000381469727,114.38999938964844,0.8991825574641663,1.0263622312606815,0.05389615772145784,1.0,19.291169205407662,0.1376413542305398,0.0,0.02633483967987211,0.8888888888888888,0.046905982415639674,0.5831320448781397,0.722690858083626,0.0045832889067613895,-0.0035476578749769096,0.005623286909114044,0.01033320046705984,0.7388995938837842,-0.07138965853998411,0.03620887243623254,-0.03499182553842899,0.005730041771940105,0.07742967140444923,-0.03920062097029376,0.00016593072102961265,1,1,0.08737223999999999
2020-11-18,DOWN,0,0.8835159,1,-0.0121078236707509,2020-11-17,DOWN,0.011554575264805507,0.013914218353068782,0.012879405887959106,22.709999084472656,116.25,0.8947990478888063,1.0281536744402213,0.058359111589157964,1.0,19.784967517118854,0.22148476650576399,-0.005378305341422029,0.03429142611727947,0.6666666666666666,0.021641165466445938,0.5684647653129438,-0.5827826583812571,0.018739751116925052,0.015484443308318165,-0.011270389889644208,-0.021038663484750652,0.7712007592672175,-0.1200155035838516,0.014393723039338318,0.012333217634176153,-0.003564315857745227,0.0016910184981453933,0.008334862894411887,0.0008974984244061474,1,0,0.3835159
2020-11-24,UP,1,0.52163386,0,0.0159852707934559,2020-11-23,UP,0.011583705885771726,0.013607667171472718,0.01209980090203818,22.65999984741211,109.8499984741211,0.8910735185009065,1.0490011247325057,0.044142185826590685,1.0,18.077397602808084,0.23480095042794039,-0.014093873640714905,0.04254749429000941,0.3333333333333333,0.028951371524365846,0.5584928796073156,0.40944923110431947,0.03123798542019707,0.01569171607343224,-0.009731570015170547,-0.017261200146566937,0.7356312585288876,-0.10765061041953239,0.03199347455843048,0.004564021337836618,-0.0006483419073030129,0.040763965884046335,-0.02751768690929912,-0.00012424028108306943,1,0,0.021633860000000005
2020-12-01,UP,1,0.70090234,1,0.0108780094967867,2020-11-30,UP,0.011592389859942393,0.010186549621520076,0.012115840116084874,20.56999969482422,106.12000274658203,0.8454582720644294,1.2720579887733081,0.051062108110778714,1.0,18.907857574326812,0.552622343275217,-0.004427133966767305,0.03036690234181022,0.8888888888888888,0.011841071866321363,0.44633646715414815,-0.41433256692541115,0.021713098502722163,-0.008354907064045632,-0.0019482403374782853,0.013912900082688674,1.0926300133470614,1.078901471382505,0.0008738972421671008,0.0125615220782241,-0.005644176896630296,0.07295492779577337,-0.04706111680845869,0.0007866952519805996,1,1,0.20090233999999996
2020-12-04,UP,1,0.84696156,1,0.0085807234213169,2020-12-03,UP,0.011562161274723226,0.008872605220110089,0.011397428137057056,21.280000686645508,107.88999938964844,0.8664495581994908,1.5108460340626175,0.05716272494130559,1.0,19.76139759062616,0.4366437919393148,-0.00027265220203887,0.04257552634987857,0.4444444444444444,0.016338075504283484,0.49264199858091495,0.14033304651818623,0.001350218032477059,-0.004732858788344149,0.0007305024256565882,0.009947537493057294,0.8907035420558266,0.3142067748128537,-0.009255164817129697,0.015592332300891003,-0.014012257732696612,-0.001532560693911487,0.03329307894664735,-0.0004774726235591995,1,1,0.34696156
2020-12-09,DOWN,0,0.87854326,1,-0.0090093340554227,2020-12-08,DOWN,0.011504942231516544,0.007856955323186926,0.011111457830607865,20.68000030517578,102.81999969482422,0.8663594293296193,1.6580437535197763,0.05969895152965066,1.0,21.483988987062205,0.32919344365450265,0.0,0.021327556713983106,0.6666666666666666,0.02726488739041742,0.5332836946572699,0.20743742950497868,0.006221179257901123,-0.0021856076296571936,0.011488108804625936,0.007261384152546081,0.6933204615582953,-0.14214636764005908,0.032105879176845584,0.004516699053829372,-0.00373048863797801,0.02329554626672961,0.03451287416055812,0.00012163568437836272,1,0,0.37854326000000005
2020-12-15,UP,1,0.64238226,1,0.0134288505622829,2020-12-14,UP,0.011528522674242366,0.007294625143259961,0.0111334034993579,24.719999313354492,127.68000030517578,0.911840603349729,2.1347410661427046,0.03642464849185845,1.0,20.726953981859797,0.15992485751463298,-0.01488507865508315,0.020811220367947587,0.0,0.006590951613935545,0.5428108268009981,-0.5145023279649249,-0.005045515779138874,0.007733536255439944,-0.0017054051328920156,-0.012254597238957221,1.145103042597624,0.18200202948364075,0.020269403511333113,0.001572635520894844,-0.000881562933728086,0.026524538442622664,-0.018459202013965264,-0.00045039808829446144,1,1,0.14238225999999998
2020-12-18,DOWN,0,0.6343164,1,-0.0082544711603381,2020-12-17,DOWN,0.01156752698063534,0.006552599962276749,0.010957681739369665,21.93000030517578,110.20999908447266,0.8719682162149208,2.1082626377713347,0.05219356275466591,1.0,21.67111528622723,0.4206447966457889,0.0,0.008736967481423413,0.7777777777777778,0.018239505253099753,0.4905833471541372,0.6512225740871803,0.005665997943079742,-0.007199274655400207,-0.0027202117823018042,0.0071065677907536495,1.083035905741022,0.09308167419623274,0.011151041995450695,0.012732688638786727,-0.010741493205721958,0.033217303306110946,0.036938900222834456,-5.225391219493714e-05,1,0,0.1343164
2020-12-28,UP,1,0.41740063,0,0.0085541311717181,2020-12-24,UP,0.011541978480301859,0.005794707415525652,0.008728050529769766,21.530000686645508,115.26000213623047,0.8486401251256749,2.3405194832366676,0.03718752492040811,1.0,23.68056037640863,0.1971554616330014,-0.008704035889145034,-0.0028708278888830117,0.2222222222222222,0.016008175561845025,0.46309641973286464,0.23148154161509713,0.013876651193454933,0.0022849411026150852,0.0013586502739417155,0.0019473466927856517,0.42802737327742113,-0.5574553102009986,0.022504061030940235,0.004101151597437201,0.005661987170523357,-0.0026918137779755745,-0.007871053048562152,0.00022257083586405468,1,0,0.08259937
2021-01-04,DOWN,0,0.89239866,1,-0.013707503856706,2020-12-31,DOWN,0.011523548517208429,0.005568012741885024,0.00803745366355766,22.75,111.86000061035156,0.8999208616326496,2.5738362319338832,0.0444853411082311,1.0,28.81508705905708,0.22613272174643098,0.0,0.0060236294352960205,0.8888888888888888,0.01104003398130879,0.47892946040427614,0.7066857369605885,-0.00739935494797452,0.0040716720741923555,-0.0010892531467005051,-0.0018052947804318214,1.2826165274577868,0.4622930530005351,-0.03260847625685237,0.0007945170650011518,-0.005212112767459407,0.008278224600815638,0.02052275198508785,0.001489004368305534,1,0,0.39239866
2021-01-07,UP,1,0.18352994,0,0.014748206878934,2021-01-06,UP,0.011612312924964042,0.006459461215575215,0.007352949747135017,25.06999969482422,119.9000015258789,0.9357968957848665,2.444881212937696,0.038887826334428555,1.0,27.324915340403496,0.11977076810950454,-0.000882681837845789,0.014136553874175263,0.7777777777777778,0.03264923543484146,0.5072930403017097,1.7309137453728853,0.0011998577089452848,-0.019164543198124953,0.014212058102579396,0.025091711163132326,1.604194344559764,0.48601837363106404,0.04503182659643081,-0.02308083965838372,-0.005347047990756939,0.05334329617041558,0.02527746372767589,5.452053339737549e-06,1,0,0.31647006
2021-01-19,UP,1,0.2678526,0,0.0078212943693276,2021-01-15,UP,0.010522517716293653,0.006741716666535054,0.006905810406886671,24.34000015258789,124.25,0.8928833436618896,2.274310779128211,0.026328344967855966,1.0,29.08020935162676,0.13693207049381054,-0.01458321726952605,0.020856227193642184,0.3333333333333333,0.016795312186834447,0.38911293951430115,-0.7157658976729009,-0.008888525254352332,0.0015243429566840787,-0.005775493981627779,-0.006279119573127306,1.5650335632956107,0.7625180630137159,0.029172169657727808,-0.008040218609748701,0.00751883590259157,0.002294435600437226,-0.020350268359921243,0.0003592180095515346,1,0,0.2321474
2021-01-20,UP,1,0.1402514,0,0.0137438119345877,2021-01-19,UP,0.010365740640785591,0.006844359320062845,0.0066481951428501275,23.239999771118164,120.70999908447266,0.8707380781601297,2.138961894377521,0.03240661817580737,1.0,28.37833159692931,0.15446030073929382,-0.006845763526956539,0.017730815121245226,0.3333333333333333,0.014768258911001808,0.3835515152021482,0.5666096436047451,-0.0008794245995254193,0.003862237918483372,-0.0035585042516724863,-0.0028950784074502087,0.7553518643332127,-0.7379333334182664,0.028184194518468954,0.006414793500015817,-0.000441901413786949,0.01387458435869222,-0.001988785393941392,0.0003405405397969826,1,0,0.3597486
2021-01-27,DOWN,0,0.13349038,0,-0.0247440868321593,2021-01-26,DOWN,0.01017823571311385,0.006952846029466874,0.006369083720714337,23.020000457763672,115.30999755859375,0.8560803637141562,2.085654877828968,0.037733626241289286,1.0,27.218365885669204,0.371397522789773,-0.001560930514972858,-0.005517936290966537,0.5555555555555556,0.030604430240626937,0.311261965982339,-0.5469812232426551,-0.0024343112621200754,0.005422264168825797,-3.650097486106391e-05,-0.009304898736817247,0.6814425173378106,-0.5008357283628792,-0.009277522287584213,0.030951874483028795,-0.0067422263763704336,0.004763274645624127,0.021187671094344426,1.884474611775185e-06,1,1,0.36650962
2021-01-28,UP,1,0.525531,0,0.0085634297686505,2021-01-27,UP,0.010529483536750378,0.009200926472893197,0.007589623088421475,37.209999084472656,157.69000244140625,1.041421762138195,2.547579988470108,0.01121162547801502,1.0,26.448527916377017,0.10613920873736904,-0.025963242035451528,-0.002100951507132482,0.1111111111111111,0.031926476165804296,0.45251401200038466,-1.619866410622533,-0.008815759110729592,0.004154641517933004,-0.0022495631171253454,-0.01435937105519718,1.8286446965403418,1.0616488171609295,-0.00794324400614053,0.020760098033206886,0.0016561033276205144,-0.002456791759247372,-0.0020038144730109386,0.0011577797080866911,1,0,0.02553099999999997
2021-01-29,DOWN,0,0.71643054,1,-0.0202226964732382,2021-01-28,DOWN,0.010504543116021926,0.009201333556867038,0.007681163736764407,30.209999084472656,133.22000122070312,0.9508970301915813,2.068233970833927,0.01883344269838849,1.0,25.39150689660296,0.10619981630953763,-0.017586330310395026,0.003692955397548936,0.1111111111111111,0.02369454106123759,0.46572885226264193,1.1776181414449443,-0.014454210523739174,0.0006539061859060498,0.00023190253539720788,-0.006675590657008824,1.3415701515413805,-0.2696347491219024,-0.010361938616775455,0.008845379041966174,-0.00011056360165574426,-0.01704912503601353,-0.015461370416126986,-0.0007408175876616654,1,0,0.21643053999999995
2021-02-01,UP,1,0.42135015,0,0.0165084909802801,2021-01-29,UP,0.010599454722369343,0.01033729396128421,0.008346012824603344,33.09000015258789,137.3300018310547,0.9766823822130626,2.016460096873424,-0.0019670833051459446,1.0,25.50391409981153,-0.024116571092221598,-0.03725384837927126,0.009059471042585348,0.0,0.019537723676503607,0.5180448955816622,-1.2563463022681052,-0.029602660822979302,0.00199627890642682,-0.004258828670289431,-0.009753882003996364,1.7160787715612136,0.2969357559979997,0.004229936336504321,0.0007489427374133203,0.004980416248089535,-0.017659251062366748,-0.02033038663638407,-0.000447852081445467,1,0,0.07864985000000002
2021-02-02,UP,1,0.20192824,0,0.014041184037211,2021-02-01,UP,0.010636181258815908,0.01097787939933116,0.008567723147112778,30.239999771118164,129.44000244140625,0.9296034708234868,1.7352540142355413,0.013792104641966674,1.0,25.461842317552616,0.06646006464148908,-0.02122844858384909,4.2861586985257216e-05,0.0,0.009361058159352668,0.524628410388033,0.8484830270643164,0.0017992891212065681,-0.007982902439042731,0.0005258357327124104,0.006450585720200599,1.0083849423225988,-0.5140053118555021,0.0018043220857580818,0.003963224316922795,0.0069455906493247396,0.01467292655425059,-0.005911981527717495,0.0003121792343799244,1,0,0.29807176
