target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2011-02-07,1,UP,0.43243634700775146,False,0.9971035122871399,FLAT,0.0005907738814130425,0.8822520971298218,0.11715714633464813,FLAT
2011-02-08,1,FLAT,0.4217405915260315,False,0.9491130709648132,FLAT,0.38711467385292053,0.23340220749378204,0.379483163356781,FLAT
2011-02-09,1,FLAT,0.4196656346321106,False,0.9944747090339661,FLAT,0.00028763856971636415,0.9870525002479553,0.012659883126616478,FLAT
2011-02-10,1,FLAT,0.44002705812454224,False,0.6685910224914551,FLAT,0.06138722226023674,0.9058641195297241,0.032748643308877945,FLAT
2011-02-11,1,UP,0.4802088141441345,True,0.9920814037322998,UP,0.17745593190193176,0.7536109089851379,0.06893312186002731,FLAT
2011-02-14,1,FLAT,0.47472867369651794,True,0.9976262450218201,UP,0.0010868686949834228,0.758047878742218,0.24086527526378632,FLAT
2011-02-15,1,FLAT,0.4705647826194763,True,0.0017633293755352497,DOWN,0.09077292680740356,0.9044549465179443,0.004772150423377752,FLAT
2011-02-16,1,UP,0.48098915815353394,True,0.9993932247161865,UP,0.0002723181387409568,0.9890618920326233,0.010665733367204666,FLAT
2011-02-17,1,FLAT,0.4209424555301666,False,0.791520893573761,FLAT,0.027153901755809784,0.9649660587310791,0.007880089804530144,FLAT
2011-02-18,1,FLAT,0.4719107151031494,True,0.9598907232284546,UP,5.0274964451091364e-05,0.9885016679763794,0.01144811324775219,FLAT
2011-02-22,1,DOWN,0.41194695234298706,False,0.9843743443489075,FLAT,2.8702309009531746e-06,0.9998396635055542,0.00015743340190965682,FLAT
2011-02-23,1,DOWN,0.5379680395126343,True,0.4636738896369934,UP,0.1530369371175766,0.025645604357123375,0.8213174343109131,UP
2011-02-24,1,FLAT,0.6070374250411987,True,0.4905034601688385,UP,0.7101230025291443,0.011412122286856174,0.2784648835659027,DOWN
2011-02-25,1,UP,0.5750836133956909,True,0.0052782087586820126,DOWN,0.938251256942749,0.009071088396012783,0.05267767235636711,DOWN
2011-02-28,1,UP,0.4776903986930847,True,6.274375482462347e-05,DOWN,0.0009066444472409785,0.9892776012420654,0.009815813042223454,FLAT
2011-03-01,1,DOWN,0.408089816570282,False,0.9853518605232239,FLAT,0.0003614475717768073,0.9487563967704773,0.050882115960121155,FLAT
2011-03-02,1,FLAT,0.5004307627677917,True,0.7600358128547668,UP,0.788261353969574,0.0031393838580697775,0.2085992693901062,DOWN
2011-03-03,1,UP,0.6260282397270203,True,0.9539902806282043,UP,0.17653535306453705,0.16606348752975464,0.6574012041091919,UP
2011-03-04,1,DOWN,0.26236972212791443,False,0.21422997117042542,FLAT,0.1888365000486374,0.6086515784263611,0.20251193642616272,FLAT
2011-03-07,1,DOWN,0.5096223950386047,True,0.37349438667297363,UP,0.9154810905456543,0.05674171447753906,0.027777204290032387,DOWN
2011-03-08,1,UP,0.5866193771362305,True,0.23270265758037567,DOWN,0.5177269577980042,0.005392222665250301,0.476880818605423,DOWN
2011-03-09,1,FLAT,0.4611193537712097,False,0.9897772669792175,FLAT,0.007734134327620268,0.010874660685658455,0.981391191482544,FLAT
2011-03-10,1,DOWN,0.517724871635437,True,0.3336351215839386,UP,0.9761539101600647,0.0013026087544858456,0.02254348434507847,DOWN
2011-03-11,1,UP,0.49523264169692993,True,0.0017321776831522584,DOWN,0.32964426279067993,0.620780885219574,0.04957491159439087,FLAT
2011-03-14,1,DOWN,0.6084002256393433,True,0.5062980055809021,UP,0.6602840423583984,0.3216925859451294,0.018023358657956123,DOWN
2011-03-15,1,DOWN,0.5770019888877869,True,0.9918373227119446,UP,0.8040981888771057,0.014062405563890934,0.18183939158916473,DOWN
2011-03-16,1,DOWN,0.521277666091919,True,0.8976181745529175,UP,0.13899847865104675,0.7505821585655212,0.11041940003633499,FLAT
2011-03-17,1,UP,0.5730652809143066,True,0.9989655017852783,UP,0.0032426994293928146,0.8511180281639099,0.14563924074172974,FLAT
2011-03-18,1,FLAT,0.4535329043865204,False,0.0007318394491448998,FLAT,0.05326325446367264,0.9370661973953247,0.009670593775808811,FLAT
2011-03-21,1,UP,0.49818721413612366,True,0.022412847727537155,DOWN,0.741122841835022,0.120885469019413,0.13799169659614563,DOWN
2011-03-22,1,FLAT,0.3588358759880066,False,0.02372526191174984,FLAT,0.001742915716022253,0.9960979223251343,0.0021591077093034983,FLAT
2011-03-23,1,FLAT,0.613034725189209,True,0.1738678514957428,DOWN,0.3765615224838257,0.5676153898239136,0.05582304671406746,FLAT
2011-03-24,1,UP,0.6094458103179932,True,0.9990158081054688,UP,0.04582066833972931,0.9262082576751709,0.027971118688583374,FLAT
2011-03-25,1,FLAT,0.499382346868515,True,0.9985383749008179,UP,0.1784099042415619,0.06384751945734024,0.7577425837516785,UP
2011-03-28,1,FLAT,0.5004132390022278,True,0.9945928454399109,UP,0.19322936236858368,0.08872326463460922,0.7180473804473877,UP
2011-03-29,1,UP,0.47623005509376526,True,0.0061575016006827354,DOWN,0.015172531828284264,0.9785959720611572,0.006231449078768492,FLAT
2011-03-30,1,UP,0.34587517380714417,False,0.9963058233261108,FLAT,0.003285282291471958,0.43271222710609436,0.5640024542808533,FLAT
2011-03-31,1,FLAT,0.3714642822742462,False,0.567646861076355,FLAT,8.171579975169152e-05,0.9999148845672607,3.39574853569502e-06,FLAT
2011-04-01,1,FLAT,0.26538893580436707,False,0.001114029553718865,FLAT,0.2600359320640564,0.7322692275047302,0.007694821804761887,FLAT
2011-04-04,1,FLAT,0.2566044330596924,False,0.8130348920822144,FLAT,9.622862853575498e-05,0.9998944997787476,9.290484740631655e-06,FLAT
2011-04-05,1,FLAT,0.4026229679584503,False,0.017262309789657593,FLAT,0.17594198882579803,0.8203586935997009,0.003699352964758873,FLAT
2011-04-06,1,FLAT,0.4586937725543976,False,0.9489277005195618,FLAT,0.03131299465894699,0.9675842523574829,0.0011027539148926735,FLAT
2011-04-07,1,FLAT,0.40041109919548035,False,0.6499107480049133,FLAT,0.0017982067074626684,0.9981591105461121,4.264074232196435e-05,FLAT
2011-04-08,1,FLAT,0.48522379994392395,True,0.8882980346679688,UP,0.0025264685973525047,0.9944313168525696,0.003042209427803755,FLAT
2011-04-11,1,FLAT,0.5408772230148315,True,0.8174204230308533,UP,0.009698777459561825,0.3788539469242096,0.611447274684906,UP
2011-04-12,1,DOWN,0.5296728014945984,True,0.054301004856824875,DOWN,0.1276765912771225,0.06354953348636627,0.8087738752365112,UP
2011-04-13,1,FLAT,0.6360266804695129,True,0.8627268671989441,UP,0.711615264415741,0.2334972620010376,0.05488748103380203,DOWN
2011-04-14,1,FLAT,0.6117905974388123,True,0.6610324382781982,UP,0.9283327460289001,0.0009000124409794807,0.07076721638441086,DOWN
2011-04-15,1,FLAT,0.6290677189826965,True,0.9961426854133606,UP,0.38794082403182983,0.04814337193965912,0.5639157891273499,UP
2011-04-18,1,DOWN,0.5432449579238892,True,0.9533286690711975,UP,0.004889574367552996,0.9944000840187073,0.0007103803218342364,FLAT
2011-04-19,1,UP,0.6831759810447693,True,0.9992172718048096,UP,0.07098998874425888,0.744680643081665,0.1843293309211731,FLAT
2011-04-20,1,UP,0.5226481556892395,True,0.9244807362556458,UP,0.008040674030780792,0.8165135383605957,0.17544573545455933,FLAT
2011-04-21,1,FLAT,0.3224572539329529,False,0.012319589033722878,FLAT,0.5041491389274597,0.49541035294532776,0.0004404863575473428,FLAT
2011-04-25,1,FLAT,0.2782318890094757,False,0.07507631182670593,FLAT,0.0014836189802736044,0.997769832611084,0.0007465865346603096,FLAT
2011-04-26,1,UP,0.35777801275253296,False,0.05682443082332611,FLAT,0.16891440749168396,0.8149914741516113,0.01609412208199501,FLAT
2011-04-27,1,UP,0.2784113883972168,False,0.9783274531364441,FLAT,6.51911468594335e-05,0.9995513558387756,0.0003834146191366017,FLAT
2011-04-28,1,FLAT,0.25520390272140503,False,0.8580302000045776,FLAT,0.012239629402756691,0.8602790236473083,0.12748141586780548,FLAT
2011-04-29,1,FLAT,0.2851238548755646,False,0.9869194626808167,FLAT,1.042156418407103e-05,0.9995428323745728,0.0004468207189347595,FLAT
2011-05-02,1,FLAT,0.33332011103630066,False,0.2959774136543274,FLAT,0.05562341585755348,0.9395768642425537,0.004799724090844393,FLAT
2011-05-03,1,FLAT,0.35095319151878357,False,0.0034875068813562393,FLAT,0.9834234714508057,0.016403712332248688,0.00017283501802012324,FLAT
2011-05-04,1,DOWN,0.4529690444469452,False,0.062130268663167953,FLAT,0.7219549417495728,0.24839544296264648,0.029649632051587105,FLAT
2011-05-05,1,DOWN,0.4983023703098297,True,0.10401889681816101,DOWN,0.8534199595451355,0.04382026940584183,0.10275975614786148,DOWN
2011-05-06,1,FLAT,0.5815579295158386,True,0.895980954170227,UP,0.44533026218414307,0.41562071442604065,0.1390489786863327,DOWN
2011-05-09,1,FLAT,0.4075205326080322,False,0.9782236218452454,FLAT,0.0028208689764142036,0.0042124162428081036,0.9929667711257935,FLAT
2011-05-10,1,UP,0.5521739721298218,True,0.0055768489837646484,DOWN,0.666273295879364,0.33329787850379944,0.0004288292839191854,DOWN
2011-05-11,1,DOWN,0.40322014689445496,False,0.12458065897226334,FLAT,0.00029721198370680213,0.9989250302314758,0.0007777817663736641,FLAT
2011-05-12,1,FLAT,0.5300261378288269,True,0.9545235633850098,UP,0.9594758152961731,0.005439292639493942,0.03508481755852699,DOWN
2011-05-13,1,DOWN,0.49585622549057007,True,0.9991312623023987,UP,0.8564821481704712,0.0014959544641897082,0.14202190935611725,DOWN
2011-05-16,1,DOWN,0.6454144716262817,True,0.9915662407875061,UP,0.5418043732643127,5.3243114962242544e-05,0.45814236998558044,DOWN
2011-05-17,1,FLAT,0.6866773366928101,True,0.3913958966732025,UP,0.7997722029685974,0.013532726094126701,0.1866951286792755,DOWN
2011-05-18,1,UP,0.6279253363609314,True,0.1511542946100235,DOWN,0.9794098138809204,0.01968088373541832,0.0009092579712159932,DOWN
2011-05-19,1,FLAT,0.4850512146949768,True,0.11754406243562698,DOWN,0.8186764717102051,0.0875583365559578,0.09376516193151474,DOWN
2011-05-20,1,DOWN,0.455453485250473,False,0.7108778357505798,FLAT,0.17601405084133148,0.47879520058631897,0.34519070386886597,FLAT
2011-05-23,1,DOWN,0.616585910320282,True,0.9596076607704163,UP,0.2725889980792999,0.41066470742225647,0.3167462944984436,FLAT
2011-05-24,1,FLAT,0.6777817606925964,True,0.5131641030311584,UP,0.0724005177617073,0.6722181439399719,0.25538137555122375,FLAT
2011-05-25,1,FLAT,0.6428839564323425,True,0.003356396686285734,DOWN,0.9053328633308411,0.004746892023831606,0.0899202898144722,DOWN
2011-05-26,1,FLAT,0.6304502487182617,True,0.9797517657279968,UP,0.6067630052566528,0.2513231039047241,0.14191384613513947,DOWN
2011-05-27,1,FLAT,0.605559766292572,True,0.7035056352615356,UP,0.017875894904136658,0.9816794395446777,0.0004446501552592963,FLAT
2011-05-31,1,UP,0.4966350495815277,True,0.9980242252349854,UP,0.13900092244148254,0.3831626772880554,0.4778364300727844,UP
2011-06-01,1,DOWN,0.40432727336883545,False,0.9996299743652344,FLAT,0.0006203579250723124,0.8755373358726501,0.12384230643510818,FLAT
2011-06-02,1,FLAT,0.5444729328155518,True,0.14899462461471558,DOWN,0.8566617965698242,0.1196042150259018,0.02373393066227436,DOWN
2011-06-03,1,DOWN,0.6076681017875671,True,0.8952372074127197,UP,0.4056391417980194,0.03453463688492775,0.5598261952400208,UP
2011-06-06,1,DOWN,0.6439439654350281,True,0.10069055110216141,DOWN,0.40746229887008667,0.01594921387732029,0.5765884518623352,UP
2011-06-07,1,FLAT,0.6436347961425781,True,0.2209714949131012,DOWN,0.11605847626924515,0.16503937542438507,0.7189021110534668,UP
2011-06-08,1,FLAT,0.6061339378356934,True,0.24991822242736816,DOWN,0.022253746166825294,0.9549863934516907,0.02275989204645157,FLAT
2011-06-09,1,UP,0.6235718727111816,True,0.18940691649913788,DOWN,0.9552270174026489,0.042000576853752136,0.0027723421808332205,DOWN
2011-06-10,1,DOWN,0.623182475566864,True,0.9985867738723755,UP,0.03417935222387314,0.941289484500885,0.024531187489628792,FLAT
2011-06-13,1,FLAT,0.6219533681869507,True,0.8808548450469971,UP,0.01794362999498844,0.9697062969207764,0.012350043281912804,FLAT
2011-06-14,1,UP,0.6715174913406372,True,0.2079874873161316,DOWN,0.9970743656158447,0.0020492388866841793,0.0008764109807088971,DOWN
2011-06-15,1,DOWN,0.5689196586608887,True,0.06766227632761002,DOWN,0.06816026568412781,0.9260588884353638,0.005780814681202173,FLAT
2011-06-16,1,FLAT,0.6208139657974243,True,0.7900087237358093,UP,0.6419437527656555,0.35043925046920776,0.007617012597620487,DOWN
2011-06-17,1,FLAT,0.6091025471687317,True,0.34294557571411133,UP,0.9903947710990906,0.009187544696033001,0.0004177048394922167,DOWN
2011-06-20,1,FLAT,0.5939629077911377,True,0.10885956138372421,DOWN,0.37770795822143555,0.493348091840744,0.12894394993782043,FLAT
2011-06-21,1,UP,0.5772362947463989,True,0.995610773563385,UP,0.0514519028365612,0.8897863626480103,0.05876171216368675,FLAT
2011-06-22,1,DOWN,0.5780854821205139,True,0.4148837625980377,UP,0.9801408648490906,0.019449418410658836,0.00040978711331263185,DOWN
2011-06-23,1,FLAT,0.675372302532196,True,0.19694796204566956,DOWN,0.28234875202178955,0.6390670537948608,0.0785842090845108,FLAT
2011-06-24,1,DOWN,0.6542640924453735,True,0.06515759229660034,DOWN,0.9912266135215759,0.00600476423278451,0.0027686753310263157,DOWN
2011-06-27,1,UP,0.7026880383491516,True,0.38789287209510803,UP,0.8678020238876343,0.11999790370464325,0.012200143188238144,DOWN
2011-06-28,1,UP,0.5622148513793945,True,0.9982542395591736,UP,0.007689610589295626,0.40598011016845703,0.586330235004425,UP
2011-06-29,1,UP,0.52333664894104,True,0.6736757755279541,UP,0.7475385665893555,0.05656779557466507,0.19589360058307648,DOWN
2011-06-30,1,UP,0.4824341833591461,True,0.9973024129867554,UP,0.45861104130744934,0.5294991135597229,0.011889832094311714,FLAT
2011-07-01,1,UP,0.36169442534446716,False,0.7531275749206543,FLAT,0.13103869557380676,0.6594078540802002,0.20955343544483185,FLAT
2011-07-05,1,FLAT,0.25218725204467773,False,0.9877884984016418,FLAT,0.004063317086547613,0.5462701320648193,0.4496665298938751,FLAT
2011-07-06,1,FLAT,0.2883734405040741,False,0.17812980711460114,FLAT,0.15834452211856842,0.7914878129959106,0.05016770213842392,FLAT
2011-07-07,1,UP,0.3770860433578491,False,0.9872273206710815,FLAT,0.010687841102480888,0.9664467573165894,0.022865410894155502,FLAT
2011-07-08,1,DOWN,0.30588507652282715,False,0.7787429094314575,FLAT,7.979524525580928e-05,0.9995309114456177,0.0003892707754857838,FLAT
2011-07-11,1,DOWN,0.49289587140083313,True,0.0731939747929573,DOWN,0.10311634093523026,0.8603973984718323,0.03648628666996956,FLAT
2011-07-12,1,FLAT,0.49465298652648926,True,0.0057265800423920155,DOWN,0.9828830361366272,0.002273986116051674,0.01484293770045042,DOWN
2011-07-13,1,FLAT,0.6004229784011841,True,0.9115241169929504,UP,0.7170587182044983,0.047624606639146805,0.2353166788816452,DOWN
2011-07-14,1,DOWN,0.5137916803359985,True,0.7523291110992432,UP,0.4434654116630554,0.021599648520350456,0.5349349975585938,UP
2011-07-15,1,FLAT,0.5814165472984314,True,0.0408468097448349,DOWN,0.06283162534236908,0.9145915508270264,0.022576799616217613,FLAT
2011-07-18,1,DOWN,0.4437181055545807,False,0.002622696803882718,FLAT,0.09696550667285919,0.8980326056480408,0.005001896992325783,FLAT
2011-07-19,1,UP,0.6398363709449768,True,0.9726608991622925,UP,0.2165296971797943,0.04738346114754677,0.7360867857933044,UP
2011-07-20,1,FLAT,0.3991488814353943,False,0.32700201869010925,FLAT,0.0049414318054914474,0.751318633556366,0.24373993277549744,FLAT
2011-07-21,1,UP,0.5085452198982239,True,0.4176505506038666,UP,0.9471298456192017,0.027835503220558167,0.025034649297595024,DOWN
2011-07-22,1,FLAT,0.3459155261516571,False,0.8840972185134888,FLAT,0.00019403878832235932,0.9982605576515198,0.001545438775792718,FLAT
2011-07-25,1,FLAT,0.374099999666214,False,0.005444005597382784,FLAT,0.27622565627098083,0.7190895080566406,0.004684763494879007,FLAT
2011-07-26,1,FLAT,0.429837703704834,False,0.9936164617538452,FLAT,0.060425348579883575,0.061691172420978546,0.8778834939002991,FLAT
2011-07-27,1,DOWN,0.4096619486808777,False,0.8205922245979309,FLAT,0.7967599034309387,0.003294321009889245,0.19994574785232544,FLAT
2011-07-28,1,FLAT,0.42173251509666443,False,0.10844400525093079,FLAT,0.9410921335220337,0.013496150262653828,0.04541177675127983,FLAT
2011-07-29,1,DOWN,0.6605191230773926,True,0.9783586859703064,UP,0.9354143738746643,0.0035425820387899876,0.061043087393045425,DOWN
2011-08-01,1,FLAT,0.5745212435722351,True,0.9718889594078064,UP,0.43042415380477905,0.18685707449913025,0.3827187716960907,DOWN
2011-08-02,1,DOWN,0.5256575345993042,True,0.5152834057807922,UP,0.0013190947938710451,0.00017863519315142184,0.998502254486084,UP
2011-08-03,1,FLAT,0.47544121742248535,True,0.4872671365737915,UP,0.11665857583284378,0.004703762009739876,0.8786376714706421,UP
2011-08-04,1,DOWN,0.5741523504257202,True,0.045519787818193436,DOWN,0.8247731924057007,0.13246634602546692,0.04276048019528389,DOWN
2011-08-05,1,FLAT,0.4631141722202301,True,0.9078502655029297,UP,0.0006539470050483942,0.001491397270001471,0.9978546500205994,UP
2011-08-08,1,DOWN,0.6656140685081482,True,0.31229937076568604,DOWN,0.11944936215877533,0.8761661052703857,0.004384560976177454,FLAT
2011-08-09,1,UP,0.6704707741737366,True,0.9926794767379761,UP,0.028736183419823647,6.714774826832581e-06,0.9712571501731873,UP
2011-08-10,1,DOWN,0.39662259817123413,False,3.094803469139151e-05,FLAT,0.8786494731903076,0.04567154496908188,0.07567901164293289,FLAT
2011-08-11,1,UP,0.7293128371238708,True,0.8920808434486389,UP,0.08537577092647552,0.1422668993473053,0.7723573446273804,UP
2011-08-12,1,FLAT,0.5998019576072693,True,0.09390690922737122,DOWN,0.1468946784734726,0.8449092507362366,0.008196023292839527,FLAT
2011-08-15,1,UP,0.6389290690422058,True,0.15127484500408173,DOWN,0.5166741609573364,0.272439181804657,0.21088667213916779,DOWN
2011-08-16,1,FLAT,0.5062453150749207,True,0.0036397180519998074,DOWN,0.6160639524459839,0.375385046005249,0.008550997823476791,DOWN
2011-08-17,1,FLAT,0.6863303184509277,True,0.08462759107351303,DOWN,0.9913460612297058,0.007639651652425528,0.001014283625409007,DOWN
2011-08-18,1,DOWN,0.6925610303878784,True,0.8150964975357056,UP,0.004461610224097967,0.03006700798869133,0.9654713869094849,UP
2011-08-19,1,DOWN,0.7926158905029297,True,0.005867154337465763,DOWN,0.7132577896118164,0.2862042188644409,0.0005379699287004769,DOWN
2011-08-22,1,FLAT,0.7298910021781921,True,0.006663150154054165,DOWN,0.8487107753753662,0.15092165768146515,0.00036756182089447975,DOWN
2011-08-23,1,UP,0.7253613471984863,True,0.0005727973766624928,DOWN,0.9670115113258362,0.004838904365897179,0.028149623423814774,DOWN
2011-08-24,1,UP,0.3754706382751465,False,1.1349290616635699e-05,FLAT,0.9963036775588989,0.003666285192593932,3.0062687073950656e-05,FLAT
2011-08-25,1,DOWN,0.5751399397850037,True,0.94733726978302,UP,0.8334549069404602,0.07290346175432205,0.09364165365695953,DOWN
2011-08-26,1,UP,0.8379294276237488,True,0.23875293135643005,DOWN,0.144881933927536,0.2184169441461563,0.6367011070251465,UP
2011-08-29,1,UP,0.4073103070259094,False,0.15868258476257324,FLAT,0.5851068496704102,0.3473391830921173,0.06755393743515015,FLAT
2011-08-30,1,FLAT,0.3203634023666382,False,0.013303373008966446,FLAT,0.5328168272972107,0.22974109649658203,0.23744210600852966,FLAT
2011-08-31,1,FLAT,0.6672360301017761,True,0.12293507903814316,DOWN,0.8737002015113831,0.10872793942689896,0.017571888864040375,DOWN
2011-09-01,1,FLAT,0.6439982056617737,True,0.808010995388031,UP,0.3077639639377594,0.5622868537902832,0.1299491673707962,FLAT
2011-09-02,1,DOWN,0.7624748349189758,True,0.004292135126888752,DOWN,0.9753318428993225,0.0066419243812561035,0.018026204779744148,DOWN
