target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2011-04-25,FLAT,-0.0010470376441327701,0.2782318890094757,False,0.005528644147960455,0.07507631182670593,DOWN,0.3421329855918884,False,False,FLAT,FLAT,FLAT,1
2011-04-26,UP,0.008568349018922112,0.35777801275253296,False,0.0055280052734566635,0.05682443082332611,DOWN,0.870184600353241,False,False,FLAT,FLAT,FLAT,1
2011-04-27,UP,0.006507491060485546,0.2784113883972168,False,0.005724252442425508,0.9783274531364441,UP,0.17822736501693726,False,False,FLAT,FLAT,FLAT,1
2011-04-28,FLAT,0.0032379338274032936,0.25520390272140503,False,0.005715272367014942,0.8580302000045776,UP,0.4056539535522461,False,False,FLAT,FLAT,FLAT,1
2011-04-29,FLAT,0.002348222061735955,0.2851238548755646,False,0.005589042781091974,0.9869194626808167,UP,0.18547119200229645,False,False,FLAT,FLAT,FLAT,1
2011-05-02,FLAT,-0.0015403741155360815,0.33332011103630066,False,0.005559689674061258,0.2959774136543274,DOWN,0.35145366191864014,False,False,FLAT,FLAT,FLAT,1
2011-05-03,FLAT,-0.003603647942207419,0.35095319151878357,False,0.005556773855848189,0.0034875068813562393,DOWN,0.8269085884094238,False,False,FLAT,FLAT,FLAT,1
2011-05-04,DOWN,-0.006652847605774444,0.4529690444469452,False,0.005657306514059445,0.062130268663167953,DOWN,0.6648780703544617,False,False,FLAT,FLAT,FLAT,1
2011-05-05,DOWN,-0.0090896260574921,0.4983023703098297,True,0.005903449278500196,0.10401889681816101,DOWN,0.8255351781845093,True,False,DOWN,DOWN,ABSTAIN,1
2011-05-06,FLAT,0.004406088628249448,0.5815579295158386,True,0.006248826973919033,0.895980954170227,UP,0.5263631343841553,True,False,UP,UP,ABSTAIN,1
2011-05-09,FLAT,0.003867357757845281,0.4075205326080322,False,0.0062940169800764865,0.9782236218452454,UP,0.7841173410415649,False,False,FLAT,FLAT,FLAT,1
2011-05-10,UP,0.0084999507437913,0.5521739721298218,True,0.006275215768828069,0.0055768489837646484,DOWN,0.4042902886867523,False,False,DOWN,FLAT,FLAT,1
2011-05-11,DOWN,-0.010580489282121406,0.40322014689445496,False,0.006442895718629144,0.12458065897226334,DOWN,0.2722669243812561,False,False,FLAT,FLAT,FLAT,1
2011-05-12,FLAT,0.004749188055977086,0.5300261378288269,True,0.006695339254273738,0.9545235633850098,UP,0.8349279761314392,True,False,UP,UP,ABSTAIN,1
2011-05-13,DOWN,-0.007728996292128419,0.49585622549057007,True,0.006736895519271744,0.9991312623023987,UP,0.9693830013275146,True,False,UP,UP,ABSTAIN,1
2011-05-16,DOWN,-0.006361514237382823,0.6454144716262817,True,0.007037292288445048,0.9915662407875061,UP,0.8507171869277954,True,False,UP,UP,ABSTAIN,1
2011-05-17,FLAT,-0.00015020477889104715,0.6866773366928101,True,0.007188551097052469,0.3913958966732025,UP,0.9658336639404297,True,False,UP,UP,ABSTAIN,1
2011-05-18,UP,0.008896275522450333,0.6279253363609314,True,0.006645004802843515,0.1511542946100235,DOWN,0.6605538129806519,True,False,DOWN,DOWN,ABSTAIN,1
2011-05-19,FLAT,0.002378770623743367,0.4850512146949768,True,0.006799868080090233,0.11754406243562698,DOWN,0.9039914608001709,True,False,DOWN,DOWN,ABSTAIN,1
2011-05-20,DOWN,-0.007976426741533248,0.455453485250473,False,0.006156965847928434,0.7108778357505798,UP,0.9529081583023071,False,False,FLAT,FLAT,FLAT,1
2011-05-23,DOWN,-0.011668766889634,0.616585910320282,True,0.00634447046819228,0.9596076607704163,UP,0.8168936967849731,True,False,UP,UP,ABSTAIN,1
2011-05-24,FLAT,-0.0008333064581316544,0.6777817606925964,True,0.006855140171342995,0.5131641030311584,UP,0.8103986978530884,True,False,UP,UP,ABSTAIN,1
2011-05-25,FLAT,0.0033290675181164124,0.6428839564323425,True,0.006507253392288344,0.003356396686285734,DOWN,0.9601731300354004,True,False,DOWN,DOWN,ABSTAIN,1
2011-05-26,FLAT,0.004597020882442528,0.6304502487182617,True,0.0063494893750973835,0.9797517657279968,UP,0.9431789517402649,True,False,UP,UP,ABSTAIN,1
2011-05-27,FLAT,0.0038272120360345356,0.605559766292572,True,0.00640676641296255,0.7035056352615356,UP,0.6851094961166382,True,False,UP,UP,ABSTAIN,1
2011-05-31,UP,0.010357377711179271,0.4966350495815277,True,0.006457672188382667,0.9980242252349854,UP,0.8829255104064941,True,False,UP,UP,ABSTAIN,1
2011-06-01,DOWN,-0.022717166176830932,0.40432727336883545,False,0.006942981587482599,0.9996299743652344,UP,0.7842305302619934,False,False,FLAT,FLAT,FLAT,1
2011-06-02,FLAT,-0.0010622109838710119,0.5444729328155518,True,0.008528898504512735,0.14899462461471558,DOWN,0.8038130402565002,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-03,DOWN,-0.009994342882886753,0.6076681017875671,True,0.008440300567201995,0.8952372074127197,UP,0.5841368436813354,True,False,UP,UP,ABSTAIN,1
2011-06-06,DOWN,-0.010637616137775861,0.6439439654350281,True,0.008487312681188583,0.10069055110216141,DOWN,0.9608328342437744,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-07,FLAT,-0.0006200509676611306,0.6436347961425781,True,0.008628994501163834,0.2209714949131012,DOWN,0.8895210027694702,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-08,FLAT,-0.004196202712369402,0.6061339378356934,True,0.008527225565767968,0.24991822242736816,DOWN,0.2113364189863205,False,False,DOWN,FLAT,FLAT,1
2011-06-09,UP,0.007602206791408592,0.6235718727111816,True,0.0081543655647883,0.18940691649913788,DOWN,0.8114084005355835,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-10,DOWN,-0.014007975946590421,0.623182475566864,True,0.008256521202469252,0.9985867738723755,UP,0.5250433087348938,True,False,UP,UP,ABSTAIN,1
2011-06-13,FLAT,0.0007833801882340768,0.6219533681869507,True,0.008521302139586186,0.8808548450469971,UP,0.5297864675521851,True,False,UP,UP,ABSTAIN,1
2011-06-14,UP,0.012606270353002092,0.6715174913406372,True,0.008477166897673033,0.2079874873161316,DOWN,0.8637726902961731,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-15,DOWN,-0.01794548154718442,0.5689196586608887,True,0.00905466603080993,0.06766227632761002,DOWN,0.1812160611152649,False,False,DOWN,FLAT,FLAT,1
2011-06-16,FLAT,0.0022020015898782607,0.6208139657974243,True,0.009764232082669808,0.7900087237358093,UP,0.7271876335144043,True,False,UP,UP,ABSTAIN,1
2011-06-17,FLAT,-0.0019657957500154952,0.6091025471687317,True,0.00946816527453213,0.34294557571411133,UP,0.7592187523841858,True,False,UP,UP,ABSTAIN,1
2011-06-20,FLAT,0.005103005354319755,0.5939629077911377,True,0.009395095653507891,0.10885956138372421,DOWN,0.4757675528526306,False,False,DOWN,FLAT,FLAT,1
2011-06-21,UP,0.01361094348212197,0.5772362947463989,True,0.009479153386763573,0.995610773563385,UP,0.42637449502944946,False,False,UP,FLAT,FLAT,1
2011-06-22,DOWN,-0.006043709656474322,0.5780854821205139,True,0.009837484666788297,0.4148837625980377,UP,0.49004867672920227,False,False,UP,FLAT,FLAT,1
2011-06-23,FLAT,-0.0028796775585726827,0.675372302532196,True,0.009901673879981596,0.19694796204566956,DOWN,0.40415799617767334,False,False,DOWN,FLAT,FLAT,1
2011-06-24,DOWN,-0.011681411413365773,0.6542640924453735,True,0.009847450909269367,0.06515759229660034,DOWN,0.6525915265083313,True,False,DOWN,DOWN,ABSTAIN,1
2011-06-27,UP,0.008871539110088738,0.7026880383491516,True,0.009982784814162374,0.38789287209510803,UP,0.6038967370986938,True,False,UP,UP,ABSTAIN,1
2011-06-28,UP,0.012968523040000554,0.5622148513793945,True,0.010209101033421744,0.9982542395591736,UP,0.23609578609466553,False,False,UP,FLAT,FLAT,1
2011-06-29,UP,0.008527694305573862,0.52333664894104,True,0.01039226159793541,0.6736757755279541,UP,0.6536564230918884,True,False,UP,UP,ABSTAIN,1
2011-06-30,UP,0.009516992828594329,0.4824341833591461,True,0.00941670971131592,0.9973024129867554,UP,0.09273591637611389,False,False,UP,FLAT,FLAT,1
2011-07-01,UP,0.014667959789823864,0.36169442534446716,False,0.009673428411573731,0.7531275749206543,UP,0.4241328835487366,False,False,FLAT,FLAT,FLAT,1
2011-07-05,FLAT,-0.0008217279968376062,0.25218725204467773,False,0.009889629238797137,0.9877884984016418,UP,0.8080118894577026,False,False,FLAT,FLAT,FLAT,1
2011-07-06,FLAT,0.0011950383290817402,0.2883734405040741,False,0.009500676764764876,0.17812980711460114,DOWN,0.31465446949005127,False,False,FLAT,FLAT,FLAT,1
2011-07-07,UP,0.010321996966352439,0.3770860433578491,False,0.009484848715272068,0.9872273206710815,UP,0.47454318404197693,False,False,FLAT,FLAT,FLAT,1
2011-07-08,DOWN,-0.00711751769102607,0.30588507652282715,False,0.009548621560025974,0.7787429094314575,UP,0.284957617521286,False,False,FLAT,FLAT,FLAT,1
2011-07-11,DOWN,-0.01824574939739419,0.49289587140083313,True,0.009711230109203672,0.0731939747929573,DOWN,0.5740508437156677,True,False,DOWN,DOWN,ABSTAIN,1
2011-07-12,FLAT,-0.004328573677972774,0.49465298652648926,True,0.010114356982342405,0.0057265800423920155,DOWN,0.9395294189453125,True,False,DOWN,DOWN,ABSTAIN,1
2011-07-13,FLAT,0.003342978783620863,0.6004229784011841,True,0.010202513936311754,0.9115241169929504,UP,0.8350927829742432,True,False,UP,UP,ABSTAIN,1
2011-07-14,DOWN,-0.006926265084537383,0.5137916803359985,True,0.009873301741842066,0.7523291110992432,UP,0.9160619974136353,True,False,UP,UP,ABSTAIN,1
2011-07-15,FLAT,0.005787920961467227,0.5814165472984314,True,0.00903430690617926,0.0408468097448349,DOWN,0.2510139048099518,False,False,DOWN,FLAT,FLAT,1
2011-07-18,DOWN,-0.008234905998654835,0.4437181055545807,False,0.00908408592006874,0.002622696803882718,DOWN,0.47860482335090637,False,False,FLAT,FLAT,FLAT,1
