target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return
2022-11-09,DOWN,0,0.20543928,0,-0.020817264954697857
2022-11-10,UP,1,0.2570112,0,0.05349730918360128
2022-11-22,UP,1,0.1347465,0,0.013367258722167092
2022-11-28,DOWN,0,0.349511,0,-0.016085692069329978
2022-11-30,UP,1,0.821893,1,0.0310146332570357
2022-12-05,DOWN,0,0.19391741,0,-0.01815302749679934
2022-12-06,DOWN,0,0.87639606,1,-0.014519702260977834
2022-12-12,UP,1,0.7690229,1,0.014314303078420583
2022-12-15,DOWN,0,0.50816697,0,-0.024765822310819672
2022-12-16,DOWN,0,0.27102366,0,-0.016457910405921157
2022-12-21,UP,1,0.7718625,1,0.014841756314111894
2022-12-22,DOWN,0,0.9192209,1,-0.014368875361936895
2022-12-28,DOWN,0,0.3799066,0,-0.012505743674206015
2022-12-29,UP,1,0.69971687,1,0.017840227729302435
2023-01-05,DOWN,0,0.79087067,1,-0.01147902847194515
2023-01-06,UP,1,0.036173668,0,0.02267311516744916
2023-01-11,UP,1,0.9928497,1,0.012568547576673746
2023-01-18,DOWN,0,0.038820624,0,-0.015913973799226742
2023-01-20,UP,1,0.7601399,1,0.018457644417167424
2023-01-23,UP,1,0.1459602,0,0.011927172921546549
2023-01-26,UP,1,0.6914314,1,0.010930412793652575
2023-01-30,DOWN,0,0.32135287,0,-0.012626202210392873
2023-01-31,UP,1,0.9213722,1,0.0145963030912504
2023-02-01,UP,1,0.21215992,0,0.010571694025693542
2023-02-02,UP,1,0.19536513,0,0.014452053374916023
2023-02-03,DOWN,0,0.017637976,0,-0.01068598363290454
2023-02-07,UP,1,0.3748535,0,0.012993845860082188
2023-02-08,DOWN,0,0.09013848,0,-0.010994997340289235
2023-02-13,UP,1,0.5940123,1,0.011670623663536151
2023-02-16,DOWN,0,0.7407861,1,-0.013864479472520551
2023-02-21,DOWN,0,0.5005802,0,-0.020264879913440236
2023-02-24,DOWN,0,0.5916269,1,-0.010739837078983187
2023-03-03,UP,1,0.4794071,0,0.015910572248883096
2023-03-07,DOWN,0,0.35871,0,-0.01544743147428181
2023-03-09,DOWN,0,0.50454736,0,-0.018622175035731294
2023-03-10,DOWN,0,0.22535488,0,-0.014534563011705798
2023-03-14,UP,1,0.2968564,0,0.016394930701474304
2023-03-16,UP,1,0.14866287,0,0.01739303757900711
2023-03-17,DOWN,0,0.27737984,0,-0.015570840749814475
2023-03-20,UP,1,0.09200109,0,0.009569695461115801
2023-03-21,UP,1,0.46104658,0,0.013045068527290258
2023-03-22,DOWN,0,0.74259686,1,-0.017193461403886095
2023-03-29,UP,1,0.95753336,1,0.014430264607990103
2023-03-31,UP,1,0.6842575,1,0.013996224623975942
2023-04-13,UP,1,0.6963813,1,0.01319527739381285
2023-04-25,DOWN,0,0.9549042,1,-0.01600116801417094
2023-04-27,UP,1,0.44273275,0,0.019712474971588356
2023-04-28,UP,1,0.03314648,0,0.008498950231163765
2023-05-02,DOWN,0,0.39591494,0,-0.011302869513427875
2023-05-04,DOWN,0,0.82728314,1,-0.007108150576824931
2023-05-05,UP,1,0.6077825,1,0.018343304165668557
2023-05-17,UP,1,0.07897755,0,0.012065880064935735
2023-05-18,UP,1,0.15206572,0,0.009587111502516284
2023-05-23,DOWN,0,0.5052899,0,-0.01128628870935317
2023-05-24,DOWN,0,0.6555995,1,-0.0072711729419161625
2023-05-25,UP,1,0.6972255,1,0.008622616459603612
2023-05-26,UP,1,0.19065233,0,0.012867526857071395
2023-06-01,UP,1,0.9115061,1,0.009456169066444198
2023-06-02,UP,1,0.77326334,1,0.01435759348122755
2023-06-12,UP,1,0.9460072,1,0.009030960948294134
2023-06-13,UP,1,0.106938966,0,0.006571298368602579
2023-06-15,UP,1,0.21022597,0,0.012321448558557475
2023-06-16,DOWN,0,0.024421722,0,-0.007119760382108064
2023-06-23,DOWN,0,0.43539187,0,-0.007588727735143791
2023-06-27,UP,1,0.55081,1,0.010903649709285458
2023-06-30,UP,1,0.7307343,1,0.011731634842625023
2023-07-06,DOWN,0,0.098321795,0,-0.007861482478151452
2023-07-11,UP,1,0.7953505,1,0.00634833630815346
2023-07-12,UP,1,0.38019848,0,0.008013723862516888
2023-07-13,UP,1,0.18904454,0,0.007905551787355664
2023-07-18,UP,1,0.37484238,0,0.007403116820647034
2023-07-20,DOWN,0,0.84796876,1,-0.006656595178376628
2023-07-27,DOWN,0,0.8392161,1,-0.006652049928426125
2023-07-28,UP,1,0.5869064,1,0.009742708386939452
2023-08-02,DOWN,0,0.6610915,1,-0.01400847075222544
2023-08-07,UP,1,0.32433188,0,0.008690655340468388
2023-08-09,DOWN,0,0.13634118,0,-0.006707683059238894
2023-08-14,UP,1,0.3655062,0,0.005504828419965597
2023-08-15,DOWN,0,0.041139543,0,-0.011717240012162844
2023-08-16,DOWN,0,0.62327063,1,-0.007365221768905127
2023-08-17,DOWN,0,0.64957213,1,-0.00764906407671764
2023-08-21,UP,1,0.90690196,1,0.0064852171709036625
2023-08-23,UP,1,0.6923522,1,0.01107618151551332
2023-08-24,DOWN,0,0.07457499,0,-0.013956004395686512
2023-08-25,UP,1,0.17604858,0,0.007025064852663816
2023-08-28,UP,1,0.87914556,1,0.0063213390295188574
2023-08-29,UP,1,0.9246869,1,0.014351295283905607
