feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2011-04-26,2011-04-27,0.006507491060485546,UP,0.005724252442425508,1,1,0.9783274531364441,0.3204227089881897,1,LOW
2011-05-03,2011-05-04,-0.006652847605774444,DOWN,0.005657306514059445,1,0,0.062130268663167953,0.3204227089881897,0,LOW
2011-05-04,2011-05-05,-0.0090896260574921,DOWN,0.005903449278500196,1,0,0.10401889681816101,0.3204227089881897,0,LOW
2011-05-09,2011-05-10,0.0084999507437913,UP,0.006275215768828069,1,1,0.0055768489837646484,0.3204227089881897,0,LOW
2011-05-10,2011-05-11,-0.010580489282121406,DOWN,0.006442895718629144,1,0,0.12458065897226334,0.3204227089881897,0,LOW
2011-05-12,2011-05-13,-0.007728996292128419,DOWN,0.006736895519271744,1,0,0.9991312623023987,0.3204227089881897,1,LOW
2011-05-13,2011-05-16,-0.006361514237382823,DOWN,0.007037292288445048,1,0,0.9915662407875061,0.3204227089881897,1,LOW
2011-05-17,2011-05-18,0.008896275522450333,UP,0.006645004802843515,1,1,0.1511542946100235,0.3204227089881897,0,LOW
2011-05-19,2011-05-20,-0.007976426741533248,DOWN,0.006156965847928434,1,0,0.7108778357505798,0.3204227089881897,1,LOW
2011-05-20,2011-05-23,-0.011668766889634,DOWN,0.00634447046819228,1,0,0.9596076607704163,0.3204227089881897,1,LOW
2011-05-27,2011-05-31,0.010357377711179271,UP,0.006457672188382667,1,1,0.9980242252349854,0.3204227089881897,1,LOW
2011-05-31,2011-06-01,-0.022717166176830932,DOWN,0.006942981587482599,1,0,0.9996299743652344,0.3204227089881897,1,LOW
2011-06-02,2011-06-03,-0.009994342882886753,DOWN,0.008440300567201995,1,0,0.8952372074127197,0.3204227089881897,1,LOW
2011-06-03,2011-06-06,-0.010637616137775861,DOWN,0.008487312681188583,1,0,0.10069055110216141,0.3204227089881897,0,LOW
2011-06-08,2011-06-09,0.007602206791408592,UP,0.0081543655647883,1,1,0.18940691649913788,0.3204227089881897,0,LOW
2011-06-09,2011-06-10,-0.014007975946590421,DOWN,0.008256521202469252,1,0,0.9985867738723755,0.3204227089881897,1,LOW
2011-06-13,2011-06-14,0.012606270353002092,UP,0.008477166897673033,1,1,0.2079874873161316,0.3204227089881897,0,LOW
2011-06-14,2011-06-15,-0.01794548154718442,DOWN,0.00905466603080993,1,0,0.06766227632761002,0.3204227089881897,0,LOW
2011-06-20,2011-06-21,0.01361094348212197,UP,0.009479153386763573,1,1,0.995610773563385,0.3204227089881897,1,LOW
2011-06-21,2011-06-22,-0.006043709656474322,DOWN,0.009837484666788297,1,0,0.4148837625980377,0.3204227089881897,1,LOW
2011-06-23,2011-06-24,-0.011681411413365773,DOWN,0.009847450909269367,1,0,0.06515759229660034,0.3204227089881897,0,LOW
2011-06-24,2011-06-27,0.008871539110088738,UP,0.009982784814162374,1,1,0.38789287209510803,0.3204227089881897,1,LOW
2011-06-27,2011-06-28,0.012968523040000554,UP,0.010209101033421744,1,1,0.9982542395591736,0.3204227089881897,1,LOW
2011-06-28,2011-06-29,0.008527694305573862,UP,0.01039226159793541,1,1,0.6736757755279541,0.3204227089881897,1,LOW
2011-06-29,2011-06-30,0.009516992828594329,UP,0.00941670971131592,1,1,0.9973024129867554,0.3204227089881897,1,LOW
2011-06-30,2011-07-01,0.014667959789823864,UP,0.009673428411573731,1,1,0.7531275749206543,0.3204227089881897,1,LOW
2011-07-06,2011-07-07,0.010321996966352439,UP,0.009484848715272068,1,1,0.9872273206710815,0.3204227089881897,1,LOW
2011-07-07,2011-07-08,-0.00711751769102607,DOWN,0.009548621560025974,1,0,0.7787429094314575,0.3204227089881897,1,LOW
2011-07-08,2011-07-11,-0.01824574939739419,DOWN,0.009711230109203672,1,0,0.0731939747929573,0.3204227089881897,0,LOW
2011-07-13,2011-07-14,-0.006926265084537383,DOWN,0.009873301741842066,1,0,0.7523291110992432,0.3204227089881897,1,LOW
2011-07-15,2011-07-18,-0.008234905998654835,DOWN,0.00908408592006874,1,0,0.002622696803882718,0.3204227089881897,0,LOW
2011-07-18,2011-07-19,0.01610116918648337,UP,0.0093221040498994,1,1,0.9726608991622925,0.3204227089881897,1,LOW
2011-07-20,2011-07-21,0.013775853108294189,UP,0.00948076486973591,1,1,0.4176505506038666,0.3204227089881897,1,LOW
2011-07-26,2011-07-27,-0.020688008283868003,DOWN,0.009256490441271943,1,0,0.8205922245979309,0.3204227089881897,1,LOW
2011-07-28,2011-07-29,-0.006858045597718971,DOWN,0.010020923821615266,1,0,0.9783586859703064,0.3204227089881897,1,LOW
2011-08-01,2011-08-02,-0.02587945553195333,DOWN,0.009152455802365594,1,0,0.5152834057807922,0.3204227089881897,1,LOW
2011-08-03,2011-08-04,-0.04797410605219454,DOWN,0.010724051344677327,1,0,0.045519787818193436,0.3204227089881897,0,LOW
2011-08-05,2011-08-08,-0.06734057403046549,DOWN,0.014284574011933518,1,0,0.31229937076568604,0.3204227089881897,0,MID
2011-08-08,2011-08-09,0.045450506361566,UP,0.019741953045879803,1,1,0.9926794767379761,0.3204227089881897,1,HIGH
2011-08-09,2011-08-10,-0.045183316167242776,DOWN,0.023094172331397916,1,0,3.094803469139151e-05,0.3204227089881897,0,HIGH
2011-08-10,2011-08-11,0.04390567430386801,UP,0.024604989037565143,1,1,0.8920808434486389,0.3204227089881897,1,HIGH
2011-08-12,2011-08-15,0.02094405066518224,UP,0.027232650257400886,1,1,0.15127484500408173,0.3204227089881897,0,HIGH
2011-08-17,2011-08-18,-0.044075765203905146,DOWN,0.027469667465640734,1,0,0.8150964975357056,0.3204227089881897,1,HIGH
2011-08-18,2011-08-19,-0.01646528708952503,DOWN,0.02840208949798896,1,0,0.005867154337465763,0.3204227089881897,0,HIGH
2011-08-22,2011-08-23,0.03238053100952896,UP,0.02845896692372618,1,1,0.0005727973766624928,0.3204227089881897,0,HIGH
2011-08-23,2011-08-24,0.013986236514564057,UP,0.02989224108970246,1,1,1.1349290616635699e-05,0.3204227089881897,0,HIGH
2011-08-24,2011-08-25,-0.015361311166349485,DOWN,0.030047811027531873,1,0,0.94733726978302,0.3204227089881897,1,HIGH
2011-08-25,2011-08-26,0.0144293000086114,UP,0.030130277811162478,1,1,0.23875293135643005,0.3204227089881897,0,HIGH
2011-08-26,2011-08-29,0.02833097486821802,UP,0.03045996332948401,1,1,0.15868258476257324,0.3204227089881897,0,HIGH
2011-09-01,2011-09-02,-0.02588195859748386,DOWN,0.02899256488366948,1,0,0.004292135126888752,0.3204227089881897,0,HIGH
2011-09-06,2011-09-07,0.02781705881741318,UP,0.02520834857397303,1,1,0.8980357646942139,0.3204227089881897,1,HIGH
2011-09-08,2011-09-09,-0.0265592965591247,DOWN,0.02147723981404617,1,0,0.09607289731502533,0.3204227089881897,0,HIGH
2011-09-13,2011-09-14,0.013749150659437749,UP,0.019633864722239394,1,1,0.9947808384895325,0.3204227089881897,1,HIGH
2011-09-14,2011-09-15,0.017110031462982917,UP,0.019826627245267448,1,1,0.9996837377548218,0.3204227089881897,1,HIGH
2011-09-20,2011-09-21,-0.02990088453258005,DOWN,0.01692814144932961,1,0,0.6393272280693054,0.3204227089881897,1,HIGH
2011-09-21,2011-09-22,-0.03285838920438979,DOWN,0.017005176437121686,1,0,0.44940701127052307,0.3204227089881897,1,HIGH
2011-09-23,2011-09-26,0.023501795078211662,UP,0.017991548154498674,1,1,0.009893522597849369,0.3204227089881897,0,HIGH
2011-09-27,2011-09-28,-0.020629935026862865,DOWN,0.017460760575796444,1,0,0.2783602178096771,0.3204227089881897,0,HIGH
2011-09-29,2011-09-30,-0.02530677345236948,DOWN,0.01802145808235174,1,0,0.7629911303520203,0.3204227089881897,1,HIGH
2011-09-30,2011-10-03,-0.028870583198134143,DOWN,0.01865588829710553,1,0,0.008338742889463902,0.3204227089881897,0,HIGH
2011-10-03,2011-10-04,0.021686152138976265,UP,0.018856928191014036,1,1,0.2845607399940491,0.3204227089881897,0,HIGH
2011-10-04,2011-10-05,0.018345918331616917,UP,0.01964484423627891,1,1,0.08439937233924866,0.3204227089881897,0,HIGH
2011-10-05,2011-10-06,0.017929541235911752,UP,0.01899080596846698,1,1,0.9389227628707886,0.3204227089881897,1,HIGH
2011-10-07,2011-10-10,0.032898565789152207,UP,0.018537924996196796,1,1,0.90097576379776,0.3204227089881897,1,HIGH
2011-10-13,2011-10-14,0.016949538097382644,UP,0.019308492089876325,1,1,0.07802115380764008,0.3204227089881897,0,HIGH
2011-10-14,2011-10-17,-0.019275689955516838,DOWN,0.019694333165074067,1,0,0.017568355426192284,0.3204227089881897,0,HIGH
2011-10-17,2011-10-18,0.0193572900874667,UP,0.020058542386597492,1,1,0.25160712003707886,0.3204227089881897,0,HIGH
2011-10-20,2011-10-21,0.01880931170308042,UP,0.01765605089226652,1,1,0.014087582007050514,0.3204227089881897,0,HIGH
2011-10-24,2011-10-25,-0.019635255461081465,DOWN,0.017510286318821334,1,0,4.018372419523075e-05,0.3204227089881897,0,HIGH
2011-10-26,2011-10-27,0.034242080982544706,UP,0.01741771123073438,1,1,0.3031502962112427,0.3204227089881897,0,HIGH
2011-10-28,2011-10-31,-0.024401100692920532,DOWN,0.01733297681568284,1,0,0.047237884253263474,0.3204227089881897,0,HIGH
2011-10-31,2011-11-01,-0.02828471383858199,DOWN,0.016877122378033727,1,0,0.17336559295654297,0.3204227089881897,0,HIGH
2011-11-01,2011-11-02,0.016179855229439512,UP,0.01817852010590072,1,1,0.7621273994445801,0.3204227089881897,1,HIGH
2011-11-02,2011-11-03,0.018063168192773142,UP,0.018095596682472126,1,1,0.9228472113609314,0.3204227089881897,1,HIGH
2011-11-08,2011-11-09,-0.037607949922965934,DOWN,0.016921487798281412,1,0,0.5463842749595642,0.3204227089881897,1,HIGH
2011-11-10,2011-11-11,0.018647475836618268,UP,0.01923872925775058,1,1,0.7439495325088501,0.3204227089881897,1,HIGH
2011-11-15,2011-11-16,-0.015990107007195373,DOWN,0.018453873072425908,1,0,0.9989199638366699,0.3204227089881897,1,HIGH
2011-11-16,2011-11-17,-0.016004250782027264,DOWN,0.01863093974659392,1,0,0.8060488700866699,0.3204227089881897,1,HIGH
2011-11-18,2011-11-21,-0.019202705822494955,DOWN,0.018489543176388328,1,0,0.621921718120575,0.3204227089881897,1,HIGH
2011-11-22,2011-11-23,-0.022312738036471796,DOWN,0.018220698540584595,1,0,0.7593991756439209,0.3204227089881897,1,HIGH
2011-11-25,2011-11-28,0.028555236610433046,UP,0.016353310861919462,1,1,0.9871416091918945,0.3204227089881897,1,HIGH
2011-11-29,2011-11-30,0.04032536892293411,UP,0.017343050549181865,1,1,0.93108731508255,0.3204227089881897,1,HIGH
2011-12-07,2011-12-08,-0.022180631722513985,DOWN,0.01768298437783295,1,0,0.05080603435635567,0.3204227089881897,0,HIGH
2011-12-08,2011-12-09,0.016800443984299855,UP,0.016255734831602222,1,1,0.8044688701629639,0.3204227089881897,1,HIGH
2011-12-19,2011-12-20,0.02981139092228546,UP,0.01589875621238791,1,1,0.47191742062568665,0.3204227089881897,1,HIGH
2011-12-27,2011-12-28,-0.013210410439571862,DOWN,0.014527038201375039,1,0,0.9944098591804504,0.3204227089881897,1,MID
2011-12-30,2012-01-03,0.015810606026642245,UP,0.012206153532476043,1,1,0.8830695748329163,0.3204227089881897,1,MID
2012-02-02,2012-02-03,0.01392134381835218,UP,0.004733736569418216,1,1,0.9840704202651978,0.3204227089881897,1,LOW
2012-02-15,2012-02-16,0.011012309579391845,UP,0.005328656263513163,1,1,0.8413102030754089,0.3204227089881897,1,LOW
2012-03-05,2012-03-06,-0.014733231512984004,DOWN,0.004471212831483703,1,0,0.4864494204521179,0.3204227089881897,1,LOW
2012-03-07,2012-03-08,0.009899914873447515,UP,0.005846588218390742,1,1,0.00679192878305912,0.3204227089881897,0,LOW
2012-03-12,2012-03-13,0.01786530538934012,UP,0.0059436378513604594,1,1,0.129727303981781,0.3204227089881897,0,LOW
2012-03-21,2012-03-22,-0.007229620640635165,DOWN,0.006590513799661513,1,0,0.06700672954320908,0.3204227089881897,0,LOW
2012-03-23,2012-03-26,0.0139375558596752,UP,0.006844988812797712,1,1,0.9329167008399963,0.3204227089881897,1,LOW
2012-03-30,2012-04-02,0.007288189356439629,UP,0.0074822433905881456,1,1,0.9256638884544373,0.3204227089881897,1,LOW
2012-04-03,2012-04-04,-0.00996019845413259,DOWN,0.006570303493252172,1,0,0.9567322134971619,0.3204227089881897,1,LOW
2012-04-05,2012-04-09,-0.01129462095995572,DOWN,0.006746910075030102,1,0,0.9998818635940552,0.3204227089881897,1,LOW
2012-04-09,2012-04-10,-0.016927351249561472,DOWN,0.007240928284653498,1,0,0.7203446626663208,0.3204227089881897,1,LOW
2012-04-10,2012-04-11,0.00806164958284261,UP,0.008195900877917434,1,1,0.14693127572536469,0.3204227089881897,0,LOW
2012-04-11,2012-04-12,0.012981025165336122,UP,0.007273793761684154,1,1,0.10362004488706589,0.3204227089881897,0,LOW
2012-04-12,2012-04-13,-0.01195965358781548,DOWN,0.007926573021955626,1,0,0.06932609528303146,0.3204227089881897,0,LOW
2012-04-16,2012-04-17,0.014703475288866496,UP,0.008178118433826792,1,1,0.47779348492622375,0.3204227089881897,1,LOW
2012-04-18,2012-04-19,-0.006441591294652862,DOWN,0.008865839415012075,1,0,0.5260705351829529,0.3204227089881897,1,LOW
2012-04-20,2012-04-23,-0.008444424521305168,DOWN,0.008847589331139325,1,0,0.10221807658672333,0.3204227089881897,0,LOW
2012-04-24,2012-04-25,0.013598798225997724,UP,0.008350467389759324,1,1,0.18315543234348297,0.3204227089881897,0,LOW
2012-04-25,2012-04-26,0.006944729536737264,UP,0.008996154196698568,1,1,0.012056766077876091,0.3204227089881897,0,LOW
2012-04-30,2012-05-01,0.006200870687420012,UP,0.0090769666289807,1,1,0.9919256567955017,0.3204227089881897,1,LOW
2012-05-02,2012-05-03,-0.007654702013019944,DOWN,0.009011469897610857,1,0,0.3432036340236664,0.3204227089881897,1,LOW
2012-05-03,2012-05-04,-0.016289952979268458,DOWN,0.008895852444203989,1,0,0.5105997323989868,0.3204227089881897,1,LOW
2012-05-08,2012-05-09,-0.005949538524837831,DOWN,0.008494901487055968,1,0,0.05792533606290817,0.3204227089881897,0,LOW
2012-05-11,2012-05-14,-0.011122760326664573,DOWN,0.0073919397334928786,1,0,0.9779797792434692,0.3204227089881897,1,LOW
2012-05-14,2012-05-15,-0.005758133548508667,DOWN,0.007760358246331517,1,0,0.004371169954538345,0.3204227089881897,0,LOW
2012-05-16,2012-05-17,-0.014942074823610709,DOWN,0.006871873543387453,1,0,0.010975347831845284,0.3204227089881897,0,LOW
2012-05-17,2012-05-18,-0.008595563981053293,DOWN,0.007395524292836135,1,0,0.0011459586676210165,0.3204227089881897,0,LOW
2012-05-18,2012-05-21,0.017042143153895094,UP,0.007443008124412075,1,1,0.6857311129570007,0.3204227089881897,1,LOW
2012-05-25,2012-05-29,0.01203920355045307,UP,0.007406259938680646,1,1,0.9472981095314026,0.3204227089881897,1,LOW
2012-05-29,2012-05-30,-0.014616417103779963,DOWN,0.008133208327473124,1,0,0.9472284913063049,0.3204227089881897,1,LOW
2012-05-31,2012-06-01,-0.025499186098984584,DOWN,0.008327209316630628,1,0,0.05470113828778267,0.3204227089881897,0,LOW
2012-06-04,2012-06-05,0.007543693044012312,UP,0.009263948806818087,1,1,0.0011584388557821512,0.3204227089881897,0,LOW
2012-06-05,2012-06-06,0.022219683685399394,UP,0.00954329978933198,1,1,0.3033505380153656,0.3204227089881897,0,LOW
2012-06-07,2012-06-08,0.007920109403916804,UP,0.01104322574613102,1,1,0.9968187808990479,0.3204227089881897,1,LOW
2012-06-08,2012-06-11,-0.01277853673432137,DOWN,0.011215633405459129,1,0,0.9836810827255249,0.3204227089881897,1,MID
2012-06-11,2012-06-12,0.011425195187419059,UP,0.01151258700523162,1,1,0.025549912825226784,0.3204227089881897,0,MID
2012-06-12,2012-06-13,-0.006415289197970859,DOWN,0.011631604354053022,1,0,0.990526556968689,0.3204227089881897,1,MID
2012-06-13,2012-06-14,0.010544602119150941,UP,0.011648317473995085,1,1,0.31486043334007263,0.3204227089881897,0,MID
2012-06-18,2012-06-19,0.009626161675834072,UP,0.011117735815660288,1,1,0.7871307134628296,0.3204227089881897,1,LOW
2012-06-20,2012-06-21,-0.022694265300738328,DOWN,0.01071775547272718,1,0,0.17523126304149628,0.3204227089881897,0,LOW
2012-06-21,2012-06-22,0.007672126668571888,UP,0.011980762221256,1,1,0.36519119143486023,0.3204227089881897,1,MID
2012-06-22,2012-06-25,-0.016164709374456528,DOWN,0.012095839854876304,1,0,0.6100192070007324,0.3204227089881897,1,MID
2012-06-26,2012-06-27,0.008976130181058067,UP,0.012364777136655286,1,1,0.8682654500007629,0.3204227089881897,1,MID
2012-06-28,2012-06-29,0.02462107206103697,UP,0.0120928458705129,1,1,0.9750185012817383,0.3204227089881897,1,MID
2012-07-02,2012-07-03,0.006571352219776147,UP,0.011576168409524492,1,1,0.9627042412757874,0.3204227089881897,1,MID
2012-07-05,2012-07-06,-0.009548976618500212,DOWN,0.010753163874305189,1,0,0.7435890436172485,0.3204227089881897,1,LOW
2012-07-09,2012-07-10,-0.008758371916199225,DOWN,0.010947971339004367,1,0,0.3418485224246979,0.3204227089881897,1,LOW
2012-07-12,2012-07-13,0.016638618556256375,UP,0.010388360727831298,1,1,0.42313602566719055,0.3204227089881897,1,LOW
2012-07-16,2012-07-17,0.006843604159668158,UP,0.01075540198794342,1,1,0.9823976159095764,0.3204227089881897,1,LOW
2012-07-17,2012-07-18,0.007379528046410284,UP,0.010846002209611067,1,1,0.9503071308135986,0.3204227089881897,1,LOW
2012-07-19,2012-07-20,-0.009190396713817285,DOWN,0.010755676332354563,1,0,0.6451482176780701,0.3204227089881897,1,LOW
2012-07-20,2012-07-23,-0.01016362332194233,DOWN,0.009558904271287147,1,0,0.9993153810501099,0.3204227089881897,1,LOW
2012-07-23,2012-07-24,-0.008623975160813382,DOWN,0.009782032930212623,1,0,0.9725468158721924,0.3204227089881897,1,LOW
2012-07-25,2012-07-26,0.01636279364520529,UP,0.009183364190865144,1,1,0.494839608669281,0.3204227089881897,1,LOW
2012-07-26,2012-07-27,0.01826497631335944,UP,0.009667612534474115,1,1,0.12207501381635666,0.3204227089881897,0,LOW
2012-07-30,2012-07-31,-0.0070189945103160956,DOWN,0.008891805663870104,1,0,0.3661234676837921,0.3204227089881897,1,LOW
2012-08-01,2012-08-02,-0.006928496250222446,DOWN,0.008937100204080494,1,0,0.6923931837081909,0.3204227089881897,1,LOW
2012-08-02,2012-08-03,0.019639072154451945,UP,0.009017939802783865,1,1,0.9834781289100647,0.3204227089881897,1,LOW
2012-08-15,2012-08-16,0.0073514753644729515,UP,0.0084485965294073,1,1,0.9072192311286926,0.3204227089881897,1,LOW
2012-08-22,2012-08-23,-0.008213042605260772,DOWN,0.007337345221797467,1,0,0.9971936941146851,0.3204227089881897,1,LOW
2012-08-29,2012-08-30,-0.007233996182479838,DOWN,0.005619468204992976,1,0,0.6936749219894409,0.3204227089881897,1,LOW
2012-09-05,2012-09-06,0.020093415455824763,UP,0.00364657262515054,1,1,0.002198009053245187,0.3204227089881897,0,LOW
2012-09-12,2012-09-13,0.01512158156392947,UP,0.006011751166709178,1,1,0.9096249938011169,0.3204227089881897,1,LOW
2012-09-24,2012-09-25,-0.010698896138496448,DOWN,0.006500120469657601,1,0,0.9965183734893799,0.3204227089881897,1,LOW
2012-09-26,2012-09-27,0.009377390550657554,UP,0.007184629702297748,1,1,0.9680452942848206,0.3204227089881897,1,LOW
2012-10-03,2012-10-04,0.007142455613396262,UP,0.007268622433411707,1,1,0.8991326093673706,0.3204227089881897,1,LOW
2012-10-08,2012-10-09,-0.009936615428929485,DOWN,0.005836106989065712,1,0,0.33448776602745056,0.3204227089881897,1,LOW
2012-10-09,2012-10-10,-0.006400454454726661,DOWN,0.006277705477038749,1,0,0.7740046381950378,0.3204227089881897,1,LOW
2012-10-12,2012-10-15,0.0082936143668975,UP,0.00511321294179407,1,1,0.7477307915687561,0.3204227089881897,1,LOW
2012-10-15,2012-10-16,0.010082203211906414,UP,0.005535535267610144,1,1,0.9826012253761292,0.3204227089881897,1,LOW
2012-10-18,2012-10-19,-0.016804848135725563,DOWN,0.006177236183738677,1,0,0.9494242072105408,0.3204227089881897,1,LOW
2012-10-22,2012-10-23,-0.013973513048603455,DOWN,0.007115660253600667,1,0,0.9880979657173157,0.3204227089881897,1,LOW
2012-10-31,2012-11-01,0.010415997374597061,UP,0.00688752768065437,1,1,0.805767834186554,0.3204227089881897,1,LOW
2012-11-01,2012-11-02,-0.008931486463534484,DOWN,0.007341427583229458,1,0,0.12271085381507874,0.3204227089881897,0,LOW
2012-11-05,2012-11-06,0.007794713531612405,UP,0.007265454569979761,1,1,0.9842961430549622,0.3204227089881897,1,LOW
2012-11-06,2012-11-07,-0.02292448913901554,DOWN,0.007552223352944174,1,0,0.999991774559021,0.3204227089881897,1,LOW
2012-11-07,2012-11-08,-0.012096979082725046,DOWN,0.0089899661262001,1,0,0.7788708209991455,0.3204227089881897,1,LOW
2012-11-13,2012-11-14,-0.013590744815579842,DOWN,0.00907468439216901,1,0,0.9809908866882324,0.3204227089881897,1,LOW
2012-11-16,2012-11-19,0.020037038884988225,UP,0.008612677606115513,1,1,0.8799622654914856,0.3204227089881897,1,LOW
2012-11-21,2012-11-23,0.013533035130504684,UP,0.009537659448330002,1,1,0.9786968231201172,0.3204227089881897,1,LOW
2012-11-27,2012-11-28,0.008020234257834215,UP,0.009642739979240434,1,1,0.7019482851028442,0.3204227089881897,1,LOW
2012-12-10,2012-12-11,0.006785386519996082,UP,0.007006390268265003,1,1,0.9891913533210754,0.3204227089881897,1,LOW
2012-12-12,2012-12-13,-0.006150782136168171,DOWN,0.006998937456678767,1,0,0.9434985518455505,0.3204227089881897,1,LOW
2012-12-14,2012-12-17,0.011683752096523075,UP,0.0063716562064200085,1,1,0.7155235409736633,0.3204227089881897,1,LOW
2012-12-17,2012-12-18,0.011067352697539948,UP,0.0066892850269355255,1,1,0.9937911629676819,0.3204227089881897,1,LOW
2012-12-18,2012-12-19,-0.007457066070580858,DOWN,0.005687305088095913,1,0,0.9953946471214294,0.3204227089881897,1,LOW
