feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2020-10-22,2020-10-23,UP,UP,DOWN,0.19212317,0.009014825,0.79886204,0.5934515,0.0024321682,0.40411636,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,DOWN,DOWN,0.55847627,0.03016195,0.41136184,0.63712037,0.0076851677,0.35519448,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,UP,DOWN,0.43000337,0.0039071306,0.56608945,0.6035254,0.007770154,0.38870448,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,UP,UP,0.3127945,0.013931365,0.67327416,0.30731687,0.08821951,0.60446364,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,UP,UP,0.36166683,0.0053139306,0.6330192,0.33001807,0.13993955,0.53004235,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,UP,UP,0.4076971,0.004796995,0.5875059,0.46271458,0.0039229253,0.53336245,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,UP,UP,0.3445422,0.008783289,0.6466746,0.46944883,0.013350524,0.5172006,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,UP,DOWN,0.31563908,0.078174904,0.606186,0.4604645,0.0929573,0.44657817,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,UP,DOWN,0.26492435,0.01479144,0.7202842,0.5052866,0.17666487,0.31804854,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,UP,UP,0.19346353,0.11533065,0.6912058,0.33420366,0.020237673,0.64555866,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,UP,DOWN,0.3645513,0.21479513,0.42065358,0.76692003,0.12263361,0.11044643,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,UP,FLAT,0.19320765,0.30401862,0.5027737,0.17496957,0.45511156,0.36991885,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,FLAT,DOWN,0.31775773,0.4714963,0.210746,0.60598475,0.09210153,0.3019137,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,UP,DOWN,0.2617458,0.23154265,0.5067116,0.53834087,0.18949322,0.2721659,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,DOWN,UP,0.84790534,0.07703697,0.07505769,0.42288285,0.14280292,0.43431425,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,DOWN,UP,0.5341458,0.09103715,0.37481704,0.16186059,0.2404383,0.59770113,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,DOWN,UP,0.7873442,0.04713661,0.16551913,0.37028214,0.0050623976,0.6246554,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,FLAT,FLAT,0.39479604,0.44067138,0.16453254,0.41575056,0.42341632,0.16083312,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,DOWN,DOWN,0.80577874,0.0102099525,0.18401137,0.53524154,0.0103707565,0.45438775,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,DOWN,UP,0.76279515,0.052856702,0.18434806,0.23717614,0.04678158,0.7160422,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,UP,UP,0.36173213,0.085584275,0.55268353,0.49455905,0.004234599,0.50120634,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,DOWN,UP,0.69945246,0.013499363,0.28704822,0.318682,0.0044722315,0.67684585,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,DOWN,0.4201753,0.09794853,0.4818762,0.6344279,0.004598207,0.3609739,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,FLAT,DOWN,0.37303734,0.50776166,0.119201064,0.56157327,0.027241785,0.41118494,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,DOWN,DOWN,0.5309248,0.23919639,0.22987877,0.5865795,0.038137536,0.3752829,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,DOWN,DOWN,0.6138168,0.2326954,0.15348782,0.6222846,0.11961034,0.25810504,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,DOWN,UP,0.49519643,0.014660618,0.49014294,0.19665995,0.021644546,0.78169554,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,UP,DOWN,0.2700812,0.19648384,0.533435,0.6419599,0.040416215,0.31762394,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,DOWN,UP,0.4746498,0.25153488,0.27381533,0.39577344,0.020038756,0.5841878,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,UP,UP,0.29566014,0.015487076,0.6888528,0.16895151,0.015343695,0.8157048,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,DOWN,DOWN,0.5583132,0.06432301,0.3773638,0.6707425,0.0017687314,0.32748872,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,DOWN,UP,0.41871756,0.29240128,0.28888112,0.26226398,0.09862504,0.639111,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,DOWN,UP,0.5276768,0.086010486,0.38631272,0.311842,0.028961498,0.6591965,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,UP,UP,0.13506752,0.026844472,0.838088,0.131533,0.027858673,0.84060824,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,UP,0.17828412,0.07441716,0.7472988,0.46237987,0.008500806,0.5291193,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,DOWN,UP,0.5559819,0.046051685,0.3979664,0.3421376,0.06940554,0.58845687,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,UP,UP,0.40063858,0.13646288,0.46289846,0.24921456,0.16153565,0.5892498,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,DOWN,DOWN,0.68065673,0.014636217,0.30470708,0.5663623,0.0038985955,0.42973906,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,FLAT,UP,0.09186263,0.619702,0.28843546,0.29077893,0.14007027,0.5691508,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,DOWN,UP,0.54155225,0.014285019,0.44416273,0.24495685,0.15136066,0.6036825,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,UP,0.4458392,0.04583082,0.50833005,0.1751704,0.047207806,0.77762175,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,UP,UP,0.17478167,0.010091012,0.8151274,0.23939341,0.07126544,0.6893411,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,DOWN,DOWN,0.65990096,0.07941384,0.26068524,0.6046645,0.1534439,0.24189158,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,DOWN,UP,0.5663762,0.018314485,0.4153093,0.3680014,0.020439833,0.6115588,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,UP,DOWN,0.48178864,0.027904613,0.49030668,0.7571087,0.0039719264,0.23891938,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,DOWN,UP,0.5594541,0.04334909,0.3971968,0.3666375,0.051052902,0.58230954,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,DOWN,UP,0.729537,0.028913204,0.24154978,0.20438091,0.059919063,0.7357001,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,DOWN,UP,0.65987873,0.035916213,0.3042051,0.29234374,0.17495055,0.53270566,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,DOWN,UP,0.64804727,0.04645383,0.30549893,0.39498174,0.120593056,0.4844252,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,DOWN,UP,0.5323349,0.014787321,0.45287767,0.23087138,0.052582853,0.7165457,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,DOWN,DOWN,0.5956614,0.00681364,0.39752498,0.5545959,0.0031641657,0.44223997,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,UP,DOWN,0.45818678,0.0674206,0.47439262,0.64656943,0.009680725,0.34374985,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,DOWN,UP,0.5418383,0.09631636,0.36184534,0.4745219,0.0099556325,0.5155224,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,UP,DOWN,0.38378796,0.16888994,0.4473221,0.50174177,0.2701083,0.22814992,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,UP,0.113447465,0.025292072,0.8612605,0.4144283,0.044235002,0.5413367,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,DOWN,DOWN,0.5484573,0.092367075,0.35917565,0.5699561,0.009999006,0.42004493,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,UP,UP,0.40626457,0.04195551,0.5517799,0.20044886,0.022398956,0.7771522,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,DOWN,0.45795658,0.021864828,0.5201786,0.4976313,0.038250096,0.46411857,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,UP,0.37937406,0.0960918,0.52453405,0.13457516,0.014166399,0.85125846,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,UP,DOWN,0.37569886,0.013740015,0.6105611,0.5875383,0.004671611,0.40779012,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,FLAT,DOWN,0.26452705,0.5407116,0.19476135,0.5512808,0.0258739,0.4228453,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,FLAT,UP,0.057899196,0.7440242,0.19807659,0.18578267,0.10128912,0.7129282,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,UP,UP,0.21735352,0.248316,0.5343305,0.14766628,0.016323155,0.8360106,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,DOWN,UP,0.5083729,0.060724746,0.43090236,0.111511365,0.26486522,0.62362343,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,UP,UP,0.39411944,0.02269248,0.5831881,0.2791606,0.053985916,0.6668535,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,DOWN,UP,0.5210329,0.009163339,0.46980375,0.47803587,0.0030098998,0.5189543,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,DOWN,UP,0.5830324,0.00376816,0.41319934,0.2524357,0.005359846,0.7422044,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,DOWN,DOWN,0.65098566,0.004716657,0.3442977,0.5415277,0.001751516,0.45672083,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,DOWN,UP,0.61493635,0.017414842,0.36764887,0.406205,0.0020389964,0.59175605,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,UP,UP,0.34396744,0.015149658,0.64088285,0.42887402,0.0028927813,0.5682332,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,DOWN,FLAT,0.5688479,0.15032598,0.28082612,0.22015235,0.52686346,0.25298426,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,DOWN,DOWN,0.46621513,0.18054837,0.35323647,0.4719998,0.2955119,0.23248827,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,DOWN,DOWN,0.5322761,0.26654473,0.20117915,0.6253441,0.030739281,0.34391662,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,DOWN,UP,0.4354778,0.29647952,0.2680427,0.3588231,0.1435379,0.497639,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,DOWN,0.24753505,0.11501257,0.63745236,0.57368064,0.08077375,0.34554562,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,DOWN,DOWN,0.66694486,0.098075636,0.23497953,0.8121132,0.052123085,0.13576373,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,DOWN,DOWN,0.5149886,0.15126888,0.3337425,0.8822,0.004323681,0.11347623,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,DOWN,DOWN,0.5208137,0.3096732,0.16951314,0.8286719,0.06419551,0.10713261,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,DOWN,DOWN,0.5092683,0.07608743,0.4146443,0.5384648,0.031448655,0.43008655,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,DOWN,0.31289858,0.07604684,0.6110546,0.49988195,0.0039730994,0.4961449,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,UP,DOWN,0.114869885,0.02701688,0.8581132,0.54463816,0.0013071882,0.45405465,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,UP,DOWN,0.25804123,0.20748642,0.53447235,0.5657873,0.0016625677,0.4325501,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,UP,DOWN,0.34250107,0.026774378,0.63072455,0.6863836,0.0007344232,0.31288192,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,DOWN,DOWN,0.4650155,0.08421489,0.45076963,0.52518517,0.18604197,0.28877285,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,UP,DOWN,0.42686525,0.003647759,0.569487,0.47475964,0.06458917,0.4606511,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,DOWN,DOWN,0.69312894,0.014081458,0.29278967,0.6484047,0.0013525846,0.3502427,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,UP,UP,0.44102934,0.0037426353,0.55522805,0.4284022,0.10942288,0.46217492,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,UP,0.362618,0.029029846,0.6083522,0.24280228,0.06410981,0.69308794,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,DOWN,DOWN,0.5020759,0.005810801,0.49211326,0.43809092,0.38196203,0.17994706,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,DOWN,DOWN,0.53133357,0.0061814133,0.46248505,0.5993915,0.002126865,0.39848164,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,UP,DOWN,0.41035795,0.0120085785,0.57763344,0.5756542,0.0093842065,0.41496152,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,DOWN,UP,0.6359755,0.010555725,0.35346875,0.37261078,0.007573335,0.6198159,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,DOWN,UP,0.6070315,0.050520413,0.34244803,0.42621133,0.12553081,0.44825777,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,DOWN,0.5923882,0.1400095,0.26760226,0.82894915,0.015001378,0.15604956,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,UP,UP,0.37734243,0.11421839,0.5084392,0.11960875,0.031404767,0.8489865,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,FLAT,DOWN,0.23293072,0.5047594,0.26230988,0.47822374,0.1009361,0.42084014,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,DOWN,UP,0.55467576,0.26284042,0.18248385,0.21826051,0.049349885,0.73238957,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,UP,UP,0.25331584,0.35597882,0.39070535,0.22438887,0.012875788,0.7627353,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,DOWN,DOWN,0.5192159,0.0073641455,0.47341996,0.51290494,0.006063021,0.48103207,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,UP,DOWN,0.37048158,0.025207978,0.60431045,0.541601,0.0012537173,0.45714524,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,DOWN,DOWN,0.6621847,0.04674831,0.29106694,0.49370843,0.121998504,0.3842931,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,DOWN,FLAT,0.6122373,0.0028928283,0.3848699,0.3940417,0.41137683,0.19458148,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,UP,UP,0.35855553,0.025962465,0.61548203,0.4327436,0.045166284,0.5220901,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,DOWN,DOWN,0.6420915,0.004210991,0.3536974,0.6843657,0.0013964861,0.31423786,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,DOWN,DOWN,0.57956535,0.11857979,0.3018548,0.7517129,0.012938641,0.23534846,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,UP,UP,0.26148263,0.0064714183,0.73204595,0.36402476,0.07634866,0.5596266,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,DOWN,DOWN,0.5219457,0.31594765,0.16210662,0.670989,0.008666406,0.32034466,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,UP,UP,0.06927066,0.2555828,0.6751465,0.18707448,0.075546026,0.7373795,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,UP,DOWN,0.3551016,0.22264077,0.42225766,0.5090902,0.011644369,0.47926545,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,DOWN,FLAT,0.4252189,0.36750242,0.20727867,0.29523706,0.35250062,0.35226232,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,FLAT,DOWN,0.371871,0.42645073,0.20167828,0.374356,0.37120998,0.254434,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,DOWN,FLAT,0.38002235,0.37322316,0.24675453,0.29619578,0.5151789,0.18862532,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,DOWN,DOWN,0.63743895,0.08382697,0.27873415,0.41353175,0.38548,0.20098822,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,DOWN,FLAT,0.6136874,0.104793794,0.2815188,0.23233399,0.6185239,0.14914209,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,DOWN,DOWN,0.6469633,0.165571,0.1874657,0.5052477,0.38676924,0.10798303,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,DOWN,DOWN,0.6040412,0.16687684,0.22908197,0.6952153,0.039522856,0.26526186,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,DOWN,DOWN,0.6391893,0.22592574,0.13488494,0.7677336,0.074941635,0.15732475,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,DOWN,DOWN,0.75427675,0.084376715,0.16134648,0.77564156,0.03657965,0.1877788,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,DOWN,DOWN,0.5625278,0.27408466,0.16338755,0.8546861,0.06291062,0.08240324,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,DOWN,DOWN,0.41733828,0.32119125,0.26147047,0.70572436,0.23156366,0.06271201,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,FLAT,DOWN,0.29589713,0.53371215,0.17039073,0.6577575,0.060003597,0.2822388,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,DOWN,0.50336695,0.14104062,0.35559243,0.7856074,0.0024081194,0.21198446,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,DOWN,FLAT,0.51730466,0.14699659,0.33569875,0.2994438,0.5005477,0.20000845,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,DOWN,DOWN,0.43561023,0.21095131,0.35343847,0.6706008,0.004518203,0.32488102,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,UP,UP,0.1173873,0.41207528,0.4705374,0.46331793,0.051168256,0.48551384,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,UP,UP,0.43054777,0.11790583,0.45154637,0.20540234,0.15848643,0.63611126,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,UP,DOWN,0.42495486,0.07488654,0.5001586,0.5987346,0.014708475,0.3865569,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
