feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-12-15,2020-12-16,UP,DOWN,0.68065673,0.014636217,0.30470708,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,FLAT,0.09186263,0.619702,0.28843546,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,DOWN,0.54155225,0.014285019,0.44416273,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,0.4458392,0.04583082,0.50833005,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,UP,0.17478167,0.010091012,0.8151274,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,DOWN,0.65990096,0.07941384,0.26068524,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,DOWN,0.5663762,0.018314485,0.4153093,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,UP,0.48178864,0.027904613,0.49030668,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,DOWN,0.5594541,0.04334909,0.3971968,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,DOWN,0.729537,0.028913204,0.24154978,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,DOWN,0.65987873,0.035916213,0.3042051,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,DOWN,0.64804727,0.04645383,0.30549893,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,DOWN,0.5323349,0.014787321,0.45287767,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,DOWN,0.5956614,0.00681364,0.39752498,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,UP,0.45818678,0.0674206,0.47439262,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,DOWN,0.5418383,0.09631636,0.36184534,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,UP,0.38378796,0.16888994,0.4473221,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,0.113447465,0.025292072,0.8612605,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,DOWN,0.5484573,0.092367075,0.35917565,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,UP,0.40626457,0.04195551,0.5517799,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,0.45795658,0.021864828,0.5201786,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,0.37937406,0.0960918,0.52453405,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,UP,0.37569886,0.013740015,0.6105611,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,FLAT,0.26452705,0.5407116,0.19476135,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,FLAT,0.057899196,0.7440242,0.19807659,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,UP,0.21735352,0.248316,0.5343305,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,DOWN,0.5083729,0.060724746,0.43090236,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,UP,0.39411944,0.02269248,0.5831881,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,DOWN,0.5210329,0.009163339,0.46980375,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,DOWN,0.5830324,0.00376816,0.41319934,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,DOWN,0.65098566,0.004716657,0.3442977,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,DOWN,0.61493635,0.017414842,0.36764887,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,UP,0.34396744,0.015149658,0.64088285,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,DOWN,0.5688479,0.15032598,0.28082612,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,DOWN,0.46621513,0.18054837,0.35323647,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,DOWN,0.5322761,0.26654473,0.20117915,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,DOWN,0.4354778,0.29647952,0.2680427,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,0.24753505,0.11501257,0.63745236,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,DOWN,0.66694486,0.098075636,0.23497953,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,DOWN,0.5149886,0.15126888,0.3337425,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,DOWN,0.5208137,0.3096732,0.16951314,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,DOWN,0.5092683,0.07608743,0.4146443,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,0.31289858,0.07604684,0.6110546,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,UP,0.114869885,0.02701688,0.8581132,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,UP,0.25804123,0.20748642,0.53447235,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,UP,0.34250107,0.026774378,0.63072455,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,DOWN,0.4650155,0.08421489,0.45076963,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,UP,0.42686525,0.003647759,0.569487,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,DOWN,0.69312894,0.014081458,0.29278967,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,UP,0.44102934,0.0037426353,0.55522805,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,0.362618,0.029029846,0.6083522,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,DOWN,0.5020759,0.005810801,0.49211326,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,DOWN,0.53133357,0.0061814133,0.46248505,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,UP,0.41035795,0.0120085785,0.57763344,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,DOWN,0.6359755,0.010555725,0.35346875,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,DOWN,0.6070315,0.050520413,0.34244803,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,0.5923882,0.1400095,0.26760226,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,UP,0.37734243,0.11421839,0.5084392,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,FLAT,0.23293072,0.5047594,0.26230988,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,DOWN,0.55467576,0.26284042,0.18248385,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,UP,0.25331584,0.35597882,0.39070535,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,DOWN,0.5192159,0.0073641455,0.47341996,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,UP,0.37048158,0.025207978,0.60431045,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,DOWN,0.6621847,0.04674831,0.29106694,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,DOWN,0.6122373,0.0028928283,0.3848699,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,UP,0.35855553,0.025962465,0.61548203,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,DOWN,0.6420915,0.004210991,0.3536974,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,DOWN,0.57956535,0.11857979,0.3018548,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,UP,0.26148263,0.0064714183,0.73204595,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,DOWN,0.5219457,0.31594765,0.16210662,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,UP,0.06927066,0.2555828,0.6751465,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,UP,0.3551016,0.22264077,0.42225766,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,DOWN,0.4252189,0.36750242,0.20727867,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,FLAT,0.371871,0.42645073,0.20167828,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,DOWN,0.38002235,0.37322316,0.24675453,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,DOWN,0.63743895,0.08382697,0.27873415,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,DOWN,0.6136874,0.104793794,0.2815188,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,DOWN,0.6469633,0.165571,0.1874657,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,DOWN,0.6040412,0.16687684,0.22908197,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,DOWN,0.6391893,0.22592574,0.13488494,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,DOWN,0.75427675,0.084376715,0.16134648,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,DOWN,0.5625278,0.27408466,0.16338755,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,DOWN,0.41733828,0.32119125,0.26147047,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,FLAT,0.29589713,0.53371215,0.17039073,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,0.50336695,0.14104062,0.35559243,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,DOWN,0.51730466,0.14699659,0.33569875,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,DOWN,0.43561023,0.21095131,0.35343847,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,UP,0.1173873,0.41207528,0.4705374,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,UP,0.43054777,0.11790583,0.45154637,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,UP,0.42495486,0.07488654,0.5001586,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,UP,0.1896452,0.08646317,0.7238917,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,0.21664968,0.0973714,0.68597895,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,DOWN,0.6609131,0.028822554,0.3102643,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,UP,0.31494227,0.066571094,0.6184866,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,DOWN,0.6829093,0.027259223,0.28983155,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,FLAT,0.31533134,0.3968171,0.28785157,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,UP,0.47486493,0.04754749,0.47758758,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,0.3170821,0.027527884,0.65539,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,0.6272208,0.005837323,0.3669419,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,DOWN,0.5445244,0.03517184,0.42030373,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,DOWN,0.49709475,0.0067803976,0.49612486,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,DOWN,0.501685,0.1836708,0.3146441,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,DOWN,0.5445138,0.011233504,0.4442526,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,DOWN,0.40689075,0.32343265,0.26967657,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,DOWN,0.48048857,0.2688733,0.2506381,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,FLAT,0.21066904,0.539052,0.25027898,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,UP,0.24674167,0.33630237,0.41695598,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,DOWN,0.5849558,0.13503145,0.28001276,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,DOWN,0.6912237,0.02804866,0.28072765,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,0.41748887,0.40177816,0.18073301,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,0.2603922,0.015090487,0.72451735,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,DOWN,0.41286412,0.35032648,0.23680939,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,0.22392173,0.3133871,0.4626912,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,FLAT,0.34614408,0.35245648,0.30139947,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,DOWN,0.70850486,0.14191769,0.14957745,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,DOWN,0.64931697,0.09633432,0.2543487,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,FLAT,0.10742603,0.51022494,0.38234898,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,DOWN,0.40826592,0.30458748,0.2871466,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,FLAT,0.4460365,0.4569212,0.0970423,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,DOWN,0.51347625,0.043009125,0.4435146,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,DOWN,0.5803157,0.044947274,0.37473702,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,DOWN,0.6196485,0.005775214,0.37457627,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,DOWN,0.5867368,0.022008842,0.39125434,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,UP,0.45602733,0.073835984,0.47013676,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,0.28533268,0.14508604,0.5695813,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,FLAT,0.14436679,0.66660714,0.1890261,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,0.122266375,0.39646316,0.4812705,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,UP,0.1630419,0.3106943,0.52626383,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,UP,0.3305341,0.24248144,0.42698452,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,FLAT,0.24060303,0.44421506,0.31518194,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,UP,0.2375955,0.35915267,0.40325186,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,FLAT,0.17147045,0.57806104,0.2504685,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,FLAT,0.35934854,0.45862305,0.18202846,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,DOWN,0.67166847,0.17645697,0.15187456,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,DOWN,0.54562396,0.0673388,0.3870372,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,DOWN,0.60155237,0.04053401,0.35791364,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,FLAT,0.09251308,0.5501808,0.3573061,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,DOWN,0.65063417,0.20449089,0.14487496,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,DOWN,0.5837935,0.2884516,0.1277549,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,DOWN,0.50371873,0.018064296,0.478217,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,DOWN,0.48444137,0.28372017,0.23183846,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
