feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2020-11-25,2020-11-27,UP,UP,UP,0.42438757,0.10693352,0.4686789,0.24837741,0.28962934,0.46199328,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,UP,UP,0.39854044,0.021334762,0.58012486,0.35915107,0.024791175,0.61605775,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,UP,DOWN,0.4362097,0.008389048,0.5554012,0.48270145,0.04756334,0.46973515,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,FLAT,DOWN,0.060171977,0.8086782,0.13114983,0.45768818,0.18192597,0.3603858,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,UP,UP,0.34257686,0.045301475,0.61212164,0.37964004,0.20957564,0.41078436,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,UP,UP,0.42008942,0.022987064,0.55692357,0.3550432,0.025823442,0.6191333,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,UP,DOWN,0.17641817,0.10690031,0.7166815,0.48492983,0.086197205,0.42887297,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,UP,UP,0.26770738,0.16701989,0.5652728,0.37789363,0.09748769,0.5246187,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,UP,UP,0.24020796,0.16189003,0.597902,0.10608597,0.25983238,0.6340817,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,UP,UP,0.32497925,0.017535796,0.6574849,0.44860926,0.005279022,0.54611176,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,UP,0.23907077,0.041233033,0.7196962,0.15606047,0.015613936,0.82832557,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,UP,UP,0.31284112,0.0537598,0.63339907,0.34635252,0.006419208,0.6472283,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,UP,UP,0.3367171,0.0083082495,0.6549747,0.3655596,0.004775328,0.629665,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,DOWN,UP,0.5817191,0.0021384296,0.41614246,0.3257997,0.0041761426,0.67002416,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,FLAT,UP,0.1630583,0.43905362,0.3978881,0.084684454,0.039320968,0.8759946,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,UP,UP,0.26183647,0.020154947,0.7180087,0.06684442,0.07551536,0.85764027,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,UP,0.23644121,0.06316422,0.70039463,0.25645897,0.007670134,0.73587096,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,UP,UP,0.29306895,0.04928299,0.657648,0.09325143,0.031779014,0.87496954,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,UP,DOWN,0.4307158,0.022085287,0.54719895,0.64927125,0.0054773493,0.34525135,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,UP,DOWN,0.42319608,0.010835115,0.56596875,0.56372213,0.027176434,0.40910143,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,DOWN,UP,0.5676023,0.017250983,0.41514677,0.2951326,0.0030714003,0.70179594,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,DOWN,UP,0.51025975,0.023720147,0.46602017,0.08758102,0.018625084,0.8937939,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,UP,UP,0.34059998,0.013239513,0.6461605,0.058340937,0.101290524,0.8403685,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,DOWN,UP,0.5994192,0.022937054,0.3776438,0.09199935,0.0043314835,0.90366924,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,UP,UP,0.32646725,0.1426698,0.5308629,0.047119856,0.041835494,0.9110446,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,UP,UP,0.32861492,0.007336246,0.6640488,0.19076283,0.0039430694,0.80529416,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,DOWN,DOWN,0.73273504,0.0060174093,0.26124755,0.6810831,0.01216995,0.306747,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,FLAT,DOWN,0.05532054,0.5854967,0.35918275,0.5746118,0.057569522,0.36781865,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,UP,DOWN,0.35559154,0.025099939,0.61930853,0.4615602,0.1213334,0.41710636,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,FLAT,FLAT,0.048049435,0.83575356,0.11619702,0.35079122,0.5030226,0.14618622,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,DOWN,0.15571633,0.052120384,0.79216325,0.622986,0.066754565,0.3102594,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,UP,DOWN,0.15906626,0.23848286,0.6024509,0.5895878,0.082257956,0.32815427,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,FLAT,UP,0.09203565,0.7044039,0.20356047,0.31375968,0.08234696,0.6038934,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,UP,0.2693821,0.19070353,0.53991437,0.43293026,0.01994528,0.54712445,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,UP,0.26729915,0.3174259,0.41527495,0.1184163,0.10010915,0.78147453,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,UP,DOWN,0.44267276,0.01646086,0.5408664,0.56596756,0.0007714317,0.43326098,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,UP,UP,0.31811884,0.15380752,0.52807367,0.095031835,0.020500243,0.88446784,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,FLAT,UP,0.039612394,0.82419604,0.13619153,0.14703447,0.35677174,0.4961939,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,UP,UP,0.2225215,0.1476267,0.6298518,0.16875465,0.031917863,0.79932743,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,UP,UP,0.3043075,0.019608492,0.67608404,0.37601483,0.048566896,0.5754183,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,DOWN,UP,0.48165974,0.037128363,0.48121187,0.17234457,0.004281753,0.8233736,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,UP,DOWN,0.45985678,0.012159847,0.52798337,0.609825,0.0028342055,0.38734078,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,DOWN,UP,0.7111325,0.012504705,0.27636278,0.34571913,0.0062427325,0.6480381,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,UP,DOWN,0.48509598,0.016320933,0.4985831,0.500126,0.0014408381,0.4984332,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,DOWN,UP,0.5046548,0.0361765,0.45916864,0.19195457,0.006016898,0.8020286,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,DOWN,UP,0.5572329,0.03336136,0.4094058,0.103932485,0.0069816625,0.88908577,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,DOWN,DOWN,0.55995303,0.2044487,0.23559833,0.45422736,0.3708595,0.17491315,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,UP,UP,0.40618062,0.06631383,0.5275056,0.3052345,0.31970578,0.37505966,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,DOWN,DOWN,0.43542486,0.29798967,0.2665855,0.5469647,0.24559973,0.20743561,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,UP,DOWN,0.2906463,0.25088128,0.45847246,0.36902693,0.29466167,0.33631137,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,UP,0.42240778,0.059527792,0.5180644,0.4215977,0.104610436,0.4737918,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,DOWN,UP,0.8204508,0.092302054,0.0872472,0.10953942,0.41904846,0.47141212,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,FLAT,FLAT,0.070184425,0.8275095,0.10230606,0.26617393,0.42109448,0.31273156,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,DOWN,FLAT,0.58626264,0.24270736,0.17103001,0.17837295,0.7383064,0.083320625,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,FLAT,DOWN,0.19059496,0.5916863,0.21771869,0.5188963,0.04180186,0.43930182,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,DOWN,0.3372654,0.031824753,0.63090986,0.49355048,0.057060722,0.4493888,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,UP,FLAT,0.32153025,0.01321419,0.66525555,0.120757215,0.6059991,0.2732437,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,FLAT,DOWN,0.15158899,0.69946444,0.14894652,0.6228572,0.016673293,0.3604695,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,UP,DOWN,0.354294,0.07496315,0.57074285,0.3934042,0.37417528,0.23242047,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,DOWN,UP,0.6389279,0.034054983,0.32701722,0.27680975,0.070938505,0.6522517,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,UP,UP,0.4762666,0.008107047,0.5156264,0.19226262,0.33371416,0.47402322,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,UP,UP,0.4297807,0.048799597,0.5214197,0.49097016,0.01173876,0.49729106,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,UP,UP,0.4949899,0.0059001897,0.4991099,0.22894046,0.016476715,0.7545828,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,UP,0.3723511,0.06966352,0.5579854,0.32561257,0.024855737,0.64953166,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,DOWN,UP,0.64356023,0.010693927,0.34574586,0.48107257,0.019182209,0.4997452,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,UP,UP,0.4922301,0.005075856,0.5026941,0.40922138,0.0078867925,0.5828918,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,UP,UP,0.43089783,0.008032727,0.5610695,0.46837464,0.0022906112,0.5293348,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,DOWN,UP,0.5426058,0.011764749,0.44562945,0.20305954,0.017586168,0.7793544,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,UP,DOWN,0.31682318,0.010770647,0.6724062,0.75910056,0.030151958,0.21074747,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,DOWN,0.60198116,0.041189104,0.35682976,0.41837043,0.2831038,0.2985258,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,DOWN,FLAT,0.4096243,0.26566467,0.32471097,0.04171505,0.86099255,0.09729241,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,UP,UP,0.24124403,0.33852577,0.42023018,0.16972387,0.0808463,0.74942976,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,DOWN,FLAT,0.3901206,0.38070875,0.22917068,0.26951426,0.40424818,0.3262376,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,FLAT,FLAT,0.06804304,0.7391636,0.19279334,0.097819395,0.6048972,0.29728344,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,DOWN,DOWN,0.81511825,0.05266739,0.13221425,0.5715647,0.15605357,0.27238178,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,FLAT,DOWN,0.36988506,0.43554637,0.1945686,0.6194934,0.06269991,0.3178067,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,DOWN,UP,0.6989851,0.044051886,0.256963,0.37769625,0.0058921035,0.6164116,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,UP,DOWN,0.43220675,0.07046033,0.49733293,0.51636976,0.014513003,0.46911725,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,UP,DOWN,0.38293505,0.015503256,0.60156167,0.5012371,0.018487085,0.4802758,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,UP,UP,0.3496016,0.0041316403,0.64626676,0.2831857,0.0017409024,0.71507335,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,FLAT,FLAT,0.12971191,0.4513524,0.41893575,0.31450307,0.5940518,0.09144516,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,UP,DOWN,0.29444104,0.048943054,0.65661585,0.65605515,0.12459583,0.21934897,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,FLAT,DOWN,0.40165126,0.4592597,0.13908897,0.54318976,0.077970125,0.3788401,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,UP,UP,0.11406041,0.13761279,0.7483267,0.15784054,0.20804976,0.6341097,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,UP,UP,0.27741084,0.1970147,0.5255745,0.1957843,0.05470966,0.74950606,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,FLAT,FLAT,0.07934314,0.88451654,0.036140334,0.34386218,0.51691717,0.13922065,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,FLAT,FLAT,0.22721282,0.47336462,0.2994226,0.2619294,0.45296806,0.28510258,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,FLAT,FLAT,0.15132229,0.7088111,0.13986658,0.025729785,0.9155417,0.058728542,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,FLAT,DOWN,0.15638538,0.77938694,0.06422764,0.6632061,0.13137943,0.20541449,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,FLAT,DOWN,0.19433944,0.6774783,0.12818228,0.69169277,0.051664837,0.25664237,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,FLAT,DOWN,0.10642104,0.75169027,0.14188862,0.5567165,0.059059672,0.38422376,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,FLAT,DOWN,0.1236583,0.80112606,0.07521564,0.6086136,0.032749247,0.35863712,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,DOWN,DOWN,0.53459775,0.3610236,0.104378626,0.59025913,0.051447853,0.35829306,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,FLAT,DOWN,0.44072917,0.46694666,0.09232416,0.59365,0.021091893,0.38525814,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,DOWN,UP,0.44580114,0.42899525,0.12520361,0.3681006,0.038283512,0.59361583,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,FLAT,FLAT,0.41402128,0.47026005,0.11571866,0.25217766,0.46676323,0.2810591,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,FLAT,FLAT,0.20528805,0.7040975,0.09061442,0.18059674,0.49745888,0.32194436,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,UP,0.47168875,0.22968611,0.29862514,0.41109434,0.020025091,0.56888056,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,DOWN,DOWN,0.547472,0.17434129,0.27818674,0.82465625,0.012991603,0.1623521,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,DOWN,UP,0.5686111,0.018675435,0.41271347,0.32922515,0.026914122,0.6438608,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,UP,UP,0.25223795,0.22968364,0.5180784,0.38386682,0.19963814,0.416495,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,UP,DOWN,0.17235148,0.14375682,0.68389165,0.5362001,0.18380564,0.2799943,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,UP,FLAT,0.23251058,0.087734625,0.6797548,0.16743568,0.5896069,0.24295743,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,UP,DOWN,0.31208587,0.11078163,0.57713246,0.5360077,0.19850051,0.2654918,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,UP,0.1631551,0.091309614,0.7455353,0.44412223,0.020123491,0.53575426,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,UP,UP,0.3199878,0.01422257,0.66578966,0.48115987,0.012802206,0.5060379,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,UP,UP,0.29456753,0.1442908,0.5611416,0.39490193,0.08973624,0.5153618,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,UP,DOWN,0.44430164,0.058398988,0.49729937,0.5121617,0.005840435,0.48199797,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,FLAT,UP,0.19850458,0.5529723,0.24852307,0.2975992,0.17839162,0.52400917,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,UP,UP,0.284776,0.018155294,0.69706875,0.42740503,0.018885775,0.55370915,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,UP,0.29751447,0.14155863,0.5609269,0.13451754,0.017450672,0.84803176,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,DOWN,0.59733653,0.0079967305,0.3946667,0.6266077,0.0039341724,0.3694581,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,DOWN,UP,0.49275178,0.051389985,0.45585823,0.47099406,0.005463402,0.5235426,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,DOWN,UP,0.52679306,0.018985618,0.45422134,0.45895556,0.017705657,0.5233388,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,UP,UP,0.24534544,0.15443243,0.6002221,0.26639625,0.020870646,0.71273315,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,DOWN,UP,0.4641859,0.13637924,0.39943492,0.42263043,0.0048581143,0.57251143,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,UP,DOWN,0.28085086,0.23911375,0.48003533,0.6601432,0.0011230897,0.3387338,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,DOWN,UP,0.6203167,0.059660323,0.3200229,0.27918476,0.052954342,0.66786087,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,FLAT,UP,0.20725662,0.5829762,0.20976715,0.1840037,0.006081689,0.8099146,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,FLAT,UP,0.13505657,0.45722923,0.4077142,0.25855622,0.005414063,0.7360297,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,DOWN,UP,0.55574864,0.016679496,0.4275719,0.27052608,0.16717571,0.56229824,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,UP,DOWN,0.47972843,0.015728367,0.5045432,0.65848964,0.025878653,0.31563175,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,DOWN,0.569863,0.097078435,0.33305854,0.5485563,0.23058207,0.22086154,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,UP,0.29756802,0.0037150115,0.69871706,0.3542823,0.049406823,0.59631085,0.009104302666706848,0.010043557485877373,0.0015065336228816059
