trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2016-08-17,0.0003024708391469,0.0015767880807525,-0.00017984403230126894,0.0018792589198994,0.00012262680684563108,0.0018792589198994,0.0003024708391469,-7.906733962483422e-05
2016-08-18,-9.405976590668832e-05,0.0023354691069752886,-0.0001788677731184577,0.0022414093410686,-0.000272927539025146,0.0022414093410686,-9.405976590668832e-05,-0.0005018069917426
2016-08-19,-0.0001166312570109,-0.0013465941009203,-0.00017844814665119487,-0.0014632253579312,-0.00029507940366209486,-0.0014632253579312,-0.0001166312570109,-0.0005479396052083
2016-08-22,9.57652778445669e-05,-0.00014149940290064002,-0.00017755079159043302,-4.573412505607313e-05,-8.178551374586612e-05,-4.573412505607313e-05,9.57652778445669e-05,-0.0002847601458349
2016-08-23,1.4620116844971418e-05,0.0019968202934702284,-0.0001777458999649552,0.0020114404103152,-0.00016312578311998379,0.0020114404103152,1.4620116844971418e-05,-0.0003697421812189
2016-08-24,-0.0001004268248405,-0.005027532301054,-0.00017805290873074738,-0.0051279591258945,-0.00027847973357124735,-0.0051279591258945,-0.0001004268248405,-0.0004847891229044
2016-08-25,0.0003015772274513,-0.0009904035856363,-0.00017813181285279678,-0.000688826358185,0.00012344541459850323,-0.000688826358185,0.0003015772274513,-5.782504353632988e-05
2016-08-26,5.352136722053932e-05,-0.0019386396123857394,-0.0001771663133229922,-0.0018851182451652,-0.00012364494610245288,-0.0018851182451652,5.352136722053932e-05,-0.0003190750670969
2016-08-29,0.0001229562872545,0.0047892874443079,-0.0001775615512434397,0.0049122437315624,-5.46052639889397e-05,0.0049122437315624,0.0001229562872545,-0.0001353009178778
2016-08-30,-0.0002611771876923,-0.0013888397319374002,-0.0001780263682533308,-0.0016500169196297003,-0.0004392035559456308,-0.0016500169196297,-0.0002611771876923,-0.0007204447709023
2016-08-31,0.0001068718369983,-0.0029549380289411,-0.00017506889829687884,-0.0028480661919428,-6.819706129857884e-05,-0.0028480661919428,0.0001068718369983,-0.000348912017706
2016-09-01,0.0001753707237453,-0.00012939465943784668,-0.00017689301813662113,4.5976064307453305e-05,-1.5222943913211385e-06,4.5976064307453305e-05,0.0001753707237453,-0.0001896180857061
2016-09-02,1.1875464839698225e-05,0.0044860013117110015,-0.00017655516503220958,0.0044978767765507,-0.00016467970019251135,0.0044978767765507,1.1875464839698225e-05,-0.0003585280540605
2016-09-06,-0.000236908694562,0.0032547604194381,-0.00017775881154856324,0.0030178517248761,-0.00041466750611056325,0.0030178517248761,-0.000236908694562,-0.0007008923206668
2016-09-07,-0.0001568065409466,6.547117074546377e-05,-0.0001754748958703331,-9.133537020113622e-05,-0.00033228143681693313,-9.133537020113622e-05,-0.0001568065409466,-0.0005411688390105
2016-09-08,1.671252336618106e-05,-0.002302323376458981,-0.00017537447244227015,-0.0022856108530928,-0.00015866194907608909,-0.0022856108530928,1.671252336618106e-05,-0.000340589382385
2016-09-09,0.0001441544546616,-0.0243700586873265,-0.00017705082638071992,-0.0242259042326649,-3.2896371719119927e-05,-0.0242259042326649,0.0001441544546616,-0.000271376066761
2016-09-12,0.0013829742652272,0.0128624023024295,-0.00020145228477959972,0.0142453765676567,0.0011815219804476003,0.0142453765676567,0.0013829742652272,0.0007411518577394
2016-09-13,-0.0007800758418529,-0.0136997761314492,-0.0001750631598152753,-0.0144798519733021,-0.0009551390016681753,-0.0144798519733021,-0.0007800758418529,-0.0010535330463102
2016-09-14,0.0008386030541761,-0.001213863779071,-0.00016956354250843148,-0.00037526072489489995,0.0006690395116676685,-0.0003752607248948,0.0008386030541761,0.0005404699633391
2016-09-15,4.366200594157631e-05,0.009899724166023024,-0.00016504735748640352,0.0099433861719646,-0.00012138535154482722,0.0099433861719646,4.366200594157631e-05,0.0004950187896836
2016-09-16,-0.0005361677312337,-0.008375607984570498,-0.0001741959317829322,-0.008911775715804197,-0.0007103636630166323,-0.0089117757158041,-0.0005361677312337,-0.0004267976755088
2016-09-19,0.0005233424409505,-0.0003358521876421,-0.00016787355967617327,0.00018749025330839998,0.0003554688812743267,0.0001874902533083,0.0005233424409505,0.0006016472644967
2016-09-20,1.151014012202532e-05,3.53211828632548e-05,-0.0001684223019795168,4.683132298528012e-05,-0.00015691216185749149,4.683132298528012e-05,1.151014012202532e-05,5.737160690978081e-05
2016-09-21,1.8622163744317024e-05,0.011164092099707881,-0.0001707255850331591,0.0111827142634522,-0.00015210342128884209,0.0111827142634522,1.8622163744317024e-05,5.5228343236399474e-05
2016-09-22,-0.0006101333276537,0.0068918415199336,-0.0001821265133590982,0.0062817081922799,-0.0007922598410127982,0.0062817081922799,-0.0006101333276537,-0.0008262391495453
2016-09-23,-0.0003366468047219,-0.005157686511191401,-0.0001761061288467283,-0.0054943333159133,-0.0005127529335686283,-0.0054943333159133,-0.0003366468047219,-0.0006049168916846
2016-09-26,0.0003255073023094,-0.0084607354678661,-0.0001753457800342523,-0.0081352281655567,0.00015016152227514772,-0.0081352281655567,0.0003255073023094,0.0001108241047542
2016-09-27,0.0004710881890328,0.005717720989269001,-0.00017963242579213646,0.0061888091783018,0.0002914557632406635,0.0061888091783018,0.0004710881890328,0.0003497018092725
2016-09-28,-0.0003365403180143,0.005287810463171099,-0.00018160502884337164,0.004951270145156799,-0.0005181453468576716,0.0049512701451567,-0.0003365403180143,-0.0004452640358723
2016-09-29,-0.0002662421696936,-0.008822231545147401,-0.00018299804525264394,-0.009088473714841,-0.00044924021494624397,-0.009088473714841,-0.0002662421696936,-0.0004565730718081
2016-09-30,0.0005237583367462,0.0069940755394642,-0.0001836845111144738,0.007517833876210399,0.00034007382563172616,0.0075178338762103,0.0005237583367462,0.0004434428677969
2016-10-03,-0.0004085117499702,-0.0019984708519267,-0.00018759456901712229,-0.0024069826018969,-0.0005961063189873223,-0.0024069826018969,-0.0004085117499702,-0.0005599844109159
2016-10-04,0.0001527253760033,-0.0052635766503169,-0.00018253179362235196,-0.0051108512743136,-2.9806417619051976e-05,-0.0051108512743136,0.0001527253760033,1.9713638514158463e-05
2016-10-05,0.0003093788002277,0.0041061065750338,-0.00018566930843911666,0.0044154853752615,0.00012370949178858333,0.0044154853752615,0.0003093788002277,0.0001612279777307
2016-10-06,-0.0002235914084691,0.0009189573075212,-0.00018737722402638617,0.0006953658990521,-0.00041096863249548616,0.0006953658990521,-0.0002235914084691,-0.0003769406552988
2016-10-07,-1.0898226415924591e-05,-0.003424440126309075,-0.0001862625239748882,-0.003435338352725,-0.0001971607503908128,-0.003435338352725,-1.0898226415924591e-05,-0.000224889975167
2016-10-11,0.0002198393987073,-0.012929854813506099,-0.00018778250428963994,-0.0127100154147988,3.205689441766006e-05,-0.0127100154147988,0.0002198393987073,2.7692373916543597e-05
2016-10-12,0.0007449255259614,0.0005661859531714001,-0.00019049106760653603,0.0013111114791328,0.000554434458354864,0.0013111114791328,0.0007449255259614,0.0004139974531624
2016-10-13,-4.186664768459896e-05,-0.003239033394297801,-0.00018239622199446711,-0.0032809000419824,-0.00022426286967906607,-0.0032809000419824,-4.186664768459896e-05,-0.0001714645931726
2016-10-14,0.0002140444182644,0.00030223284676430005,-0.0001833000328470331,0.0005162772650287,3.074438541736689e-05,0.0005162772650287,0.0002140444182644,3.205217102937005e-05
2016-10-17,3.0431157647812665e-06,-0.003481261590070581,-0.00018448861584917733,-0.0034782184743058,-0.00018144550008439606,-0.0034782184743058,3.0431157647812665e-06,-0.0001072731054882
2016-10-18,0.0002263975325553,0.0060164437187044005,-0.0001843774327681077,0.0062428412512597,4.20200997871923e-05,0.0062428412512597,0.0002263975325553,6.908571189737618e-05
2016-10-19,-0.0003222113665218,0.0029857894646316,-0.00018851129145329632,0.0026635780981098,-0.0005107226579750963,0.0026635780981098,-0.0003222113665218,-0.0005090652631154
2016-10-20,-0.0001200162590765,-0.0017484161467034001,-0.00018614345048161354,-0.0018684324057799,-0.0003061597095581135,-0.0018684324057799,-0.0001200162590765,-0.0002693964710277
2016-10-21,0.0001354776973107,0.0003319221362996,-0.00018578264345078766,0.0004673998336103,-5.0304946140087675e-05,0.0004673998336103,0.0001354776973107,-5.1327916028247306e-05
2016-10-24,2.166695563051288e-06,0.004241567014785349,-0.0001875486611642935,0.0042437337103484,-0.00018538196560124223,0.0042437337103484,2.166695563051288e-06,-0.0001745987074487
2016-10-25,-0.0002075697679455,-0.0031486130532861,-0.00018985194421793582,-0.0033561828212316,-0.0003974217121634358,-0.0033561828212316,-0.0002075697679455,-0.0004877361620227
2016-10-26,0.000220020301464,-0.0022297551374384,-0.00018730262376553941,-0.0020097348359744,3.271767769846059e-05,-0.0020097348359744,0.000220020301464,3.158423333520557e-05
2016-10-27,0.0001451484067555,-0.0028155363482634996,-0.000188057234096412,-0.002670387941508,-4.290882734091201e-05,-0.002670387941508,0.0001451484067555,3.726600787634448e-05
2016-10-28,0.0001873271835947,-0.0031471136832269,-0.00018715055400304425,-0.0029597864996322,1.7662959165575302e-07,-0.0029597864996322,0.0001873271835947,1.9146755731437414e-05
2016-10-31,0.000204500546796,-0.00015740573998771252,-0.00018650138827163776,4.709480680828749e-05,1.7999158524362245e-05,4.709480680828749e-05,0.000204500546796,8.957245253327713e-05
2016-11-01,3.345183894774195e-05,-0.007305221316335742,-0.00018666708692794147,-0.007271769477388,-0.00015321524798019953,-0.007271769477388,3.345183894774195e-05,-5.060073645515118e-05
2016-11-02,0.0004447428934097,-0.0064815479820466,-0.00018446207537176074,-0.0060368050886369,0.00026028081803793925,-0.0060368050886369,0.0004447428934097,0.0004908230063617
2016-11-03,0.0003733112345922,-0.0049609456978882,-0.0001800577907410028,-0.004587634463296,0.00019325344385119723,-0.004587634463296,0.0003733112345922,0.0008988288566011
2016-11-04,0.0002910127711351,-0.0013932376282749,-0.00017670149631310121,-0.0011022248571398,0.00011431127482199879,-0.0011022248571398,0.0002910127711351,0.0008117511367293
2016-11-07,9.2737479956292e-05,0.02172454182025201,-0.00017554734420057849,0.0218172793002083,-8.280986424428649e-05,0.0218172793002083,9.2737479956292e-05,0.000533223080804
2016-11-08,-0.0011932590521454,0.005687048977494401,-0.0002069045596132139,0.004493789925349,-0.001400163611758614,0.004493789925349,-0.0011932590521454,-0.0010275455086073
2016-11-09,-0.0002142249643805,0.0107604642879912,-0.0001789631753751174,0.0105462393236107,-0.0003931881397556174,0.0105462393236107,-0.0002142249643805,-0.0004596891151743
2016-11-10,-0.0005412505194142,0.0030337202257808,-0.00019150319229936977,0.0024924697063666,-0.0007327537117135697,0.0024924697063666,-0.0005412505194142,-0.0009243346645559
2016-11-14,-7.931094200226888e-05,0.0008645038005317689,-0.0001827484213028877,0.0007851928585295,-0.0002620593633051566,0.0007851928585295,-7.931094200226888e-05,-0.0004106093901476
2016-11-15,2.2054155394740616e-05,0.007750434028885159,-0.00018441401558833058,0.0077724881842799,-0.00016235986019358996,0.0077724881842799,2.2054155394740616e-05,-0.0003608699477833
2016-11-16,-0.0003706643611157,-0.0015094401378876,-0.0001934643183873978,-0.0018801044990033,-0.0005641286795030978,-0.0018801044990033,-0.0003706643611157,-0.000820246131342
2016-11-17,0.0001732852436877,0.004954274287242,-0.00018685502220045912,0.0051275595309297,-1.356977851275912e-05,0.0051275595309297,0.0001732852436877,-0.0002798129095421
2016-11-18,-0.0002155805151824,-0.0020244967067575,-0.000192875406712829,-0.0022400772219399,-0.000408455921895229,-0.0022400772219399,-0.0002155805151824,-0.0006904571229506
2016-11-21,0.0002032575688216,0.007319832372946099,-0.0001886346688077735,0.0075230899417677,1.4622900013826483e-05,0.0075230899417677,0.0002032575688216,-0.00022412385774
2016-11-22,-0.0003466044224733,0.0022979491241525,-0.00019675533758705863,0.0019513447016792,-0.0005433597600603586,0.0019513447016792,-0.0003466044224733,-0.0008275653024138
2016-11-23,-3.506763897367907e-05,0.000578917894942879,-0.00019121555090898966,0.0005438502559692,-0.00022628318988266873,0.0005438502559692,-3.506763897367907e-05,-0.0005301147146476
2016-11-25,4.852501743231906e-05,0.003660073697233781,-0.000191640915857856,0.0037085987146661,-0.00014311589842553696,0.0037085987146661,4.852501743231906e-05,-0.0004035677148705
2016-11-28,-0.0001288445359252,-0.0045770851665063,-0.00019395280663390372,-0.0047059297024315,-0.0003227973425591037,-0.0047059297024315,-0.0001288445359252,-0.0006445373450561
2016-11-29,0.0003417983710284,0.0016066285131507,-0.0001905283677369593,0.0019484268841791,0.0001512700032914407,0.0019484268841791,0.0003417983710284,-9.95667475757534e-05
2016-11-30,-3.345996730230826e-05,-0.002368584148209692,-0.00019124137407620586,-0.002402044115512,-0.0002247013413785141,-0.002402044115512,-3.345996730230826e-05,-0.0005206629203838
2016-12-01,0.0002167589622015,-0.0038989885398181,-0.0001898175133283142,-0.0036822295776166,2.6941448873185798e-05,-0.0036822295776166,0.0002167589622015,-0.000268022901432
2016-12-02,0.0002960084683832,0.00020477857253240004,-0.00018968911480243377,0.0005007870409156,0.00010631935358076624,0.0005007870409156,0.0002960084683832,-0.0001481018981326
2016-12-05,5.770616262689063e-05,0.00593308667586391,-0.00018972641493285715,0.0059907928384908,-0.0001320202523059665,0.0059907928384908,5.770616262689063e-05,-0.0003825517298513
2016-12-06,-0.0002524365831935,0.0034148379224477,-0.00019306262467514628,0.0031624013392542,-0.00044549920786864626,0.0031624013392542,-0.0002524365831935,-0.0007911847483203
2016-12-07,-9.397766223935024e-05,0.013089944284621851,-0.00018880610594568085,0.0129959666223825,-0.0002827837681850311,0.0129959666223825,-9.397766223935024e-05,-0.0006982125891075
2016-12-08,-0.0006506930661636,0.0030964432256904003,-0.0002001496494555841,0.0024457501595268,-0.0008508427156191841,0.0024457501595268,-0.0006506930661636,-0.0011619993459681
2016-12-09,-5.273655288049949e-05,0.006074986721530899,-0.00018190271257655804,0.0060222501686504,-0.00023463926545705754,0.0060222501686504,-5.273655288049949e-05,-0.0006074517196802
2016-12-12,-0.0002485957475487,-0.0008998914799827001,-0.00018518153750281122,-0.0011484872275314,-0.00043377728505151125,-0.0011484872275314,-0.0002485957475487,-0.0007690572775076
2016-12-13,0.0001573280128583,0.0064945082586755,-0.0001793311555079478,0.0066518362715338,-2.2003142649647803e-05,0.0066518362715338,0.0001573280128583,-0.0002037994167834
2016-12-14,-0.0002816888834001,-0.0080068235466906,-0.00018370961697148952,-0.0082885124300907,-0.00046539850037158955,-0.0082885124300907,-0.0002816888834001,-0.0006944692674675
2016-12-15,0.0005640728320347,0.0035446725747278,-0.00017995736731293995,0.0041087454067625,0.0003841154647217601,0.0041087454067625,0.0005640728320347,0.0001809966322386
2016-12-16,-0.0001254989780973,-0.0077090185026488,-0.00017784417146241667,-0.0078345174807461,-0.0003033431495597167,-0.0078345174807461,-0.0001254989780973,-0.0006455540439601
2016-12-19,0.0005453473894698,0.0016297006384547001,-0.00017994086917832964,0.0021750480279245,0.00036540652029147037,0.0021750480279245,0.0005453473894698,0.0001089445321661
2016-12-20,-2.172972861163996e-05,0.00387186672322824,-0.00017735640052611123,0.0038501369946166,-0.0001990861291377512,0.0038501369946166,-2.172972861163996e-05,-0.0005110900904373
2016-12-21,-0.000113961423646,-0.0026725570725557,-0.00017916043568024095,-0.0027865184962017,-0.00029312185932624094,-0.0027865184962017,-0.000113961423646,-0.0006107602588751
2016-12-22,0.0002593256754938,-0.0019882383603257,-0.00017742382768495346,-0.0017289126848319002,8.190184780884651e-05,-0.0017289126848319,0.0002593256754938,-0.0002133716956574
2016-12-23,0.0001992781055125,0.0012638528946957001,-0.00017853637580585017,0.0014631310002082,2.0741729706649824e-05,0.0014631310002082,0.0001992781055125,-0.0003730552396771
2016-12-27,2.045741964229632e-05,0.0024575187365191036,-0.00017815118022820897,0.0024779761561614,-0.00015769376058591265,0.0024779761561614,2.045741964229632e-05,-0.0006710892314267
2016-12-28,-3.611355923879217e-05,-0.008262735336860009,-0.00017841515038197425,-0.0082988488960988,-0.0002145287096207664,-0.0082988488960988,-3.611355923879217e-05,-0.0006543210022786
2016-12-29,0.0005652479112177,-0.0007880347331697,-0.0001816523713166013,-0.00022278682195200005,0.0003835955399010987,-0.000222786821952,0.0005652479112177,0.0002511791053256
2016-12-30,0.0001095445509667,-0.003771276405568,-0.00017650710524877943,-0.0036617318546013,-6.696255428207942e-05,-0.0036617318546013,0.0001095445509667,-0.0003044072040689
2017-01-03,0.0002997051062645,0.0073211918954817,-0.00017862747420130723,0.0076208970017462,0.00012107763206319278,0.0076208970017462,0.0002997051062645,-3.663860730588616e-05
2017-01-04,-0.0003350492595026,0.006266616011651301,-0.00017968478943676926,0.0059315667521487,-0.0005147340489393692,0.0059315667521487,-0.0003350492595026,-0.0008155412767344
2017-01-05,-0.0002388748646719,-0.0005558972919067001,-0.0001747575856698839,-0.0007947721565786,-0.00041363245034178387,-0.0007947721565786,-0.0002388748646719,-0.0007135807493706
2017-01-06,0.0001336323616571,0.0034377777803894,-0.0001708417892856319,0.0035714101420465,-3.7209427628531885e-05,0.0035714101420465,0.0001336323616571,-0.0003643058303267
2017-01-09,-0.0001088443157826,-0.0031975266633736,-0.00017236392153098501,-0.0033063709791562,-0.00028120823731358504,-0.0033063709791562,-0.0001088443157826,-0.0006762348992381
2017-01-10,0.0002751686489242,-0.0002751686489242,-0.00017088841444866105,0.0,0.00010428023447553897,0.0,0.0002751686489242,-0.000217501051255
2017-01-11,8.941697167830967e-05,0.00273270048280209,-0.00017164302477953365,0.0028221174544804,-8.222605310122397e-05,0.0028221174544804,8.941697167830967e-05,-0.000396860770633
2017-01-12,-6.8733997047204e-05,-0.002444360895619796,-0.00017302599884599966,-0.002513094892667,-0.00024175999589320365,-0.002513094892667,-6.8733997047204e-05,-0.0005837362886967
2017-01-13,0.0002290341115842,0.0020638557785425,-0.00017241915441641958,0.0022928898901267,5.6614957167780417e-05,0.0022928898901267,0.0002290341115842,-0.0002177710368012
2017-01-17,-3.803043574800695e-05,-0.003491657969082993,-0.00017294566010354927,-0.003529688404831,-0.00021097609585155622,-0.003529688404831,-3.803043574800695e-05,-0.0005852652196284
2017-01-18,0.0002836911182115,0.0019238152969989998,-0.0001735395929495212,0.0022075064152105,0.00011015152526197878,0.0022075064152105,0.0002836911182115,-0.0001892542175752
2017-01-19,-3.1782935905894343e-05,-0.003679599979730006,-0.00017321823797971996,-0.0037113829156359,-0.0002050011738856143,-0.0037113829156359,-3.1782935905894343e-05,-0.0005528732832257
2017-01-20,0.0003055228178793,0.0033617819186720996,-0.00017402449464502486,0.0036673047365513994,0.00013149832323427514,0.0036673047365513,0.0003055228178793,-0.0001441516771508
2017-01-23,-0.0001075099145546,-0.0024980319665485,-0.00017543616111950885,-0.0026055418811031,-0.00028294607567410886,-0.0026055418811031,-0.0001075099145546,-0.0006690259480401
2017-01-24,0.0002405554697084,0.006150704664261201,-0.00017330503251397438,0.0063912601339696,6.725043719442564e-05,0.0063912601339696,0.0002405554697084,-0.0002378775679339
2017-01-25,-0.0002622447775321,0.0088805415000596,-0.00017685356607559637,0.0086182967225275,-0.00043909834360769635,0.0086182967225275,-0.0002622447775321,-0.0007581881929764
2017-01-26,-0.0003825193514086,-0.0006634841799001,-0.00017686145648780128,-0.0010460035313087,-0.0005593808078964012,-0.0010460035313087,-0.0003825193514086,-0.0008483401859149
2017-01-27,0.0001604486437496,-0.0017314749671106999,-0.00016916041417577908,-0.0015710263233611,-8.711770426179076e-06,-0.0015710263233611,0.0001604486437496,-0.0003107854450139
2017-01-30,0.0001885140097322,-0.0064095020725944,-0.00017246936613045112,-0.0062209880628622,1.604464360174888e-05,-0.0062209880628622,0.0001885140097322,-0.0003188468966079
2017-01-31,0.0004492212102011,-0.000537136620209601,-0.0001765085398691803,-8.791541000850104e-05,0.0002727126703319197,-8.791541000850104e-05,0.0004492212102011,4.7706977111116526e-05
2017-02-01,0.0001008684253187,0.00029458951281299996,-0.00017443981725108492,0.0003954579381317,-7.357139193238492e-05,0.0003954579381317,0.0001008684253187,-0.0003496776130183
2017-02-02,7.532251393946272e-05,0.0005834937134712372,-0.00017593469170882096,0.0006588162274106999,-0.00010061217776935824,0.0006588162274106,7.532251393946272e-05,-0.0003752235243975
2017-02-03,6.080207213734965e-05,0.00680843394042745,-0.00017664411149706527,0.0068692360125648,-0.00011584203935971562,0.0068692360125648,6.080207213734965e-05,-0.0003897439661997
2017-02-06,-0.0002880511503001,-0.0015013035154387,-0.00018053838857530382,-0.0017893546657388,-0.0004685895388754038,-0.0017893546657388,-0.0002880511503001,-0.000799697770298
2017-02-07,0.0001939399365545,-0.00015021675865094976,-0.00017496130176681147,4.372317790355025e-05,1.897863478768854e-05,4.372317790355025e-05,0.0001939399365545,-0.0003027675708546
2017-02-08,8.933309405701254e-05,0.0012202093976949875,-0.0001766311999134571,0.0013095424917520001,-8.729810585644457e-05,0.001309542491752,8.933309405701254e-05,-0.0004098645952936
2017-02-09,1.3097172363303196e-05,0.005902023484533696,-0.0001778154790543987,0.005915120656897,-0.00016471830669109548,0.005915120656897,1.3097172363303196e-05,-0.0005470574421411
2017-02-10,-0.0002419949224129,0.0041804060295526,-0.00018043222666563733,0.0039384111071397,-0.00042242714907853734,0.0039384111071397,-0.0002419949224129,-0.0007563268946394
2017-02-13,-0.000129412755315,0.005557227274067601,-0.00017771362100593496,0.0054278145187526,-0.00030712637632093493,0.0054278145187526,-0.000129412755315,-0.000643601129242
2017-02-14,-0.0002115181136384,0.0041988866711807,-0.00017846249285520391,0.0039873685575423,-0.0003899806064936039,0.0039873685575423,-0.0002115181136384,-0.0007281918964787
2017-02-15,-0.0001274215536983,0.005334215927271,-0.0001767366445129232,0.0052067943735727,-0.0003041581982112232,0.0052067943735727,-0.0001274215536983,-0.0005608800928899
2017-02-16,-0.0001922794920304,-0.0006594237725633,-0.00017748623367239255,-0.0008517032645937,-0.00036976572570279254,-0.0008517032645937,-0.0001922794920304,-0.0006299333483823
