feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-12-02,2020-12-03,FLAT,DOWN,0.5052316,0.24261874,0.2521496,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,UP,0.41382396,0.07044995,0.5157261,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,UP,0.42309472,0.09837107,0.47853422,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,UP,0.35199794,0.22537921,0.42262286,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,UP,0.4484656,0.0743203,0.47721416,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,UP,0.28697798,0.19692408,0.51609796,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,0.32191077,0.07592914,0.6021601,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,DOWN,0.5973513,0.09952659,0.30312216,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,FLAT,0.30409533,0.45617363,0.23973098,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,DOWN,0.614146,0.14405943,0.24179457,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,UP,0.2567946,0.21703586,0.52616954,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,DOWN,0.5899157,0.07587197,0.33421233,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,0.3876161,0.08507758,0.5273063,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,DOWN,0.6113496,0.073964246,0.3146862,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,UP,0.2545761,0.24411276,0.50131124,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,DOWN,0.5170815,0.2019557,0.28096274,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,UP,0.3804173,0.034196403,0.5853863,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,DOWN,0.6638551,0.032667585,0.30347735,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,UP,0.2509516,0.11947704,0.6295714,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,DOWN,0.58589256,0.09823382,0.31587365,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,DOWN,0.61869115,0.0900409,0.29126796,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,FLAT,0.32896608,0.4631787,0.2078552,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,DOWN,0.5029305,0.08280401,0.4142654,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,UP,0.3707381,0.1331256,0.49613637,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,FLAT,0.3333876,0.44090888,0.22570355,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,FLAT,0.27908802,0.41178712,0.3091249,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,0.39022803,0.112381496,0.49739048,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,DOWN,0.3660602,0.27562353,0.3583162,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,UP,0.30846146,0.03817544,0.6533631,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,0.25740302,0.25887495,0.48372203,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,0.24838294,0.21085094,0.5407661,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,DOWN,0.52844673,0.0562093,0.41534397,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,DOWN,0.5482783,0.09701048,0.35471126,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,UP,0.19125345,0.07992888,0.7288177,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,DOWN,0.43789443,0.14109367,0.42101187,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,UP,0.18017946,0.20318936,0.61663115,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,FLAT,0.304957,0.36050087,0.33454213,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,UP,0.4575078,0.08119544,0.46129677,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,DOWN,0.361287,0.35036847,0.28834453,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,DOWN,0.60272473,0.045488793,0.35178652,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,FLAT,0.32470104,0.44361496,0.23168401,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,UP,0.30748796,0.13508886,0.5574231,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,FLAT,0.30896467,0.44433582,0.24669948,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,UP,0.33130172,0.121384345,0.5473139,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,FLAT,0.27255404,0.41389278,0.3135532,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,UP,0.29334828,0.06025239,0.6463993,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,0.4043072,0.03483875,0.5608541,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,UP,0.31399623,0.108347364,0.57765645,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,UP,0.41722786,0.071027696,0.51174444,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,DOWN,0.43494493,0.17611979,0.38893524,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,UP,0.21717282,0.08318425,0.6996429,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,0.32874098,0.16930161,0.5019575,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,DOWN,0.5230994,0.116494365,0.3604062,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,UP,0.37905392,0.041495483,0.5794506,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,DOWN,0.6352848,0.052053217,0.31266195,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,DOWN,0.4152384,0.23777273,0.34698892,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,DOWN,0.4568486,0.08762177,0.45552966,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,DOWN,0.5885262,0.038140506,0.37333328,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,DOWN,0.40997568,0.20217693,0.38784742,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,0.45472115,0.058700323,0.48657852,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,FLAT,0.27259487,0.40445042,0.32295468,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,UP,0.42682755,0.035041686,0.5381307,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,DOWN,0.58469355,0.047048356,0.3682581,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,DOWN,0.58492863,0.075736225,0.3393351,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,DOWN,0.51769954,0.13458933,0.34771115,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,0.49519798,0.23563188,0.2691701,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,UP,0.29535496,0.18918522,0.5154598,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,DOWN,0.44098902,0.19759896,0.36141205,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,UP,0.3838374,0.022461465,0.59370106,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,DOWN,0.3919769,0.29476312,0.31326002,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,UP,0.41980338,0.15761115,0.42258552,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,DOWN,0.4716584,0.1072374,0.42110422,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,DOWN,0.49891856,0.077991754,0.42308968,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,DOWN,0.5023484,0.035346664,0.46230495,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,DOWN,0.46696404,0.22561668,0.30741933,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,UP,0.26931557,0.039613068,0.6910714,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,FLAT,0.16307603,0.684318,0.15260597,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,DOWN,0.592565,0.05985759,0.34757742,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,DOWN,0.43550426,0.13713513,0.42736062,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,FLAT,0.27095428,0.521389,0.2076567,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,UP,0.41206548,0.06459758,0.52333695,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,DOWN,0.60350174,0.20362489,0.1928734,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,DOWN,0.4752728,0.16989115,0.35483602,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,FLAT,0.29783052,0.48569116,0.21647835,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,DOWN,0.55799526,0.082114,0.35989067,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,DOWN,0.42969146,0.27330565,0.29700288,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,UP,0.3755937,0.10719277,0.5172136,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,DOWN,0.44379514,0.16398586,0.39221895,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,UP,0.41314936,0.09241237,0.49443826,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,DOWN,0.68272823,0.1846545,0.13261725,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,UP,0.38054302,0.07155913,0.5478979,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,DOWN,0.48407862,0.088834174,0.42708716,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,UP,0.3826847,0.11109942,0.5062159,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,0.5313299,0.17755045,0.29111972,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,UP,0.37942207,0.10058162,0.51999635,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,UP,0.35755557,0.16265735,0.47978702,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,UP,0.3476302,0.17928256,0.4730872,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,DOWN,0.5663259,0.07353196,0.3601421,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,UP,0.29667786,0.039551556,0.6637706,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,DOWN,0.5796483,0.021972965,0.39837876,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,0.17990509,0.057620898,0.762474,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,DOWN,0.5876071,0.055407282,0.35698563,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,DOWN,0.6016948,0.029666321,0.36863884,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,DOWN,0.57551026,0.040363375,0.38412637,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,DOWN,0.5591773,0.15937978,0.281443,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,DOWN,0.44619766,0.13702123,0.41678104,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,0.30037817,0.054492638,0.6451292,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,0.47979367,0.0835104,0.4366959,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,DOWN,0.4119793,0.20843607,0.3795846,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,UP,0.30929968,0.22709899,0.46360135,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,UP,0.28061298,0.109453075,0.6099339,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,UP,0.33382928,0.18105637,0.48511434,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,FLAT,0.34524125,0.5314157,0.12334305,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,DOWN,0.3937495,0.3078604,0.2983901,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,UP,0.2714991,0.30127105,0.4272299,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,DOWN,0.5281433,0.13524328,0.33661342,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,DOWN,0.46266416,0.11077574,0.42656013,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,DOWN,0.35565823,0.34359905,0.3007427,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,0.4639273,0.22990033,0.30617243,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,0.3902851,0.068210736,0.54150414,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,DOWN,0.5394035,0.15783687,0.3027596,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,0.3388173,0.16403729,0.4971454,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,DOWN,0.50520074,0.14821015,0.34658912,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,UP,0.4144069,0.094664566,0.49092856,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,DOWN,0.5043013,0.09198822,0.4037105,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,DOWN,0.46450308,0.0736226,0.4618743,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,DOWN,0.701326,0.05480434,0.24386965,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,UP,0.4214982,0.09163493,0.48686686,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,UP,0.30197385,0.09985419,0.598172,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,DOWN,0.572506,0.057974916,0.36951905,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,UP,0.4440845,0.072591364,0.4833241,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,DOWN,0.6074585,0.08186724,0.31067422,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,UP,0.34074557,0.08446937,0.57478505,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,0.372817,0.0670115,0.5601715,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,DOWN,0.44536796,0.11302997,0.44160202,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,0.3796818,0.17774385,0.44257438,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,DOWN,0.63375795,0.09074593,0.27549616,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,UP,0.203525,0.14410515,0.6523699,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,DOWN,0.5309188,0.11454012,0.35454106,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,DOWN,0.47422683,0.07928674,0.4464865,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,DOWN,0.543713,0.16703466,0.2892523,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,UP,0.22994757,0.19505571,0.57499665,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,DOWN,0.5221492,0.1361702,0.34168062,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,UP,0.21625382,0.10410652,0.6796397,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,UP,0.30373204,0.26463866,0.43162933,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,UP,0.3993626,0.1508343,0.44980314,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,UP,0.35313863,0.081756674,0.5651047,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,UP,0.22882085,0.21518075,0.5559984,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,UP,0.3567823,0.20316237,0.4400554,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,UP,0.23778506,0.087032504,0.67518246,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
