feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-12-09,2020-12-10,FLAT,UP,0.2853932,0.2578227,0.4567841,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,0.39419964,0.15727502,0.44852528,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,UP,0.34312016,0.17458144,0.48229843,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,UP,0.30678323,0.21098119,0.4822356,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,UP,0.40016907,0.18010049,0.41973045,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,UP,0.23861894,0.34857422,0.41280684,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,UP,0.25293308,0.34464327,0.40242368,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,0.29787964,0.26074395,0.44137633,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,UP,0.42904305,0.09315061,0.4778063,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,UP,0.35197935,0.12019636,0.52782434,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,UP,0.33999848,0.15026279,0.5097387,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,UP,0.3348518,0.15783924,0.50730896,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,UP,0.35410592,0.20539378,0.44050023,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,UP,0.39629036,0.16161744,0.44209218,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,DOWN,0.45932764,0.09081988,0.44985247,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,UP,0.42052153,0.09915996,0.48031855,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,UP,0.36926123,0.12915412,0.50158465,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,DOWN,0.4722008,0.06567495,0.4621243,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,UP,0.42523757,0.069355406,0.505407,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,DOWN,0.4463119,0.13802588,0.4156622,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,UP,0.32862934,0.32069445,0.3506762,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,0.3560387,0.19475849,0.44920275,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,UP,0.31963018,0.24356472,0.4368051,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,UP,0.31464142,0.24546658,0.43989202,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,0.27737826,0.2946786,0.42794314,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,0.35198608,0.22602099,0.421993,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,DOWN,0.46916047,0.0879769,0.4428626,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,UP,0.35846135,0.2725086,0.36903012,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,UP,0.2653188,0.35970366,0.37497756,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,UP,0.3529562,0.21243136,0.43461245,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,UP,0.38580093,0.18301322,0.43118587,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,UP,0.3871411,0.056279022,0.5565799,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,DOWN,0.49181765,0.11512679,0.3930555,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,UP,0.2795836,0.27262798,0.44778845,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,UP,0.44456586,0.08815215,0.46728194,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,UP,0.36834848,0.21118914,0.42046246,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,UP,0.28928316,0.2385256,0.4721912,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,UP,0.3101998,0.30629036,0.38350978,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,UP,0.30339077,0.31807762,0.37853158,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,UP,0.33703357,0.31228134,0.35068506,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,UP,0.34665564,0.25292593,0.40041837,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,0.37995195,0.20597449,0.41407353,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,DOWN,0.47550046,0.15624528,0.36825418,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,DOWN,0.41296282,0.19713157,0.38990557,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,UP,0.38964853,0.21767916,0.3926723,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,UP,0.3526326,0.216561,0.43080637,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,0.3144681,0.25724095,0.42829087,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,UP,0.26410297,0.32119042,0.4147066,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,UP,0.33977154,0.18369243,0.4765361,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,UP,0.36276892,0.11204784,0.52518326,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,UP,0.35756108,0.09865006,0.54378885,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,UP,0.3691565,0.12774767,0.50309587,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,DOWN,0.47135887,0.14234215,0.38629898,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,UP,0.30051056,0.19782998,0.50165945,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,0.29275787,0.2542868,0.45295534,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,UP,0.3831606,0.19081996,0.42601946,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,DOWN,0.5304716,0.06396989,0.4055585,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,UP,0.29707065,0.21366835,0.48926094,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,UP,0.41081983,0.16429691,0.42488328,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,UP,0.3572055,0.2654441,0.37735036,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,0.3668137,0.3056927,0.32749358,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,UP,0.3281597,0.26583397,0.40600628,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,UP,0.3493372,0.28976923,0.3608936,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,UP,0.35653514,0.27237633,0.37108862,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,UP,0.3813806,0.2283907,0.39022872,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,UP,0.35036448,0.295152,0.35448354,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,DOWN,0.39758366,0.26134044,0.34107593,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,UP,0.40620857,0.1839856,0.40980586,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,UP,0.32677504,0.26377496,0.40945002,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,UP,0.3308147,0.27155912,0.39762613,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,UP,0.41288656,0.12170897,0.4654045,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,DOWN,0.38402966,0.2588856,0.35708475,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,UP,0.40510014,0.18374847,0.41115138,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,UP,0.3575072,0.2130341,0.42945868,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,UP,0.3815128,0.20505747,0.41342977,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,DOWN,0.42780805,0.20462604,0.36756596,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,FLAT,0.33949962,0.42754966,0.23295073,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,DOWN,0.34671807,0.3324789,0.32080302,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,FLAT,0.31799012,0.35821277,0.32379714,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,FLAT,0.33224204,0.36748675,0.30027118,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,DOWN,0.3747795,0.29636842,0.32885206,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,DOWN,0.38764098,0.27297702,0.33938196,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,DOWN,0.38486317,0.26909044,0.34604642,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,DOWN,0.4048281,0.23103,0.36414194,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,DOWN,0.45216674,0.27256224,0.27527103,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,DOWN,0.3938155,0.28983238,0.31635216,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,DOWN,0.42715123,0.21668378,0.35616493,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,UP,0.3849351,0.2301264,0.3849385,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,0.38823462,0.22983879,0.38192663,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,UP,0.32068026,0.26057488,0.41874483,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,UP,0.35540512,0.2245351,0.42005974,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,FLAT,0.2753932,0.3907836,0.3338232,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,FLAT,0.2571548,0.42128927,0.3215559,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,FLAT,0.26170275,0.4135584,0.32473886,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,FLAT,0.2898153,0.38322008,0.3269646,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,0.30293903,0.33500808,0.36205292,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,DOWN,0.42071405,0.17708325,0.4022027,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,UP,0.34308535,0.20833315,0.44858146,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,UP,0.42893803,0.10073437,0.47032756,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,UP,0.34584373,0.25351813,0.40063807,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,UP,0.31694472,0.19272396,0.49033126,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,0.39387926,0.086601876,0.51951885,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,0.4121207,0.20237148,0.38550782,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,DOWN,0.3377931,0.32657686,0.33563006,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,UP,0.35155404,0.20898873,0.43945727,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,UP,0.26848522,0.33894897,0.39256582,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,UP,0.3772553,0.19215196,0.43059275,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,DOWN,0.43299612,0.14656207,0.4204418,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,UP,0.3444096,0.26838934,0.387201,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,UP,0.28301683,0.29613152,0.42085165,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,UP,0.29861405,0.295852,0.405534,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,UP,0.35095426,0.26667204,0.38237366,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,UP,0.36319464,0.26789156,0.36891374,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,0.44314304,0.19987263,0.3569844,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,0.37067053,0.2283011,0.4010284,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,DOWN,0.4113669,0.19815049,0.39048257,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,0.29913914,0.3425645,0.35829636,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,UP,0.31793904,0.34005132,0.34200966,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,UP,0.33064938,0.31952044,0.34983012,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,DOWN,0.35900307,0.29257372,0.3484232,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,FLAT,0.28775498,0.37211236,0.34013262,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,FLAT,0.31266093,0.35149398,0.33584508,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,UP,0.31237245,0.32302785,0.3645997,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,UP,0.35769507,0.2536973,0.3886076,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,UP,0.4371612,0.12505034,0.43778846,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,UP,0.31589082,0.24955986,0.43454933,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,UP,0.40833974,0.13361333,0.45804697,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,UP,0.31250092,0.23760965,0.44988945,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,0.30036286,0.26500583,0.43463132,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,UP,0.33597496,0.27480683,0.38921824,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,0.3446678,0.274852,0.38048023,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,DOWN,0.395037,0.22055036,0.38441265,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,DOWN,0.39617807,0.22914976,0.3746722,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,UP,0.41176894,0.17120312,0.41702795,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,DOWN,0.47691193,0.12975493,0.39333308,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,DOWN,0.4340971,0.1867128,0.37919006,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,UP,0.41309103,0.17230214,0.4146068,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,DOWN,0.44605982,0.17570314,0.37823704,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,DOWN,0.44631356,0.11095572,0.44273075,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,DOWN,0.4333667,0.19784032,0.36879304,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,FLAT,0.32377547,0.3583187,0.31790584,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,UP,0.32878292,0.32225728,0.3489598,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,FLAT,0.2933908,0.37754333,0.3290659,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,FLAT,0.28253213,0.37801066,0.33945715,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,UP,0.27081007,0.35151127,0.37767863,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
2021-07-19,2021-07-20,UP,UP,0.35895857,0.24434061,0.39670083,0.014228704817839114,0.006733130466592483,0.0010099695699888724
