feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-10-26,2020-10-27,DOWN,DOWN,0.49396497,0.11523713,0.39079782,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,UP,0.2536215,0.20391881,0.54245967,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,DOWN,0.5514328,0.28787953,0.16068769,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,DOWN,0.37978166,0.28957734,0.33064103,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,DOWN,0.406397,0.38497317,0.20862979,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,FLAT,0.32617232,0.40645,0.26737764,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,DOWN,0.37457624,0.3562491,0.26917458,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,FLAT,0.332862,0.3674425,0.29969552,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,FLAT,0.34153238,0.43590304,0.22256458,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,DOWN,0.4170863,0.24096294,0.34195077,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,UP,0.16142242,0.25210395,0.5864736,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,DOWN,0.5732543,0.20840874,0.21833691,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,DOWN,0.5634176,0.073383786,0.36319855,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,UP,0.3960398,0.16650419,0.43745598,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,UP,0.3153547,0.2099749,0.47467047,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,DOWN,0.44855034,0.27152002,0.2799296,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,DOWN,0.5359912,0.16726962,0.2967392,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,DOWN,0.394156,0.27035403,0.3354899,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,UP,0.28856003,0.18591437,0.52552557,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,UP,0.40416065,0.16950561,0.42633376,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,0.32014415,0.22862156,0.45123425,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,DOWN,0.40497807,0.24502091,0.350001,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,UP,0.36739972,0.25657386,0.37602645,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,DOWN,0.40893057,0.20134105,0.3897284,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,UP,0.383947,0.13227853,0.48377448,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,DOWN,0.37694865,0.31218275,0.31086862,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,DOWN,0.52052957,0.27144876,0.2080216,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,DOWN,0.38739172,0.31017652,0.30243173,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,DOWN,0.3669728,0.33530954,0.29771772,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,UP,0.37838328,0.23291694,0.38869977,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,UP,0.3585213,0.22976403,0.4117147,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,UP,0.30585754,0.17685321,0.5172893,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,UP,0.2690844,0.22466311,0.5062525,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,UP,0.33169428,0.21756361,0.4507421,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,UP,0.23057789,0.30691555,0.46250656,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,UP,0.2897004,0.23317131,0.47712833,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,UP,0.2533763,0.20842521,0.5381985,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,UP,0.30941772,0.23894489,0.45163733,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,UP,0.27897882,0.1666577,0.5543635,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,DOWN,0.49429795,0.024829369,0.48087263,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,UP,0.3186224,0.06437652,0.61700106,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,UP,0.15791589,0.30408522,0.53799886,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,UP,0.2432788,0.2815473,0.47517386,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,UP,0.36962616,0.19087856,0.43949524,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,UP,0.25376365,0.20020021,0.5460361,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,UP,0.3769609,0.2089659,0.4140732,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,UP,0.23121522,0.15569317,0.6130915,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,UP,0.31416002,0.16112919,0.5247108,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,UP,0.31071416,0.15476434,0.53452146,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,UP,0.3811618,0.11894841,0.49988976,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,DOWN,0.42236134,0.28071693,0.2969217,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,UP,0.28295463,0.17804691,0.5389984,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,UP,0.36688337,0.08512987,0.5479868,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,DOWN,0.42805958,0.15901257,0.41292784,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,UP,0.29872343,0.21626677,0.4850098,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,UP,0.32128057,0.18236174,0.49635777,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,UP,0.35593355,0.1504051,0.49366143,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,UP,0.35193586,0.22195952,0.4261046,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,UP,0.28413898,0.20256239,0.5132987,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,UP,0.3427501,0.28068334,0.3765666,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,UP,0.29432285,0.18437146,0.5213057,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,UP,0.34720302,0.2030222,0.44977483,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,UP,0.44757837,0.006150383,0.54627126,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,UP,0.19769269,0.37263405,0.42967328,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,DOWN,0.5053412,0.21597894,0.27867994,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,DOWN,0.41381526,0.27911893,0.30706573,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,DOWN,0.368969,0.3030611,0.32796994,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,UP,0.28491825,0.22581345,0.48926824,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,UP,0.33529207,0.18757364,0.47713435,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,UP,0.3316668,0.24909003,0.41924316,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,FLAT,0.21237366,0.40825856,0.37936774,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,DOWN,0.47309232,0.18427797,0.3426297,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,UP,0.3006917,0.32660928,0.37269905,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,DOWN,0.44296807,0.23822281,0.31880912,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,DOWN,0.385756,0.23764783,0.37659615,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,DOWN,0.37275964,0.28429908,0.34294128,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,UP,0.38236916,0.20514685,0.41248393,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,UP,0.31110615,0.2617152,0.42717865,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,UP,0.32140154,0.30615175,0.3724467,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,DOWN,0.45265716,0.10714656,0.44019625,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,UP,0.30650395,0.22693284,0.46656322,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,UP,0.4593207,0.045478437,0.49520084,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,FLAT,0.24327295,0.40995744,0.3467696,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,DOWN,0.5889139,0.26972368,0.14136243,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,UP,0.26915446,0.15851402,0.5723315,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,UP,0.3480638,0.26226273,0.3896735,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,DOWN,0.37196618,0.29719505,0.33083883,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,DOWN,0.4252794,0.40106282,0.17365776,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,UP,0.27329442,0.27132565,0.4553799,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,FLAT,0.23781195,0.3865915,0.37559652,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,UP,0.27698085,0.26358125,0.45943788,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,DOWN,0.38734433,0.32259727,0.29005843,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,DOWN,0.3502493,0.30582422,0.3439265,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,DOWN,0.36181557,0.30792567,0.3302587,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,UP,0.35084814,0.2735521,0.37559974,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,DOWN,0.3737554,0.26008883,0.36615574,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,FLAT,0.25598767,0.4255656,0.31844676,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,FLAT,0.3087087,0.3775882,0.31370303,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,DOWN,0.3941404,0.3102441,0.2956155,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,UP,0.3194213,0.23709115,0.44348752,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,UP,0.30834034,0.29810768,0.39355195,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,UP,0.36398712,0.18737999,0.4486329,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,UP,0.32150388,0.33621866,0.3422775,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,DOWN,0.41166133,0.22050087,0.36783782,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,DOWN,0.3750854,0.28841355,0.33650106,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,UP,0.29877135,0.32116106,0.3800676,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,FLAT,0.30064902,0.3904768,0.3088742,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,FLAT,0.33348963,0.41143933,0.25507104,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,FLAT,0.34102517,0.40491915,0.2540557,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,DOWN,0.352324,0.33609787,0.31157815,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,FLAT,0.32431737,0.38392943,0.29175323,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,DOWN,0.4406052,0.27734154,0.2820532,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,DOWN,0.4619896,0.24766122,0.2903492,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,FLAT,0.38148302,0.3822391,0.23627786,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,DOWN,0.37240064,0.36036372,0.2672356,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,FLAT,0.36944714,0.4095865,0.22096637,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,DOWN,0.3536767,0.33024126,0.31608206,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,DOWN,0.415695,0.32383773,0.26046726,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,DOWN,0.34816295,0.30822787,0.34360915,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,DOWN,0.37494618,0.3103586,0.31469515,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,UP,0.30325982,0.2515225,0.44521767,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,DOWN,0.3399848,0.32418436,0.33583087,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,DOWN,0.39204204,0.28801855,0.31993935,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,FLAT,0.2956771,0.35368782,0.35063505,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,UP,0.32389098,0.31094968,0.36515933,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,UP,0.26240316,0.28465268,0.4529441,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,0.36780217,0.23358256,0.39861518,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,DOWN,0.39663902,0.215931,0.38743,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,UP,0.3180836,0.22345702,0.4584594,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,UP,0.38602665,0.18874119,0.42523217,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,UP,0.3564944,0.2224223,0.42108327,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,UP,0.2949653,0.23826945,0.46676525,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,0.35769495,0.08306184,0.5592432,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,0.34131327,0.33666557,0.32202113,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,UP,0.2793023,0.3358258,0.38487187,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,UP,0.4294519,0.13858841,0.43195966,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,UP,0.2589461,0.25470835,0.4863455,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,UP,0.31317848,0.19896276,0.4878588,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,FLAT,0.35981274,0.38355786,0.25662935,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,UP,0.24265309,0.35567588,0.40167108,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,FLAT,0.20591612,0.43902043,0.35506344,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,DOWN,0.41653526,0.25267178,0.33079296,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,UP,0.3775869,0.22017743,0.40223563,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,UP,0.33763778,0.30680284,0.3555594,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,0.3638353,0.31354284,0.32262182,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,0.27138808,0.1876171,0.5409949,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,DOWN,0.3700149,0.2944691,0.33551592,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,0.35142016,0.24889167,0.3996882,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,UP,0.3542949,0.2863009,0.3594042,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,FLAT,0.30230278,0.38126585,0.31643137,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,FLAT,0.33808154,0.34264663,0.3192718,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,FLAT,0.33609122,0.3486976,0.31521118,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,DOWN,0.3624199,0.27692574,0.36065435,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,UP,0.295439,0.28720385,0.41735718,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,UP,0.2961088,0.22606324,0.47782797,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,UP,0.3081243,0.2734752,0.41840047,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,UP,0.33036205,0.3075506,0.36208734,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,FLAT,0.33581868,0.4152599,0.24892144,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,UP,0.2914375,0.24770343,0.46085906,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,0.3346613,0.25230217,0.41303653,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,UP,0.3259952,0.29849264,0.37551218,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,0.31063566,0.2823591,0.40700525,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,UP,0.30245176,0.31422028,0.38332793,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,DOWN,0.36016613,0.31586224,0.32397163,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,UP,0.34455615,0.3052489,0.35019496,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,DOWN,0.368239,0.28114825,0.35061276,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,DOWN,0.41280705,0.23236038,0.3548326,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,UP,0.33536762,0.30339137,0.36124104,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,DOWN,0.39232865,0.3530403,0.25463107,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,DOWN,0.4457227,0.160293,0.39398432,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,DOWN,0.38591012,0.28933945,0.32475042,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,DOWN,0.41168985,0.23491591,0.3533942,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,DOWN,0.3745756,0.29442227,0.33100218,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,FLAT,0.35086396,0.3581389,0.29099715,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,UP,0.34437677,0.29079664,0.36482662,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,UP,0.32785213,0.29614222,0.37600568,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
