feature_date,target_date,actual_direction,stage1_move_probability,stage1_predicted_move,stage2_up_probability,stage2_predicted_up,predicted_direction,future_log_return,rolling_volatility,threshold
2020-10-20,2020-10-21,DOWN,0.6388347,1,0.51906115,1,UP,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,0.72009754,1,0.48757318,1,UP,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,0.72909886,1,0.53427917,1,UP,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,0.72279406,1,0.53291535,1,UP,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,0.6468174,1,0.54937243,1,UP,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,0.6595613,1,0.56465954,1,UP,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,0.5372754,1,0.5535499,1,UP,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,0.6928675,1,0.5099114,1,UP,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,0.6054527,1,0.4711711,0,DOWN,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,0.6317087,1,0.5231768,1,UP,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,0.4994715,1,0.51225555,1,UP,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,0.42102632,1,0.55232364,1,UP,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,0.46313158,1,0.49727365,1,UP,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,0.47789717,1,0.477094,1,UP,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,0.4406261,1,0.37985408,0,DOWN,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,0.61130834,1,0.45990953,0,DOWN,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,0.59839714,1,0.48849034,1,UP,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,0.6758326,1,0.5719684,1,UP,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,0.65085,1,0.50955665,1,UP,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,0.63761616,1,0.58378077,1,UP,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,0.7106748,1,0.5728737,1,UP,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,0.65926665,1,0.5415324,1,UP,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,0.71810186,1,0.55226314,1,UP,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,0.7038625,1,0.54641765,1,UP,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,0.6832576,1,0.53002113,1,UP,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,0.6694496,1,0.51063734,1,UP,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,0.6887294,1,0.5152162,1,UP,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,0.62316865,1,0.5316521,1,UP,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,0.6451721,1,0.5222214,1,UP,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,0.61945724,1,0.5650596,1,UP,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,0.5923175,1,0.5714346,1,UP,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,0.61472934,1,0.6047062,1,UP,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,0.6283615,1,0.5206431,1,UP,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,0.6478855,1,0.5872731,1,UP,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,0.60524315,1,0.5642166,1,UP,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
2020-12-09,2020-12-10,FLAT,0.7195062,1,0.50111914,1,UP,-0.00032714936465622605,0.008212848219783062,0.0012319272329674592
2020-12-10,2020-12-11,FLAT,0.66362596,1,0.59032863,1,UP,-0.0011732759734402675,0.008115546335814962,0.0012173319503722443
2020-12-11,2020-12-14,DOWN,0.62199736,1,0.60875595,1,UP,-0.004487213805949941,0.007712600385671726,0.001156890057850759
2020-12-14,2020-12-15,UP,0.6764558,1,0.54730535,1,UP,0.013428850562282912,0.007294625143259973,0.001094193771488996
2020-12-15,2020-12-16,UP,0.7483477,1,0.42919344,0,DOWN,0.0015681226371862288,0.0073825969374534395,0.001107389540618016
2020-12-16,2020-12-17,UP,0.6944521,1,0.4574011,0,DOWN,0.0055763854485796,0.007229897666034635,0.0010844846499051953
2020-12-17,2020-12-18,DOWN,0.64407647,1,0.5405889,1,UP,-0.008254471160338154,0.006552599962276762,0.0009828899943415143
2020-12-18,2020-12-21,DOWN,0.6342785,1,0.43253,0,DOWN,-0.0035819189593352158,0.006932403435409017,0.0010398605153113525
2020-12-21,2020-12-22,DOWN,0.5896627,1,0.6514456,1,UP,-0.0016868324984086337,0.006758471451040329,0.0010137707176560492
2020-12-22,2020-12-23,FLAT,0.6476065,1,0.56176406,1,UP,0.000898237947576225,0.006722348963084632,0.0010083523444626948
2020-12-23,2020-12-24,UP,0.74892807,1,0.6126834,1,UP,0.003882847409394716,0.005773030078279659,0.0008659545117419488
2020-12-24,2020-12-28,UP,0.75046784,1,0.5065015,1,UP,0.008554131171718198,0.005794707415525665,0.0008692061123288496
2020-12-28,2020-12-29,DOWN,0.682889,1,0.57044,1,UP,-0.0019096114566623322,0.006033943530146321,0.0009050915295219481
2020-12-29,2020-12-30,UP,0.6421711,1,0.49893692,1,UP,0.0014257821834272697,0.005936339725452684,0.0008904509588179026
2020-12-30,2020-12-31,UP,0.7566997,1,0.45614922,0,DOWN,0.005067957435210907,0.005491736421373232,0.0008237604632059847
2020-12-31,2021-01-04,DOWN,0.6580025,1,0.54853517,1,UP,-0.013707503856706086,0.0055680127418850376,0.0008352019112827556
2021-01-04,2021-01-05,UP,0.6352747,1,0.50768495,1,UP,0.0068637194394418535,0.00646272973141328,0.000969409459711992
2021-01-05,2021-01-06,UP,0.7850014,1,0.5365052,1,UP,0.005960712786412508,0.006357281657254688,0.0009535922485882033
2021-01-06,2021-01-07,UP,0.6580915,1,0.5038473,1,UP,0.014748206878934089,0.0064594612155752275,0.000968919182336284
2021-01-07,2021-01-08,UP,0.46120727,1,0.38520986,0,DOWN,0.00568154407760871,0.007183835110528052,0.0010775752665792078
2021-01-08,2021-01-11,DOWN,0.6034843,1,0.49265876,1,UP,-0.006763647820054095,0.006828128388424321,0.0010242192582636481
2021-01-11,2021-01-12,FLAT,0.6046302,1,0.5858866,1,UP,0.0002111968248231544,0.007086721328333024,0.0010630081992499536
2021-01-12,2021-01-13,UP,0.6994368,1,0.49284163,1,UP,0.002689359178759961,0.0070648868603976345,0.001059733029059645
2021-01-13,2021-01-14,DOWN,0.66069883,1,0.5697499,1,UP,-0.0035081264856747932,0.006916181082589039,0.0010374271623883559
2021-01-14,2021-01-15,DOWN,0.6671974,1,0.5367144,1,UP,-0.007319379326411326,0.006469855311849628,0.0009704782967774441
2021-01-15,2021-01-19,UP,0.6016861,1,0.40362448,0,DOWN,0.007821294369327695,0.006741716666535065,0.0010112574999802597
2021-01-19,2021-01-20,UP,0.6949677,1,0.4366525,0,DOWN,0.013743811934587761,0.006844359320062856,0.0010266538980094283
2021-01-20,2021-01-21,FLAT,0.69508547,1,0.45960885,0,DOWN,0.0009112405658674767,0.007067572055345054,0.001060135808301758
2021-01-21,2021-01-25,FLAT,0.6604984,1,0.48741484,1,UP,0.00039036835672460226,0.006952834096903743,0.0010429251145355613
2021-01-25,2021-01-26,DOWN,0.6568027,1,0.5513684,1,UP,-0.0015621500362329908,0.006907425713599501,0.001036113857039925
2021-01-26,2021-01-27,DOWN,0.7134938,1,0.49970946,1,UP,-0.024744086832159302,0.00695511403418197,0.0010432671051272954
2021-01-27,2021-01-28,UP,0.5967946,1,0.53857166,1,UP,0.008563429768650509,0.009173569001991915,0.0013760353502987872
2021-01-28,2021-01-29,DOWN,0.7019589,1,0.50479764,1,UP,-0.02022269647323826,0.009173986757441114,0.001376098013616167
2021-01-29,2021-02-01,UP,0.57802004,1,0.4824119,1,UP,0.016508490980280167,0.010296377500867815,0.0015444566251301723
2021-02-01,2021-02-02,UP,0.7825318,1,0.5268589,1,UP,0.014041184037211015,0.010952216491236512,0.0016428324736854768
2021-02-02,2021-02-03,FLAT,0.6523831,1,0.44713107,0,DOWN,0.000786005576084967,0.011323809496749713,0.001698571424512457
2021-02-03,2021-02-04,UP,0.72019327,1,0.39412436,0,DOWN,0.011301605342968543,0.010782860906123891,0.0016174291359185836
2021-02-04,2021-02-05,UP,0.6648629,1,0.41926032,0,DOWN,0.003928132782376073,0.010938388554773531,0.0016407582832160296
2021-02-05,2021-02-08,UP,0.61984086,1,0.49745208,1,UP,0.007195986710037045,0.01090868222982508,0.001636302334473762
2021-02-08,2021-02-09,FLAT,0.66479266,1,0.5003181,1,UP,-0.0006660427582991057,0.010564356796506948,0.0015846535194760421
2021-02-09,2021-02-10,FLAT,0.6696835,1,0.56173575,1,UP,-0.0004357475256623747,0.010526855355466361,0.0015790283033199541
2021-02-10,2021-02-11,UP,0.5942977,1,0.5429412,1,UP,0.0016137630790994486,0.010369926224448473,0.001555488933667271
2021-02-11,2021-02-12,UP,0.63823265,1,0.5304043,1,UP,0.004927623881120012,0.010365623722814167,0.001554843558422125
2021-02-12,2021-02-16,FLAT,0.5746346,1,0.5953063,1,UP,-0.0008663767311644201,0.010390604317144687,0.001558590647571703
2021-02-16,2021-02-18,DOWN,0.6072772,1,0.5642287,1,UP,-0.004035628052354273,0.010338056606007876,0.0015507084909011813
2021-02-18,2021-02-19,DOWN,0.67231053,1,0.5175859,1,UP,-0.0017675379341602648,0.010210965805522419,0.0015316448708283627
2021-02-19,2021-02-22,DOWN,0.63805425,1,0.46064624,0,DOWN,-0.007721449861292021,0.010146182360743331,0.0015219273541114996
2021-02-22,2021-02-23,FLAT,0.65220225,1,0.54522717,1,UP,0.0012136425422739111,0.00991332823435753,0.0014869992351536296
2021-02-23,2021-02-24,UP,0.5200189,1,0.4756248,0,DOWN,0.010959056064222558,0.009914367865667992,0.0014871551798501987
2021-02-24,2021-02-25,DOWN,0.80331725,1,0.48807222,1,UP,-0.02439082995098161,0.010190381956819592,0.0015285572935229389
2021-02-25,2021-02-26,DOWN,0.63877034,1,0.5141187,1,UP,-0.005165940747434498,0.011659336474074324,0.0017489004711111486
2021-02-26,2021-03-01,UP,0.5904642,1,0.5488337,1,UP,0.02395106712203497,0.010222721071145928,0.0015334081606718892
2021-03-01,2021-03-02,DOWN,0.7046246,1,0.50951904,1,UP,-0.007833823617744123,0.011355030492995457,0.0017032545739493186
2021-03-02,2021-03-03,DOWN,0.6872185,1,0.5215768,1,UP,-0.013334212282538064,0.01040227224053964,0.001560340836080946
2021-03-03,2021-03-04,DOWN,0.63382775,1,0.5302737,1,UP,-0.012452018277786133,0.010378683382158908,0.0015568025073238363
2021-03-04,2021-03-05,UP,0.542028,1,0.5128181,1,UP,0.018229412041131404,0.010274456524136246,0.0015411684786204368
2021-03-05,2021-03-08,DOWN,0.7050099,1,0.50685906,1,UP,-0.004991200397351102,0.011108364764714631,0.0016662547147071945
2021-03-08,2021-03-09,UP,0.6564371,1,0.4360719,0,DOWN,0.014176548996697468,0.01084825931916629,0.0016272388978749435
2021-03-09,2021-03-10,UP,0.7097918,1,0.4404216,0,DOWN,0.006205293537590554,0.011304945402614492,0.001695741810392174
2021-03-10,2021-03-11,UP,0.5633637,1,0.5473709,1,UP,0.010088099450077105,0.011273560863701454,0.001691034129555218
2021-03-11,2021-03-12,FLAT,0.64231336,1,0.43620667,0,DOWN,0.0013458750409823536,0.011500293117174,0.0017250439675760999
2021-03-12,2021-03-15,UP,0.6559678,1,0.42499298,0,DOWN,0.005945862646910351,0.011500228182186358,0.0017250342273279536
2021-03-15,2021-03-16,FLAT,0.58928144,1,0.49574915,1,UP,-0.0012621164725121602,0.011562786819644764,0.0017344180229467146
2021-03-16,2021-03-17,UP,0.5960145,1,0.53087986,1,UP,0.0034040808005609087,0.011527138335978236,0.0017290707503967353
2021-03-17,2021-03-18,DOWN,0.5749557,1,0.5403068,1,UP,-0.01465654612606892,0.011541702337185792,0.0017312553505778687
2021-03-18,2021-03-19,DOWN,0.61887765,1,0.5541742,1,UP,-0.00512191230295539,0.012002717088947495,0.0018004075633421242
2021-03-19,2021-03-22,UP,0.63356835,1,0.5841451,1,UP,0.007953256654126096,0.012053473357821002,0.0018080210036731503
2021-03-22,2021-03-23,DOWN,0.7637859,1,0.4198539,0,DOWN,-0.007901935661560477,0.012039406215289917,0.0018059109322934874
2021-03-23,2021-03-24,DOWN,0.7080381,1,0.5532258,1,UP,-0.00509643329642724,0.012191053234394355,0.001828657985159153
2021-03-24,2021-03-25,UP,0.74936396,1,0.57568455,1,UP,0.005609811654462973,0.011975991285969927,0.0017963986928954889
2021-03-25,2021-03-26,UP,0.72601545,1,0.5334803,1,UP,0.01598648900436745,0.010635940987183123,0.0015953911480774685
2021-03-26,2021-03-29,FLAT,0.6566699,1,0.5814779,1,UP,-0.0005052344367457635,0.011039318496643432,0.0016558977744965148
2021-03-29,2021-03-30,DOWN,0.70288676,1,0.6001581,1,UP,-0.002656483529543106,0.009761865829954646,0.001464279874493197
2021-03-30,2021-03-31,UP,0.6959714,1,0.44998157,0,DOWN,0.004045148971267885,0.00958825948449724,0.001438238922674586
2021-03-31,2021-04-01,UP,0.609302,1,0.50234324,1,UP,0.010741185232806828,0.008984726531520385,0.0013477089797280578
2021-04-01,2021-04-05,UP,0.6158509,1,0.4805651,1,UP,0.014251081264420035,0.008517067441958254,0.0012775601162937382
2021-04-05,2021-04-06,FLAT,0.5700347,1,0.5310404,1,UP,-0.0005907597654681743,0.008184520519378354,0.001227678077906753
2021-04-06,2021-04-07,FLAT,0.5575329,1,0.5123101,1,UP,0.0011566272792055982,0.008019320580052565,0.0012028980870078846
2021-04-07,2021-04-08,UP,0.5636759,1,0.48190406,1,UP,0.004735548127749245,0.0075896086114146145,0.0011384412917121922
2021-04-08,2021-04-09,UP,0.5332655,1,0.5490286,1,UP,0.007243848936019295,0.007558355075645417,0.0011337532613468126
2021-04-09,2021-04-12,FLAT,0.5532634,1,0.5550652,1,UP,0.0003645218005266528,0.007431253812614377,0.0011146880718921565
2021-04-12,2021-04-13,UP,0.5274895,1,0.53141207,1,UP,0.002959300408599511,0.007440642300033929,0.0011160963450050894
2021-04-13,2021-04-14,DOWN,0.5349185,1,0.51486605,1,UP,-0.0034209812420000177,0.0073909381187233225,0.0011086407178084983
2021-04-14,2021-04-15,UP,0.51507807,1,0.5203703,1,UP,0.010685163961720182,0.007457064226241842,0.0011185596339362764
2021-04-15,2021-04-16,UP,0.5009928,1,0.54228085,1,UP,0.0033368524241360826,0.007706627249663257,0.0011559940874494884
2021-04-16,2021-04-19,DOWN,0.5185314,1,0.50513095,1,UP,-0.004925156345594385,0.00659427684874752,0.000989141527312128
2021-04-19,2021-04-20,DOWN,0.50761175,1,0.50638664,1,UP,-0.007348477578193882,0.006581359988826016,0.0009872039983239024
2021-04-20,2021-04-21,UP,0.52265775,1,0.5460087,1,UP,0.009417614757574322,0.006882083495128448,0.0010323125242692672
2021-04-21,2021-04-22,DOWN,0.6076062,1,0.48369488,1,UP,-0.009175085074076507,0.00659687516033206,0.000989531274049809
2021-04-22,2021-04-23,UP,0.64963275,1,0.50620323,1,UP,0.01078405484306848,0.006924966832573671,0.0010387450248860507
2021-04-23,2021-04-26,UP,0.64472467,1,0.40021974,0,DOWN,0.002085444856357964,0.007117809739389793,0.001067671460908469
2021-04-26,2021-04-27,FLAT,0.6098622,1,0.4571431,0,DOWN,-0.00021552654317645608,0.006468449367336575,0.0009702674051004862
2021-04-27,2021-04-28,FLAT,0.565819,1,0.5245813,1,UP,-0.0002874410014608353,0.006461310408777515,0.0009691965613166272
2021-04-28,2021-04-29,UP,0.58033043,1,0.5241674,1,UP,0.006352572384720713,0.0063796510856264105,0.0009569476628439616
2021-04-29,2021-04-30,DOWN,0.57278603,1,0.47183177,0,DOWN,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,0.5897608,1,0.48180324,1,UP,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,0.6094734,1,0.5144336,1,UP,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,0.6285936,1,0.4978071,1,UP,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,0.7074515,1,0.4542468,0,DOWN,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,0.66440463,1,0.46229514,0,DOWN,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,0.6357944,1,0.5072003,1,UP,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,0.57131094,1,0.53608036,1,UP,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,0.8002652,1,0.53226703,1,UP,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,0.65696776,1,0.5177931,1,UP,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,0.67653173,1,0.5661032,1,UP,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,0.7102117,1,0.64358926,1,UP,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,0.61671656,1,0.47550395,0,DOWN,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,0.61790967,1,0.5806276,1,UP,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,0.6397856,1,0.44251245,0,DOWN,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,0.6698618,1,0.42150962,0,DOWN,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,0.5273061,1,0.48658907,1,UP,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,0.5626215,1,0.52153844,1,UP,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,0.5740149,1,0.5576989,1,UP,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,0.5765863,1,0.5364643,1,UP,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,0.6219548,1,0.5184277,1,UP,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,0.54662865,1,0.4706155,0,DOWN,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,0.5549836,1,0.48166254,1,UP,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,0.61073583,1,0.493416,1,UP,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,0.58929545,1,0.54937005,1,UP,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,0.4694109,1,0.5250493,1,UP,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,0.5267124,1,0.49083078,1,UP,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,0.5841327,1,0.4610515,0,DOWN,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,0.5730827,1,0.49865934,1,UP,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,0.5933553,1,0.4642188,0,DOWN,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,0.6630203,1,0.49841884,1,UP,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,0.63765526,1,0.54252625,1,UP,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,0.6815474,1,0.50472075,1,UP,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,0.6575343,1,0.49917433,1,UP,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,0.74626166,1,0.5219154,1,UP,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,0.71330816,1,0.48760372,1,UP,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,0.68424696,1,0.45545372,0,DOWN,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,0.62758166,1,0.45854276,0,DOWN,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,0.6053541,1,0.47616184,0,DOWN,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,0.5598646,1,0.46691182,0,DOWN,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,0.59044003,1,0.48176605,1,UP,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,0.5128308,1,0.46431795,0,DOWN,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,0.5637077,1,0.46313256,0,DOWN,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,0.5090011,1,0.48962566,1,UP,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,0.54647416,1,0.44278333,0,DOWN,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,0.49640378,1,0.51319546,1,UP,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,0.4673722,1,0.48283246,1,UP,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,0.5512585,1,0.50522083,1,UP,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,0.4649968,1,0.5552447,1,UP,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,0.5699024,1,0.50798255,1,UP,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,0.6346513,1,0.58967644,1,UP,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
2021-07-19,2021-07-20,UP,0.5966336,1,0.5344754,1,UP,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,0.6933515,1,0.5216993,1,UP,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,0.6450049,1,0.5633791,1,UP,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,0.7061632,1,0.5084908,1,UP,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,0.5679134,1,0.47137526,0,DOWN,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,0.6265545,1,0.46994442,0,DOWN,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,0.5951564,1,0.48739484,1,UP,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
