target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2022-11-03,3856.10009765625,3759.68994140625,3719.889892578125,3719.345388859371,DOWN,DOWN,3784.705494661606,UP,DOWN,DOWN,3784.124064066362,UP,DOWN,DOWN
2022-11-04,3759.68994140625,3719.889892578125,3770.550048828125,3766.8201555104415,UP,DOWN,3729.8858894905275,UP,UP,DOWN,3729.31892143213,UP,UP,DOWN
2022-11-07,3719.889892578125,3770.550048828125,3806.800048828125,3795.870153979271,UP,UP,3785.468896922993,UP,UP,UP,3784.925178765602,UP,UP,UP
2022-11-08,3770.550048828125,3806.800048828125,3828.110107421875,3822.677235191224,UP,UP,3816.170848877004,UP,UP,UP,3815.6296937008265,UP,UP,UP
2022-11-09,3806.800048828125,3828.110107421875,3748.570068359375,3784.9301902544526,DOWN,UP,3844.074391486275,UP,DOWN,UP,3843.5365315716576,UP,DOWN,UP
2022-11-10,3828.110107421875,3748.570068359375,3956.3701171875,3925.0479077600844,UP,DOWN,3801.816689521882,UP,UP,DOWN,3801.2601564584247,UP,UP,DOWN
2022-11-11,3748.570068359375,3956.3701171875,3992.929931640625,3990.085986892738,UP,UP,3952.5522051986377,DOWN,UP,UP,3951.9590581178477,DOWN,UP,UP
2022-11-14,3956.3701171875,3992.929931640625,3957.25,3958.213107842694,DOWN,UP,4015.901411847548,UP,DOWN,UP,4015.227713928626,UP,DOWN,UP
2022-11-15,3992.929931640625,3957.25,3991.72998046875,3980.936271363269,UP,DOWN,3978.293690084411,UP,UP,DOWN,3977.6152323432357,UP,UP,DOWN
2022-11-16,3957.25,3991.72998046875,3958.7900390625,3965.194988385306,DOWN,UP,4001.1188684896333,UP,DOWN,UP,4000.4030644507784,UP,DOWN,UP
2022-11-17,3991.72998046875,3958.7900390625,3946.56005859375,3949.3648826504323,DOWN,DOWN,3983.521439479178,UP,DOWN,DOWN,3982.7829347495767,UP,DOWN,DOWN
2022-11-18,3958.7900390625,3946.56005859375,3965.340087890625,3963.656189070187,UP,DOWN,3967.3556185464327,UP,UP,DOWN,3966.627731881858,UP,UP,DOWN
2022-11-21,3946.56005859375,3965.340087890625,3949.93994140625,3955.2820927562216,DOWN,UP,3982.9187727538815,UP,DOWN,UP,3982.1791696037603,UP,DOWN,UP
2022-11-22,3965.340087890625,3949.93994140625,4003.580078125,3995.348289149243,UP,DOWN,3973.770394383126,UP,UP,DOWN,3973.0285943919653,UP,UP,DOWN
2022-11-23,3949.93994140625,4003.580078125,4027.260009765625,4023.054311622872,UP,UP,4016.137206119171,UP,UP,UP,4015.370874736397,UP,UP,UP
2022-11-25,4003.580078125,4027.260009765625,4026.1201171875,4024.8189412514416,DOWN,UP,4043.438082003145,UP,DOWN,UP,4042.6358688833852,UP,DOWN,UP
2022-11-28,4027.260009765625,4026.1201171875,3963.93994140625,3988.5903022472285,DOWN,DOWN,4043.910036686564,UP,DOWN,UP,4043.098670062471,UP,DOWN,UP
2022-11-29,4026.1201171875,3963.93994140625,3957.6298828125,3959.10347692552,DOWN,DOWN,4005.542574063773,UP,DOWN,DOWN,4004.7520774295594,UP,DOWN,DOWN
2022-11-30,3963.93994140625,3957.6298828125,4080.110107421875,4027.3102494612817,UP,DOWN,3974.6656071069115,UP,UP,DOWN,3973.887193098418,UP,UP,DOWN
2022-12-01,3957.6298828125,4080.110107421875,4076.570068359375,4077.6153051511433,DOWN,UP,4046.9332560977273,DOWN,DOWN,UP,4046.1171296513808,DOWN,DOWN,UP
2022-12-02,4080.110107421875,4076.570068359375,4071.699951171875,4090.460892413733,DOWN,DOWN,4098.347391516689,UP,DOWN,UP,4097.484399128156,UP,DOWN,UP
2022-12-05,4076.570068359375,4071.699951171875,3998.840087890625,4007.466593675218,DOWN,DOWN,4109.212601160175,UP,DOWN,UP,4108.315557735524,UP,DOWN,UP
2022-12-06,4071.699951171875,3998.840087890625,3941.260009765625,3949.5905484593504,DOWN,DOWN,4021.1009684489686,UP,DOWN,DOWN,4020.269830255516,UP,DOWN,DOWN
2022-12-07,3998.840087890625,3941.260009765625,3933.919921875,3938.63969288858,DOWN,DOWN,3962.434694616914,UP,DOWN,DOWN,3961.6573790289403,UP,DOWN,DOWN
2022-12-08,3941.260009765625,3933.919921875,3963.510009765625,3945.8763504831727,UP,DOWN,3953.198076464387,UP,UP,DOWN,3952.4277175397065,UP,UP,DOWN
2022-12-09,3933.919921875,3963.510009765625,3934.3798828125,3938.6625211760106,DOWN,UP,3962.4786314377134,DOWN,DOWN,UP,3961.727677942219,DOWN,DOWN,UP
2022-12-12,3963.510009765625,3934.3798828125,3990.56005859375,3973.8352535307213,UP,DOWN,3955.4560629132966,UP,UP,DOWN,3954.727443968375,UP,UP,DOWN
2022-12-13,3934.3798828125,3990.56005859375,4019.64990234375,4014.5984748314927,UP,UP,3992.296354873139,UP,UP,UP,3991.547598218685,UP,UP,UP
2022-12-14,3990.56005859375,4019.64990234375,3995.320068359375,4013.4053140032106,DOWN,UP,4034.5990920788518,UP,DOWN,UP,4033.8269024533047,UP,DOWN,UP
2022-12-15,4019.64990234375,3995.320068359375,3895.75,3909.067549956493,DOWN,DOWN,4031.698529625753,UP,DOWN,DOWN,4030.9179187762193,UP,DOWN,DOWN
2022-12-16,3995.320068359375,3895.75,3852.360107421875,3852.3905646052713,DOWN,DOWN,3919.9049505037387,UP,DOWN,DOWN,3919.177063839164,UP,DOWN,DOWN
2022-12-19,3895.75,3852.360107421875,3817.659912109375,3826.90354125913,DOWN,DOWN,3862.925484450203,UP,DOWN,DOWN,3862.2477589893742,UP,DOWN,DOWN
2022-12-20,3852.360107421875,3817.659912109375,3821.6201171875,3812.5351312958896,UP,DOWN,3838.667965686925,UP,UP,DOWN,3838.0059842535493,UP,UP,DOWN
2022-12-21,3817.659912109375,3821.6201171875,3878.43994140625,3870.422757374467,UP,UP,3825.866972947057,UP,UP,DOWN,3825.242337811361,UP,UP,DOWN
2022-12-22,3821.6201171875,3878.43994140625,3822.389892578125,3851.002980975213,DOWN,UP,3890.253820847177,UP,DOWN,UP,3889.64785886032,UP,DOWN,UP
2022-12-23,3878.43994140625,3822.389892578125,3844.820068359375,3839.242050047116,UP,DOWN,3867.8262706701885,UP,UP,DOWN,3867.218111842292,UP,UP,DOWN
2022-12-27,3822.389892578125,3844.820068359375,3829.25,3829.6748160196585,DOWN,UP,3854.819507152911,UP,DOWN,DOWN,3854.223430950734,UP,DOWN,DOWN
2022-12-28,3844.820068359375,3829.25,3783.219970703125,3790.7018715082763,DOWN,DOWN,3845.0713911782454,UP,DOWN,DOWN,3844.482271639362,UP,DOWN,DOWN
2022-12-29,3829.25,3783.219970703125,3849.280029296875,3820.3279302039628,UP,DOWN,3803.162620799033,UP,UP,DOWN,3802.5767965217096,UP,UP,DOWN
2022-12-30,3783.219970703125,3849.280029296875,3839.5,3841.7776170573766,DOWN,UP,3836.7219306656903,DOWN,DOWN,UP,3836.1507519952997,DOWN,DOWN,UP
2023-01-03,3849.280029296875,3839.5,3824.139892578125,3837.5632073637485,DOWN,DOWN,3860.0673942572103,UP,DOWN,UP,3859.4936526056063,UP,DOWN,UP
2023-01-04,3839.5,3824.139892578125,3852.969970703125,3847.7055804824427,UP,DOWN,3854.6404646081537,UP,UP,DOWN,3854.061596994123,UP,UP,DOWN
2023-01-05,3824.139892578125,3852.969970703125,3808.10009765625,3823.38412723461,DOWN,UP,3865.2936790912836,UP,DOWN,UP,3864.71224849604,UP,DOWN,UP
2023-01-06,3852.969970703125,3808.10009765625,3895.080078125,3882.3993942367088,UP,DOWN,3838.985775357373,UP,UP,DOWN,3838.4054431826494,UP,UP,DOWN
2023-01-09,3808.10009765625,3895.080078125,3892.090087890625,3896.901256945011,DOWN,UP,3903.068726913631,UP,DOWN,UP,3902.472650711454,UP,DOWN,UP
2023-01-10,3895.080078125,3892.090087890625,3919.25,3913.5228014992904,UP,DOWN,3916.6133503455267,UP,UP,UP,3915.9964041534704,UP,UP,UP
2023-01-11,3892.090087890625,3919.25,3969.610107421875,3954.739172787446,UP,UP,3933.0069104660815,UP,UP,UP,3932.3745863867457,UP,UP,UP
2023-01-12,3919.25,3969.610107421875,3983.169921875,3980.5812915763036,UP,UP,3975.0764163813847,UP,UP,UP,3974.4019861821157,UP,UP,UP
2023-01-13,3969.610107421875,3983.169921875,3999.090087890625,4000.433284054181,UP,UP,4000.847924761371,UP,UP,UP,4000.1383451054626,UP,UP,UP
2023-01-17,3983.169921875,3999.090087890625,3990.969970703125,3991.488210463991,DOWN,UP,4020.073212982439,UP,DOWN,UP,4019.330680710931,UP,DOWN,UP
2023-01-18,3999.090087890625,3990.969970703125,3928.860107421875,3950.0209130593244,DOWN,DOWN,4009.391073425616,UP,DOWN,DOWN,4008.6397537899484,UP,DOWN,DOWN
2023-01-19,3990.969970703125,3928.860107421875,3898.85009765625,3904.405008609615,DOWN,DOWN,3965.9068018805765,UP,DOWN,DOWN,3965.177450655309,UP,DOWN,DOWN
2023-01-20,3928.860107421875,3898.85009765625,3972.610107421875,3935.1197156876246,UP,DOWN,3918.0607024506894,UP,UP,DOWN,3917.3481936733947,UP,UP,DOWN
2023-01-23,3898.85009765625,3972.610107421875,4019.81005859375,4014.1060582161085,UP,UP,3952.5474453763845,DOWN,UP,UP,3951.837499580303,DOWN,UP,UP
2023-01-24,3972.610107421875,4019.81005859375,4016.949951171875,4034.43894479006,DOWN,UP,4036.3521712287425,UP,DOWN,UP,4035.5968240511684,UP,DOWN,UP
2023-01-25,4019.81005859375,4016.949951171875,4016.219970703125,4013.1669408846897,DOWN,DOWN,4054.5969360656404,UP,DOWN,UP,4053.8027780296934,UP,DOWN,UP
2023-01-26,4016.949951171875,4016.219970703125,4060.429931640625,4041.929893432499,UP,DOWN,4030.48001512892,UP,UP,DOWN,4029.7008688400797,UP,UP,DOWN
2023-01-27,4016.219970703125,4060.429931640625,4070.56005859375,4069.9522457670128,UP,UP,4060.014712210364,DOWN,UP,UP,4059.205542427311,DOWN,UP,UP
2023-01-30,4060.429931640625,4070.56005859375,4017.77001953125,4042.74423559939,DOWN,UP,4088.428654221253,UP,DOWN,UP,4087.5799412994807,UP,DOWN,UP
2023-01-31,4070.56005859375,4017.77001953125,4076.60009765625,4067.50570429601,UP,DOWN,4059.4380414373736,UP,UP,DOWN,4058.608733944787,UP,UP,DOWN
2023-02-01,4017.77001953125,4076.60009765625,4119.2099609375,4102.244567227568,UP,UP,4085.18318772488,UP,UP,UP,4084.331911821894,UP,UP,UP
2023-02-02,4076.60009765625,4119.2099609375,4179.759765625,4170.1316536133945,UP,UP,4120.052180991529,UP,UP,UP,4119.158066688264,DOWN,UP,UP
2023-02-03,4119.2099609375,4179.759765625,4136.47998046875,4164.49066713224,DOWN,UP,4188.460346415302,UP,DOWN,UP,4187.484948993559,UP,DOWN,UP
2023-02-06,4179.759765625,4136.47998046875,4111.080078125,4112.94663291013,DOWN,DOWN,4180.416612947475,UP,DOWN,DOWN,4179.4280344794915,UP,DOWN,DOWN
2023-02-07,4136.47998046875,4111.080078125,4164.0,4134.93705347354,UP,DOWN,4126.352721094145,UP,UP,DOWN,4125.4186975119865,UP,UP,DOWN
2023-02-08,4111.080078125,4164.0,4117.85986328125,4126.725028332158,DOWN,UP,4149.658641546946,DOWN,DOWN,UP,4148.709606217681,DOWN,DOWN,UP
2023-02-09,4164.0,4117.85986328125,4081.5,4097.258208686887,DOWN,DOWN,4141.185791795979,UP,DOWN,DOWN,4140.236390326541,UP,DOWN,DOWN
2023-02-10,4117.85986328125,4081.5,4090.4599609375,4089.4525609555526,UP,DOWN,4111.317541016634,UP,UP,DOWN,4110.406950405569,UP,UP,DOWN
2023-02-13,4081.5,4090.4599609375,4137.2900390625,4116.092148772644,UP,UP,4103.913454431609,UP,UP,DOWN,4103.018241707825,UP,UP,DOWN
2023-02-14,4090.4599609375,4137.2900390625,4136.1298828125,4136.234642068887,DOWN,UP,4131.566923302498,DOWN,DOWN,UP,4130.651939009354,DOWN,DOWN,UP
