trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2016-09-13,-0.0007800758418529,-0.0136997761314492,-0.0002734572,-0.0144798519733021,-0.0010535330463102724
2016-09-14,0.0008386030541761,-0.001213863779071,-0.0002981331,-0.00037526072489489995,0.0005404699633391727
2016-09-15,4.366200594157631e-05,0.009899724166023024,0.00045135678,0.0099433861719646,0.0004950187896836614
2016-09-16,-0.0005361677312337,-0.008375607984570498,0.000109370056,-0.008911775715804197,-0.00042679767550883336
2016-09-19,0.0005233424409505,-0.0003358521876421,7.830482e-05,0.00018749025330839998,0.0006016472644967047
2016-09-20,1.151014012202532e-05,3.53211828632548e-05,4.5861467e-05,4.683132298528012e-05,5.737160690978081e-05
2016-09-21,1.8622163744317024e-05,0.011164092099707881,3.660618e-05,0.0111827142634522,5.5228343236399474e-05
2016-09-22,-0.0006101333276537,0.0068918415199336,-0.00021610582,0.0062817081922799,-0.0008262391495453878
2016-09-23,-0.0003366468047219,-0.005157686511191401,-0.0002682701,-0.0054943333159133,-0.0006049168916846297
2016-09-26,0.0003255073023094,-0.0084607354678661,-0.0002146832,-0.0081352281655567,0.0001108241047542678
2016-09-27,0.0004710881890328,0.005717720989269001,-0.00012138638,0.0061888091783018,0.0003497018092725756
2016-09-28,-0.0003365403180143,0.005287810463171099,-0.00010872372,0.004951270145156799,-0.0004452640358723835
2016-09-29,-0.0002662421696936,-0.008822231545147401,-0.0001903309,-0.009088473714841,-0.00045657307180811056
2016-09-30,0.0005237583367462,0.0069940755394642,-8.031547e-05,0.007517833876210399,0.0004434428677969342
2016-10-03,-0.0004085117499702,-0.0019984708519267,-0.00015147266,-0.0024069826018969,-0.0005599844109159284
2016-10-04,0.0001527253760033,-0.0052635766503169,-0.00013301174,-0.0051108512743136,1.9713638514158463e-05
2016-10-05,0.0003093788002277,0.0041061065750338,-0.00014815082,0.0044154853752615,0.000161227977730727
2016-10-06,-0.0002235914084691,0.0009189573075212,-0.00015334925,0.0006953658990521,-0.00037694065529884815
2016-10-07,-1.0898226415924591e-05,-0.003424440126309075,-0.00021399175,-0.003435338352725,-0.00022488997516706573
2016-10-11,0.0002198393987073,-0.012929854813506099,-0.00019214702,-0.0127100154147988,2.7692373916543594e-05
2016-10-12,0.0007449255259614,0.0005661859531714001,-0.00033092807,0.0013111114791328,0.0004139974531624028
2016-10-13,-4.186664768459896e-05,-0.003239033394297801,-0.00012959795,-0.0032809000419824,-0.00017146459317265699
2016-10-14,0.0002140444182644,0.00030223284676430005,-0.00018199225,0.0005162772650287,3.205217102937005e-05
2016-10-17,3.0431157647812665e-06,-0.003481261590070581,-0.00011031622,-0.0034782184743058,-0.00010727310548823383
2016-10-18,0.0002263975325553,0.0060164437187044005,-0.00015731182,0.0062428412512597,6.908571189737618e-05
2016-10-19,-0.0003222113665218,0.0029857894646316,-0.0001868539,0.0026635780981098,-0.000509065263115475
2016-10-20,-0.0001200162590765,-0.0017484161467034001,-0.00014938021,-0.0018684324057799,-0.00026939647102771106
2016-10-21,0.0001354776973107,0.0003319221362996,-0.00018680561,0.0004673998336103,-5.1327916028247306e-05
2016-10-24,2.166695563051288e-06,0.004241567014785349,-0.0001767654,0.0042437337103484,-0.00017459870744876248
2016-10-25,-0.0002075697679455,-0.0031486130532861,-0.0002801664,-0.0033561828212316,-0.0004877361620227414
2016-10-26,0.000220020301464,-0.0022297551374384,-0.00018843607,-0.0020097348359744,3.158423333520557e-05
2016-10-27,0.0001451484067555,-0.0028155363482634996,-0.0001078824,-0.002670387941508,3.726600787634448e-05
2016-10-28,0.0001873271835947,-0.0031471136832269,-0.00016818043,-0.0029597864996322,1.9146755731437414e-05
2016-10-31,0.000204500546796,-0.00015740573998771252,-0.000114928094,4.709480680828749e-05,8.957245253327713e-05
2016-11-01,3.345183894774195e-05,-0.007305221316335742,-8.4052575e-05,-0.007271769477388,-5.060073645515118e-05
2016-11-02,0.0004447428934097,-0.0064815479820466,4.6080113e-05,-0.0060368050886369,0.0004908230063617405
2016-11-03,0.0003733112345922,-0.0049609456978882,0.0005255176,-0.004587634463296,0.0008988288566011197
2016-11-04,0.0002910127711351,-0.0013932376282749,0.00052073837,-0.0011022248571398,0.0008117511367293976
2016-11-07,9.2737479956292e-05,0.02172454182025201,0.0004404856,0.0218172793002083,0.0005332230808040429
2016-11-08,-0.0011932590521454,0.005687048977494401,0.00016571354,0.004493789925349,-0.001027545508607396
2016-11-09,-0.0002142249643805,0.0107604642879912,-0.00024546415,0.0105462393236107,-0.0004596891151743504
2016-11-10,-0.0005412505194142,0.0030337202257808,-0.00038308415,0.0024924697063666,-0.0009243346645559655
2016-11-14,-7.931094200226888e-05,0.0008645038005317689,-0.00033129845,0.0007851928585295,-0.00041060939014765847
2016-11-15,2.2054155394740616e-05,0.007750434028885159,-0.0003829241,0.0077724881842799,-0.0003608699477833433
2016-11-16,-0.0003706643611157,-0.0015094401378876,-0.00044958177,-0.0018801044990033,-0.0008202461313420594
2016-11-17,0.0001732852436877,0.004954274287242,-0.00045309815,0.0051275595309297,-0.0002798129095421028
2016-11-18,-0.0002155805151824,-0.0020244967067575,-0.0004748766,-0.0022400772219399,-0.0006904571229506375
2016-11-21,0.0002032575688216,0.007319832372946099,-0.00042738143,0.0075230899417677,-0.00022412385774002382
2016-11-22,-0.0003466044224733,0.0022979491241525,-0.00048096088,0.0019513447016792,-0.0008275653024138396
2016-11-23,-3.506763897367907e-05,0.000578917894942879,-0.0004950471,0.0005438502559692,-0.0005301147146476168
2016-11-25,4.852501743231906e-05,0.003660073697233781,-0.00045209273,0.0037085987146661,-0.0004035677148705255
2016-11-28,-0.0001288445359252,-0.0045770851665063,-0.0005156928,-0.0047059297024315,-0.0006445373450561964
2016-11-29,0.0003417983710284,0.0016066285131507,-0.00044136512,0.0019484268841791,-9.95667475757534e-05
2016-11-30,-3.345996730230826e-05,-0.002368584148209692,-0.00048720295,-0.002402044115512,-0.0005206629203838863
2016-12-01,0.0002167589622015,-0.0038989885398181,-0.00048478186,-0.0036822295776166,-0.00026802290143204324
2016-12-02,0.0002960084683832,0.00020477857253240004,-0.00044411037,0.0005007870409156,-0.00014810189813261525
2016-12-05,5.770616262689063e-05,0.00593308667586391,-0.0004402579,0.0059907928384908,-0.0003825517298513668
2016-12-06,-0.0002524365831935,0.0034148379224477,-0.00053874817,0.0031624013392542,-0.0007911847483203899
2016-12-07,-9.397766223935024e-05,0.013089944284621851,-0.0006042349,0.0129959666223825,-0.0006982125891075803
2016-12-08,-0.0006506930661636,0.0030964432256904003,-0.0005113063,0.0024457501595268,-0.0011619993459681577
2016-12-09,-5.273655288049949e-05,0.006074986721530899,-0.00055471517,0.0060222501686504,-0.0006074517196802236
2016-12-12,-0.0002485957475487,-0.0008998914799827001,-0.00052046153,-0.0011484872275314,-0.0007690572775076932
2016-12-13,0.0001573280128583,0.0064945082586755,-0.00036112743,0.0066518362715338,-0.00020379941678348325
2016-12-14,-0.0002816888834001,-0.0080068235466906,-0.00041278038,-0.0082885124300907,-0.000694469267467546
2016-12-15,0.0005640728320347,0.0035446725747278,-0.0003830762,0.0041087454067625,0.00018099663223864924
2016-12-16,-0.0001254989780973,-0.0077090185026488,-0.00052005507,-0.0078345174807461,-0.0006455540439601345
2016-12-19,0.0005453473894698,0.0016297006384547001,-0.00043640286,0.0021750480279245,0.00010894453216618062
2016-12-20,-2.172972861163996e-05,0.00387186672322824,-0.00048936036,0.0038501369946166,-0.0005110900904373147
2016-12-21,-0.000113961423646,-0.0026725570725557,-0.00049679884,-0.0027865184962017,-0.0006107602588751286
2016-12-22,0.0002593256754938,-0.0019882383603257,-0.00047269737,-0.0017289126848319002,-0.0002133716956574983
2016-12-23,0.0001992781055125,0.0012638528946957001,-0.00057233335,0.0014631310002082,-0.0003730552396771906
2016-12-27,2.045741964229632e-05,0.0024575187365191036,-0.00069154665,0.0024779761561614,-0.0006710892314267785
2016-12-28,-3.611355923879217e-05,-0.008262735336860009,-0.00061820744,-0.0082988488960988,-0.0006543210022786565
2016-12-29,0.0005652479112177,-0.0007880347331697,-0.0003140688,-0.00022278682195200005,0.0002511791053256795
2016-12-30,0.0001095445509667,-0.003771276405568,-0.00041395176,-0.0036617318546013,-0.0003044072040689686
2017-01-03,0.0002997051062645,0.0073211918954817,-0.0003363437,0.0076208970017462,-3.663860730588616e-05
2017-01-04,-0.0003350492595026,0.006266616011651301,-0.00048049202,0.0059315667521487,-0.0008155412767344816
2017-01-05,-0.0002388748646719,-0.0005558972919067001,-0.00047470588,-0.0007947721565786,-0.0007135807493706784
2017-01-06,0.0001336323616571,0.0034377777803894,-0.0004979382,0.0035714101420465,-0.0003643058303267488
2017-01-09,-0.0001088443157826,-0.0031975266633736,-0.0005673906,-0.0033063709791562,-0.0006762348992381626
2017-01-10,0.0002751686489242,-0.0002751686489242,-0.0004926697,0.0,-0.00021750105125504902
2017-01-11,8.941697167830967e-05,0.00273270048280209,-0.00048627774,0.0028221174544804,-0.00039686077063304877
2017-01-12,-6.8733997047204e-05,-0.002444360895619796,-0.0005150023,-0.002513094892667,-0.000583736288696784
2017-01-13,0.0002290341115842,0.0020638557785425,-0.00044680515,0.0022928898901267,-0.00021777103680126515
2017-01-17,-3.803043574800695e-05,-0.003491657969082993,-0.0005472348,-0.003529688404831,-0.0005852652196284196
2017-01-18,0.0002836911182115,0.0019238152969989998,-0.00047294534,0.0022075064152105,-0.00018925421757528968
2017-01-19,-3.1782935905894343e-05,-0.003679599979730006,-0.00052109035,-0.0037113829156359,-0.0005528732832257358
2017-01-20,0.0003055228178793,0.0033617819186720996,-0.0004496745,0.0036673047365513994,-0.00014415167715089452
2017-01-23,-0.0001075099145546,-0.0024980319665485,-0.00056151603,-0.0026055418811031,-0.0006690259480401318
2017-01-24,0.0002405554697084,0.006150704664261201,-0.00047843304,0.0063912601339696,-0.00023787756793398952
2017-01-25,-0.0002622447775321,0.0088805415000596,-0.0004959434,0.0086182967225275,-0.0007581881929764442
2017-01-26,-0.0003825193514086,-0.0006634841799001,-0.00046582083,-0.0010460035313087,-0.000848340185914903
2017-01-27,0.0001604486437496,-0.0017314749671106999,-0.0004712341,-0.0015710263233611,-0.0003107854450139946
2017-01-30,0.0001885140097322,-0.0064095020725944,-0.0005073609,-0.0062209880628622,-0.00031884689660798183
2017-01-31,0.0004492212102011,-0.000537136620209601,-0.00040151423,-8.791541000850104e-05,4.7706977111116526e-05
2017-02-01,0.0001008684253187,0.00029458951281299996,-0.00045054604,0.0003954579381317,-0.00034967761301835185
2017-02-02,7.532251393946272e-05,0.0005834937134712372,-0.00045054604,0.0006588162274106999,-0.00037522352439758915
2017-02-03,6.080207213734965e-05,0.00680843394042745,-0.00045054604,0.0068692360125648,-0.00038974396619970224
2017-02-06,-0.0002880511503001,-0.0015013035154387,-0.0005116466,-0.0017893546657388,-0.0007996977702980186
2017-02-07,0.0001939399365545,-0.00015021675865094976,-0.0004967075,4.372317790355025e-05,-0.00030276757085465533
2017-02-08,8.933309405701254e-05,0.0012202093976949875,-0.0004991977,0.0013095424917520001,-0.0004098645952936819
2017-02-09,1.3097172363303196e-05,0.005902023484533696,-0.0005601546,0.005915120656897,-0.0005470574421411235
2017-02-10,-0.0002419949224129,0.0041804060295526,-0.000514332,0.0039384111071397,-0.0007563268946394005
2017-02-13,-0.000129412755315,0.005557227274067601,-0.0005141884,0.0054278145187526,-0.000643601129242027
2017-02-14,-0.0002115181136384,0.0041988866711807,-0.0005166738,0.0039873685575423,-0.0007281918964787711
2017-02-15,-0.0001274215536983,0.005334215927271,-0.00043345854,0.0052067943735727,-0.0005608800928899335
2017-02-16,-0.0001922794920304,-0.0006594237725633,-0.00043765386,-0.0008517032645937,-0.0006299333483823716
2017-02-17,0.0001444494218354,0.0014306349552673,-0.00038531714,0.0015750843771027,-0.00024086771469815837
2017-02-21,5.1449260667203685e-06,0.00593239806929868,-0.00047210162,0.0059375429953654,-0.00046695668967512856
2017-02-22,-0.0002393771920282,-0.0006490325030964,-0.00044695043,-0.0008884096951246,-0.0006863276267353052
2017-02-23,0.000143420521489,0.0005335284876769,-0.0004202171,0.0006769490091659,-0.0002767965897520724
2017-02-24,5.2133915526028616e-05,0.0012158955317246713,-0.00038798468,0.0012680294472507,-0.0003358507616918721
2017-02-27,1.4252467564439436e-05,0.0015474028563397606,-0.00046544662,0.0015616553239042,-0.00045119414988985094
2017-02-28,7.117744115849077e-07,-0.002703527673667985,-0.0005573711,-0.0027028158992564,-0.0005566593497479598
2017-03-01,0.0002411027272472,0.0136593733075727,-0.0004514844,0.0139004760348199,-0.00021038167679143788
2017-03-02,-0.0006856584792955,-0.005631670331550501,-0.00047544623,-0.006317328810846,-0.0011611047072334368
2017-03-03,0.0004544162590762,0.00017489797309319996,-0.0002888058,0.0006293142321694,0.00016561045113553811
2017-03-06,6.386131324562396e-05,-0.003046206362041224,-0.00034835452,-0.0029823450487956,-0.00028449320190829073
2017-03-07,0.000266809959809,-0.0032581403857833997,-0.00040356303,-0.0029913304259744,-0.0001367530665298157
2017-03-08,0.0002702530038666,-0.0021285289152285,-0.00038902683,-0.0018582759113619,-0.00011877382331229548
2017-03-09,0.0002099310354309,0.001057455610994,-0.00042471447,0.0012673866464249,-0.00021478343252299056
2017-03-10,3.578342137196321e-05,0.003462278625082037,-0.0004940332,0.003498062046454,-0.0004582497932641838
2017-03-13,-9.137273169044576e-05,0.0005960840660109458,-0.00053138327,0.0005047113343205,-0.0006227559978972765
2017-03-14,7.969220995240619e-05,-0.003913632060283306,-0.00045038952,-0.0038339398503309,-0.0003706973079844494
2017-03-15,0.0003219010824775,0.0082943257695186,-0.000377574,0.0086162268519961,-5.567292175538344e-05
2017-03-16,-0.0003850510884286,-0.0015838297097744,-0.00048682897,-0.001968880798203,-0.000871880057288809
2017-03-17,0.0002107643135332,-0.0063094855152069,-0.00042284204,-0.0060987212016737,-0.00021207773038442614
2017-03-20,0.0004406974972163,-0.0015381839102923999,-0.0003130132,-0.0010974864130760997,0.0001276842872549453
2017-03-21,0.000157078842412,-0.013079717950688598,-0.00042152213,-0.0129226391082766,-0.00026444328458675233
2017-03-22,0.0008194077038342,0.0015309835758975,-0.00016726156,0.0023503912797317,0.0006521461421061174
2017-03-23,-4.213597884121097e-05,-0.001025532979974789,-3.0878517e-05,-0.001067668958816,-7.301449539557777e-05
2017-03-24,0.000150587985939,-0.0008772467161852,6.8493624e-05,-0.0007266587302462,0.0002190816099239776
2017-03-27,0.0001313852519614,-0.0011581907471467,0.00040980423,-0.0010268054951853,0.0005411894783263404
2017-03-28,0.0001461068291491,0.007104371464723,8.890864e-05,0.0072504782938721,0.00023501546597519052
2017-03-29,-0.0003165542195989,0.0012509550080914,-0.00020827357,0.0009344007884925,-0.0005248277932610543
2017-03-30,3.6837570222283454e-05,0.0031422763183260164,-0.0004378109,0.0031791138885483,-0.0004009733303988327
2017-03-31,-8.750620320173885e-05,-0.002242803494386261,-0.00049221265,-0.0023303096975879995,-0.0005797188568274954
2017-04-03,0.0002206944899494,-0.0019614283904983,-0.00044673152,-0.0017407339005488997,-0.00022603702574500962
2017-04-04,0.0001832671331506,0.00045390668361989996,-0.0004082566,0.0006371738167705,-0.00022498946792597313
2017-04-05,4.990220828271787e-05,-0.003026967973690318,-0.00042183633,-0.0029770657654076,-0.00037193412366964536
2017-04-06,0.0002506923600638,0.0025565216836737,-0.0003823706,0.0028072140437375003,-0.00013167824646665772
2017-04-07,-7.403353452155072e-05,-0.0009458777109321492,-0.0004202458,-0.0010199112454537,-0.0004942793421394535
2017-04-10,0.0001446189816534,0.0004504394438879,-0.00033580064,0.0005950584255413,-0.0001911816544406635
2017-04-11,5.317881131464786e-05,-0.0012436499677698479,-0.0003557896,-0.0011904711564552,-0.00030261080119838767
2017-04-12,0.0001505074445703,-0.0045419907106471,-0.0002972891,-0.0043914832660768,-0.00014678166428721247
2017-04-13,0.0003256943443488,-0.0068417901670018,-0.00033727434,-0.006516095822653,-1.157999330427071e-05
2017-04-17,0.0004422972224793,0.0083785735764071,-0.00024163525,0.0088208707988864,0.00020066197162033745
2017-04-18,-0.0004192194850208,-0.0025694779978736,-0.00037827046,-0.0029886974828944,-0.0007974899439165131
2017-04-19,0.0002392310208703,-0.0020795203336653,-0.00042066572,-0.001840289312795,-0.00018143469681343251
2017-04-20,0.0001765209454786,0.0079296452965096,-0.0003179118,0.0081061662419882,-0.0001413908466022494
2017-04-21,-0.0003803837562311,-0.0028115837643794,-0.000408085,-0.0031919675206105,-0.0007884687611233003
2017-04-24,0.0002550090534459,0.0106828728486841,-0.00039296766,0.01093788190213,-0.00013795860699981996
2017-04-25,-0.0005370836999601,0.0063388525986525,-0.0004308722,0.0058017688986924,-0.0009679558981543654
2017-04-26,-0.0002424897843137,-0.0003865453815511,-0.00044665555,-0.0006290351658648,-0.0006891453390106175
2017-04-27,0.0001169334966284,0.0007216921585224999,-0.00035420526,0.0008386256551509,-0.00023727176156223187
2017-04-28,3.2841413682561235e-05,-0.0022146173223838612,-0.00039864978,-0.0021817759087013,-0.0003658083622062096
2017-05-01,0.0002012741155535,0.0023156785163251,-0.00043235836,0.0025169526318786,-0.00023108424063920802
2017-05-02,-6.024858691028125e-05,0.00043729999887558125,-0.000441604,0.0003770514119653,-0.0005018525897548235
2017-05-03,5.688832925797448e-05,-0.0012722202543196746,-0.00040473405,-0.0012153319250617,-0.00034784571880309837
2017-05-04,0.0001514794873162,0.0010219293516481002,-0.00039719633,0.0011734088389643,-0.0002457168432795615
2017-05-05,1.8701316892271612e-05,0.0039105870984788285,-0.00042979146,0.0039292884153711,-0.0004110901396618134
2017-05-08,-0.0001358552208374,-3.100595312239998e-05,-0.00042979146,-0.0001668611739598,-0.0005656466773914851
2017-05-09,9.712262186517284e-05,-0.0010155164159110729,-0.00036883447,-0.0009183937940459001,-0.00027171185132751895
2017-05-10,0.0001415475312274,0.0016526682928718998,-0.00036883447,0.0017942158240993,-0.0002272869419652918
2017-05-11,-1.1325723374429114e-05,-0.002033495998515271,-0.00044545234,-0.0020448217218897004,-0.00045677806751260436
2017-05-12,0.0002022313558956,-0.0018746506551599001,-0.00038200524,-0.0016724192992643,-0.0001797738811473039
2017-05-15,0.000177124725395,0.0053311821731048,-0.00047041575,0.0055083068984998,-0.0002932910218638122
2017-05-16,-0.0002265456911131,-0.0006894009921289,-0.000445596,-0.000915946683242,-0.0006721416917584097
2017-05-17,0.0001347458338781,-0.0180381213858012,-0.00044508965,-0.0179033755519231,-0.00031034381832492343
2017-05-18,0.0010812059106991,0.0029391847219414004,-0.0010646897,0.0040203906326405,1.651619716885747e-05
2017-05-19,-0.0001517447671753,0.006634857818101,-0.00042814,0.0064831130509257,-0.0005798847559739481
2017-05-22,-0.0002904098507074,0.005355011469013999,-0.0005147805,0.0050646016183066,-0.0008051903711688998
2017-05-23,-0.0002084899850724,0.0024187991661169,-0.0005350215,0.0022103091810445,-0.0007435114629169661
2017-05-24,-4.427748449980369e-05,0.0023743977678638037,-0.00045699673,0.002330120283364,-0.0005012742122346078
2017-05-25,-5.394543604794726e-05,0.004822053265595948,-0.0005340102,0.004768107829548,-0.0005879556139918027
2017-05-26,-0.000191858015446,-1.4929553671700019e-05,-0.00050619035,-0.0002067875691177,-0.000698048365725212
2017-05-30,8.79099482190153e-05,-0.0009571250893442153,-0.00044508965,-0.0008692151411252,-0.00035717970398400814
2017-05-31,0.0001219792583647,-0.0003704472195984,-0.00073618017,-0.0002484679612337,-0.0006142009106774998
2017-06-01,8.762796975716622e-05,0.007833197917851033,-0.00040600123,0.0079208258876082,-0.0003183732590819928
2017-06-02,-0.0003721656654562,0.0036950311544163,-0.0004909655,0.0033228654889601,-0.0008631311617392245
2017-06-05,-0.0001183756516783,-0.0006190574956003001,-0.00045129727,-0.0007374331472786,-0.000569672918087101
2017-06-06,0.0001113591410597,-0.0033133272287914,-0.00038727332,-0.0032019680877317,-0.00027591418033417727
2017-06-07,0.0002468765476856,0.0016016541352117,-0.00041717384,0.0018485306828973,-0.00017029729241993362
2017-06-08,-3.3799684293676674e-05,0.0005261479487382767,-0.0004482303,0.0004923482644446,-0.00048202998904894716
2017-06-09,4.328605670925622e-05,-0.0015621808881557562,-0.0003849315,-0.0015188948314465,-0.0003416454540707504
2017-06-12,0.0001583991239793,-0.0003638474938246,-0.000385863,-0.0002054483698453,-0.00022746388399830486
2017-06-13,8.42670090281027e-05,0.004793701436411097,-0.00036404678,0.0048779684454392,-0.00027977976763913457
2017-06-14,-0.000201855770866,-0.0010665727761077,-0.0004640348,-0.0012684285469737,-0.0006658905615048342
2017-06-15,0.0001403393271936,-0.0020665349240689,-0.00037070177,-0.0019261955968753,-0.00023036244776119584
2017-06-16,0.0001783070123772,-0.0048246214681051,-0.0004382211,-0.0046463144557279,-0.00025991407763037335
2017-06-19,0.0003315559220656,0.0079590897999977,-0.00035755674,0.0082906457220633,-2.600081682510748e-05
2017-06-20,-0.0003936636858612,-0.006373270748558,-0.00044794864,-0.0067669344344192,-0.0008416123237453102
2017-06-21,0.0004513269847228,-0.0006982508465779,-0.00034019473,-0.0002469238618551,0.00011113225230637881
2017-06-22,8.487890720971914e-05,-0.0005377520159681191,-0.0003945888,-0.0004528731087584,-0.00030970989480010177
2017-06-23,9.569131805888792e-05,0.001097833297122412,-0.0003945888,0.0011935246151813,-0.00029889748395093305
2017-06-26,3.418885735546865e-06,0.0006544011450685531,-0.00047125778,0.0006578200308041,-0.00046783889354603956
2017-06-27,3.239329804747496e-05,-0.008121214071057875,-0.0004283036,-0.0080888207730104,-0.0003959103124860009
2017-06-28,0.0005305879430874,0.0083800094796981,-0.00021044261,0.0089105974227855,0.00032014533370088136
2017-06-29,-0.0004243406239782,-0.0084033684581115,-0.00046326395,-0.0088277090820897,-0.0008876045705635572
2017-06-30,0.0005777087920547,0.0012850546140719,-0.00017336391,0.0018627634061266,0.0004043448846756017
2017-07-03,-1.9374793813170085e-05,0.00171357016955457,-0.00024576415,0.0016941953757414,-0.00026513894689136853
2017-07-05,-6.303518676093039e-06,0.002315668007058793,-0.00028989505,0.0023093644883827,-0.0002961985665754287
