target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2022-07-18,3790.3798828125,3863.159912109375,3830.85009765625,3863.334887518558,DOWN,UP,3846.4258890359674,DOWN,DOWN,UP,3846.6260816269833,DOWN,DOWN,UP
2022-07-19,3863.159912109375,3830.85009765625,3936.68994140625,3910.6656728069815,UP,DOWN,3895.183360232643,UP,UP,UP,3895.4219189713226,UP,UP,UP
2022-07-20,3830.85009765625,3936.68994140625,3959.89990234375,3972.047444447247,UP,UP,3939.279344488143,UP,UP,UP,3939.480028952847,UP,UP,UP
2022-07-21,3936.68994140625,3959.89990234375,3998.949951171875,3992.118252026208,UP,UP,4011.5109955709245,UP,UP,UP,4011.6819216775043,UP,UP,UP
2022-07-22,3959.89990234375,3998.949951171875,3961.6298828125,3965.4250562405027,DOWN,UP,3984.0413257171954,DOWN,DOWN,DOWN,3984.1200255072754,DOWN,DOWN,DOWN
2022-07-25,3998.949951171875,3961.6298828125,3966.840087890625,3955.9919280396944,UP,DOWN,3954.3778992149873,DOWN,UP,DOWN,3954.4524180787193,DOWN,UP,DOWN
2022-07-26,3961.6298828125,3966.840087890625,3921.050048828125,3951.667100074855,DOWN,UP,3966.4529063816963,DOWN,DOWN,UP,3966.578826045824,DOWN,DOWN,UP
2022-07-27,3966.840087890625,3921.050048828125,4023.610107421875,3992.037567598955,UP,DOWN,3944.019531219398,UP,UP,DOWN,3944.10142818845,UP,UP,DOWN
2022-07-28,3921.050048828125,4023.610107421875,4072.429931640625,4091.9705106736606,UP,UP,4040.5207219417807,UP,UP,UP,4040.6805808903805,UP,UP,UP
2022-07-29,4023.610107421875,4072.429931640625,4130.2900390625,4125.951159397544,UP,UP,4145.768410584177,UP,UP,UP,4145.907610837881,UP,UP,UP
2022-08-01,4072.429931640625,4130.2900390625,4118.6298828125,4100.093825153848,DOWN,UP,4111.08295372749,DOWN,DOWN,DOWN,4111.058851916779,DOWN,DOWN,DOWN
2022-08-02,4130.2900390625,4118.6298828125,4091.18994140625,4114.311545360562,DOWN,DOWN,4100.773773100701,DOWN,DOWN,DOWN,4100.787053690277,DOWN,DOWN,DOWN
2022-08-03,4118.6298828125,4091.18994140625,4155.169921875,4147.823158263487,UP,DOWN,4138.217657599691,UP,UP,UP,4138.289471158139,UP,UP,UP
2022-08-04,4091.18994140625,4155.169921875,4151.93994140625,4151.948654308071,DOWN,UP,4156.143502285158,UP,DOWN,UP,4156.139813232498,UP,DOWN,UP
2022-08-05,4155.169921875,4151.93994140625,4145.18994140625,4138.1555354933125,DOWN,DOWN,4150.30742097704,DOWN,DOWN,DOWN,4150.279876050512,DOWN,DOWN,DOWN
2022-08-08,4151.93994140625,4145.18994140625,4140.06005859375,4139.013564058028,DOWN,DOWN,4136.626446219012,DOWN,DOWN,DOWN,4136.627184029544,DOWN,DOWN,DOWN
2022-08-09,4145.18994140625,4140.06005859375,4122.47021484375,4149.793349154988,DOWN,DOWN,4150.620252642608,UP,DOWN,UP,4150.642141021724,UP,DOWN,UP
2022-08-10,4140.06005859375,4122.47021484375,4210.240234375,4177.268348022259,UP,DOWN,4158.549748366854,UP,UP,UP,4158.551715861606,UP,UP,UP
2022-08-11,4122.47021484375,4210.240234375,4207.27001953125,4229.109427892722,DOWN,UP,4201.004841999186,DOWN,DOWN,UP,4201.0232872624865,DOWN,DOWN,UP
2022-08-12,4210.240234375,4207.27001953125,4280.14990234375,4267.583084555998,UP,DOWN,4258.208276292507,UP,UP,UP,4258.221802818928,UP,UP,UP
2022-08-15,4207.27001953125,4280.14990234375,4297.14013671875,4294.864297962523,UP,UP,4276.510404349295,DOWN,UP,UP,4276.461462917339,DOWN,UP,UP
2022-08-16,4280.14990234375,4297.14013671875,4305.2001953125,4307.4222895548755,UP,UP,4310.871224571902,UP,UP,UP,4310.82252907679,UP,UP,UP
2022-08-17,4297.14013671875,4305.2001953125,4274.0400390625,4295.893822529609,DOWN,UP,4305.31649501332,UP,DOWN,DOWN,4305.233860233736,UP,DOWN,DOWN
2022-08-18,4305.2001953125,4274.0400390625,4283.740234375,4264.546137155575,UP,DOWN,4287.939089489972,UP,UP,DOWN,4287.839731004996,UP,UP,DOWN
2022-08-19,4274.0400390625,4283.740234375,4228.47998046875,4207.587138716121,DOWN,UP,4250.6068603181575,DOWN,DOWN,DOWN,4250.514388064814,DOWN,DOWN,DOWN
2022-08-22,4283.740234375,4228.47998046875,4137.990234375,4165.937566127897,DOWN,DOWN,4180.60733203152,DOWN,DOWN,DOWN,4180.519778515056,DOWN,DOWN,DOWN
2022-08-23,4228.47998046875,4137.990234375,4128.72998046875,4141.273285008263,DOWN,DOWN,4166.589423797212,UP,DOWN,DOWN,4166.575897270792,UP,DOWN,DOWN
2022-08-24,4137.990234375,4128.72998046875,4140.77001953125,4131.979233243443,UP,DOWN,4135.416436946532,UP,UP,DOWN,4135.41446945178,UP,UP,DOWN
2022-08-25,4128.72998046875,4140.77001953125,4199.1201171875,4150.06643628279,UP,UP,4143.225915490906,UP,UP,UP,4143.255181975342,UP,UP,UP
2022-08-26,4140.77001953125,4199.1201171875,4057.659912109375,4112.631433729205,DOWN,UP,4172.991651720218,DOWN,DOWN,UP,4173.050676562778,DOWN,DOWN,UP
2022-08-29,4199.1201171875,4057.659912109375,4030.610107421875,4017.614817919582,DOWN,DOWN,4075.9961279413956,UP,DOWN,DOWN,4075.9661236464276,UP,DOWN,DOWN
2022-08-30,4057.659912109375,4030.610107421875,3986.159912109375,3976.3420259063278,DOWN,DOWN,3983.0477408674356,DOWN,DOWN,DOWN,3983.06520238336,DOWN,DOWN,DOWN
2022-08-31,4030.610107421875,3986.159912109375,3955.0,3976.3759710544705,DOWN,DOWN,3990.9998627813297,UP,DOWN,UP,3991.1548029930495,UP,DOWN,UP
2022-09-01,3986.159912109375,3955.0,3966.85009765625,3951.2907798099477,UP,DOWN,3977.455137034877,UP,UP,DOWN,3977.5761379621254,UP,UP,DOWN
2022-09-02,3955.0,3966.85009765625,3924.260009765625,3918.3141203925325,DOWN,UP,3938.6379411989915,DOWN,DOWN,DOWN,3938.7390212418754,DOWN,DOWN,DOWN
2022-09-06,3966.85009765625,3924.260009765625,3908.18994140625,3923.106178276749,DOWN,DOWN,3917.267996950149,DOWN,DOWN,DOWN,3917.4421202357007,DOWN,DOWN,DOWN
2022-09-07,3924.260009765625,3908.18994140625,3979.8701171875,3960.9721273817822,UP,DOWN,3945.129690133214,UP,UP,UP,3945.3397201979897,UP,UP,UP
2022-09-08,3908.18994140625,3979.8701171875,4006.179931640625,4012.9075792199997,UP,UP,3989.049091734722,UP,UP,UP,3989.2394468519783,UP,UP,UP
2022-09-09,3979.8701171875,4006.179931640625,4067.360107421875,4087.8896764341775,UP,UP,4044.9800487971875,UP,UP,UP,4045.1480236616394,UP,UP,UP
2022-09-12,4006.179931640625,4067.360107421875,4110.41015625,4077.5474824543207,UP,UP,4132.8655800005645,UP,UP,UP,4133.023471454412,UP,UP,UP
2022-09-13,4067.360107421875,4110.41015625,3932.68994140625,3970.2950083989736,DOWN,UP,4034.493793642718,DOWN,DOWN,DOWN,4034.491826147966,DOWN,DOWN,DOWN
2022-09-14,4110.41015625,3932.68994140625,3946.010009765625,3918.8476554343706,UP,DOWN,3917.9477663869648,DOWN,UP,DOWN,3917.960063229165,DOWN,UP,DOWN
2022-09-15,3932.68994140625,3946.010009765625,3901.35009765625,3902.3061619536193,DOWN,UP,3930.0798309014817,DOWN,DOWN,UP,3930.2628079134174,DOWN,DOWN,UP
2022-09-16,3946.010009765625,3901.35009765625,3873.330078125,3883.4843526955497,DOWN,DOWN,3881.8029202979824,DOWN,DOWN,DOWN,3881.9199862357264,DOWN,DOWN,DOWN
2022-09-19,3901.35009765625,3873.330078125,3899.889892578125,3888.9747302034175,UP,DOWN,3887.202217771157,UP,UP,UP,3887.3564201723448,UP,UP,UP
2022-09-20,3873.330078125,3899.889892578125,3855.929931640625,3862.0782672631767,DOWN,UP,3907.6577688340076,UP,DOWN,UP,3907.8820632357356,UP,DOWN,UP
2022-09-21,3899.889892578125,3855.929931640625,3789.929931640625,3800.724584498532,DOWN,DOWN,3834.051330793267,DOWN,DOWN,DOWN,3834.1885635522185,DOWN,DOWN,DOWN
2022-09-22,3855.929931640625,3789.929931640625,3757.989990234375,3744.52630521787,DOWN,DOWN,3781.5477495887844,DOWN,DOWN,DOWN,3781.7223647480246,DOWN,DOWN,DOWN
2022-09-23,3789.929931640625,3757.989990234375,3693.22998046875,3681.6858412535257,DOWN,DOWN,3723.372372887976,DOWN,DOWN,DOWN,3723.6028157108035,DOWN,DOWN,DOWN
2022-09-26,3757.989990234375,3693.22998046875,3655.0400390625,3661.7682678986484,DOWN,DOWN,3645.518113677668,DOWN,DOWN,DOWN,3645.736013721452,DOWN,DOWN,DOWN
2022-09-27,3693.22998046875,3655.0400390625,3647.2900390625,3694.172268051166,DOWN,DOWN,3682.2291063815387,UP,DOWN,UP,3682.5721882789185,UP,DOWN,UP
2022-09-28,3655.0400390625,3647.2900390625,3719.0400390625,3674.4843527202884,UP,DOWN,3720.5342617082165,UP,UP,UP,3720.8849676477603,UP,UP,UP
2022-09-29,3647.2900390625,3719.0400390625,3640.469970703125,3610.6894482019266,DOWN,UP,3640.1670198259176,DOWN,DOWN,DOWN,3640.3915601644894,DOWN,DOWN,DOWN
2022-09-30,3719.0400390625,3640.469970703125,3585.6201171875,3624.5691459427085,DOWN,DOWN,3589.890642680699,DOWN,DOWN,DOWN,3590.1887181356265,DOWN,DOWN,DOWN
2022-10-03,3640.469970703125,3585.6201171875,3678.429931640625,3704.332446319794,UP,DOWN,3670.6149848604855,UP,UP,UP,3671.0456202743294,UP,UP,UP
2022-10-04,3585.6201171875,3678.429931640625,3790.929931640625,3750.845597345943,UP,UP,3747.2552998088095,UP,UP,UP,3747.6035463799135,UP,UP,UP
2022-10-05,3678.429931640625,3790.929931640625,3783.280029296875,3781.73553489671,DOWN,UP,3761.2810780221257,DOWN,DOWN,UP,3761.524063623998,DOWN,DOWN,UP
2022-10-06,3790.929931640625,3783.280029296875,3744.52001953125,3755.7744217803433,DOWN,DOWN,3813.1319428426323,UP,DOWN,UP,3813.420672697488,UP,DOWN,UP
2022-10-07,3783.280029296875,3744.52001953125,3639.659912109375,3650.3990935407924,DOWN,DOWN,3712.9175976495385,DOWN,DOWN,DOWN,3713.0735216086346,DOWN,DOWN,DOWN
2022-10-10,3744.52001953125,3639.659912109375,3612.389892578125,3600.1039068423793,DOWN,DOWN,3585.41213275146,DOWN,DOWN,DOWN,3585.5449386472196,DOWN,DOWN,DOWN
2022-10-11,3639.659912109375,3612.389892578125,3588.840087890625,3595.1007746249857,DOWN,DOWN,3612.088410346445,DOWN,DOWN,UP,3612.427311317477,UP,DOWN,UP
2022-10-12,3612.389892578125,3588.840087890625,3577.030029296875,3589.3022965796185,DOWN,DOWN,3580.468310313373,DOWN,DOWN,DOWN,3580.755072673477,DOWN,DOWN,DOWN
2022-10-13,3588.840087890625,3577.030029296875,3669.909912109375,3609.1015840694085,UP,DOWN,3596.518148752809,UP,UP,UP,3596.8179457656447,UP,UP,UP
2022-10-14,3577.030029296875,3669.909912109375,3583.070068359375,3640.893802059607,DOWN,UP,3640.0411001617895,DOWN,DOWN,UP,3640.4193510278615,DOWN,DOWN,UP
2022-10-17,3669.909912109375,3583.070068359375,3677.949951171875,3684.9428268091565,UP,DOWN,3659.9698545047922,UP,UP,UP,3660.290556149368,UP,UP,UP
2022-10-18,3583.070068359375,3677.949951171875,3719.97998046875,3698.6975051768886,UP,UP,3725.3423270084154,UP,UP,UP,3725.6524533686993,UP,UP,UP
2022-10-19,3677.949951171875,3719.97998046875,3695.159912109375,3675.3232074005177,DOWN,UP,3690.158602105784,DOWN,DOWN,DOWN,3690.3848640022643,DOWN,DOWN,DOWN
2022-10-20,3719.97998046875,3695.159912109375,3665.780029296875,3695.5942728753603,DOWN,DOWN,3666.0326895830785,DOWN,DOWN,DOWN,3666.2500977531745,DOWN,DOWN,DOWN
2022-10-21,3695.159912109375,3665.780029296875,3752.75,3751.9934312302057,UP,DOWN,3733.555633850637,UP,UP,UP,3733.859611789821,UP,UP,UP
2022-10-24,3665.780029296875,3752.75,3797.340087890625,3793.0277033395646,UP,UP,3778.3594243431694,UP,UP,UP,3778.5965074607852,UP,UP,UP
2022-10-25,3752.75,3797.340087890625,3859.110107421875,3831.471319330793,UP,UP,3812.56432060668,UP,UP,UP,3812.7470516817725,UP,UP,UP
2022-10-26,3797.340087890625,3859.110107421875,3830.60009765625,3850.6109160090805,DOWN,UP,3861.9120402289554,UP,DOWN,UP,3862.1117409462836,UP,DOWN,UP
2022-10-27,3859.110107421875,3830.60009765625,3807.300048828125,3841.2100273808874,DOWN,DOWN,3851.666311307918,UP,DOWN,DOWN,3851.7927228457343,UP,DOWN,DOWN
2022-10-28,3830.60009765625,3807.300048828125,3901.06005859375,3855.6800729753422,UP,DOWN,3839.1673090221534,UP,UP,DOWN,3839.2715862440095,UP,UP,DOWN
2022-10-31,3807.300048828125,3901.06005859375,3871.97998046875,3890.0435593798456,DOWN,UP,3881.8663720037343,DOWN,DOWN,UP,3882.025001268114,DOWN,DOWN,UP
2022-11-01,3901.06005859375,3871.97998046875,3856.10009765625,3853.354116446125,DOWN,DOWN,3907.061126050464,UP,DOWN,UP,3907.178191988208,UP,DOWN,UP
2022-11-02,3871.97998046875,3856.10009765625,3759.68994140625,3748.2708681524673,DOWN,DOWN,3812.3326480996325,DOWN,DOWN,DOWN,3812.3520771103085,DOWN,DOWN,DOWN
2022-11-03,3856.10009765625,3759.68994140625,3719.889892578125,3730.895861698498,DOWN,DOWN,3698.426015053686,DOWN,DOWN,DOWN,3698.4973367384464,DOWN,DOWN,DOWN
2022-11-04,3759.68994140625,3719.889892578125,3770.550048828125,3793.0986644191717,UP,DOWN,3776.7701804572416,UP,UP,UP,3777.0451378488337,UP,UP,UP
2022-11-07,3719.889892578125,3770.550048828125,3806.800048828125,3796.8155319850475,UP,UP,3828.006695041436,UP,UP,UP,3828.2167251062124,UP,UP,UP
2022-11-08,3770.550048828125,3806.800048828125,3828.110107421875,3767.1440012217718,UP,UP,3779.5020469203932,DOWN,UP,DOWN,3779.588862626325,DOWN,UP,DOWN
2022-11-09,3806.800048828125,3828.110107421875,3748.570068359375,3818.145422792269,DOWN,UP,3776.446527570538,DOWN,DOWN,DOWN,3776.6418014246738,DOWN,DOWN,DOWN
2022-11-10,3828.110107421875,3748.570068359375,3956.3701171875,3936.74086701853,UP,DOWN,3881.6691306548464,UP,UP,UP,3881.9396611832462,UP,UP,UP
2022-11-11,3748.570068359375,3956.3701171875,3992.929931640625,3985.193745397422,UP,UP,4001.072944037879,UP,UP,UP,4001.242148586551,UP,UP,UP
2022-11-14,3956.3701171875,3992.929931640625,3957.25,3975.0428340483645,DOWN,UP,3978.110312787293,DOWN,DOWN,DOWN,3978.1189205768333,DOWN,DOWN,DOWN
2022-11-15,3992.929931640625,3957.25,3991.72998046875,3976.0655092650113,UP,DOWN,3982.441260610132,UP,UP,UP,3982.500039515848,UP,UP,UP
2022-11-16,3957.25,3991.72998046875,3958.7900390625,3962.755830636226,DOWN,UP,3984.839144839131,DOWN,DOWN,UP,3984.904072165947,DOWN,DOWN,UP
2022-11-17,3991.72998046875,3958.7900390625,3946.56005859375,3951.2726433370476,DOWN,DOWN,3949.0145085210365,DOWN,DOWN,DOWN,3949.0088519736246,DOWN,DOWN,DOWN
2022-11-18,3958.7900390625,3946.56005859375,3965.340087890625,3948.852089739112,UP,DOWN,3962.321659276185,UP,UP,UP,3962.3742897608013,UP,UP,UP
2022-11-21,3946.56005859375,3965.340087890625,3949.93994140625,3965.988930767696,DOWN,UP,3951.282538096404,DOWN,DOWN,DOWN,3951.343284496872,DOWN,DOWN,DOWN
2022-11-22,3965.340087890625,3949.93994140625,4003.580078125,4011.253503162863,UP,DOWN,3992.7725755528813,UP,UP,UP,3992.8512753429613,UP,UP,UP
2022-11-23,3949.93994140625,4003.580078125,4027.260009765625,4019.753624673964,UP,UP,4046.431076176787,UP,UP,UP,4046.513219082683,UP,UP,UP
2022-11-25,4003.580078125,4027.260009765625,4026.1201171875,3992.9769068103546,DOWN,UP,4011.2050501369886,DOWN,DOWN,DOWN,4011.1981639053565,DOWN,DOWN,DOWN
2022-11-28,4027.260009765625,4026.1201171875,3963.93994140625,3989.3602372545884,DOWN,DOWN,3993.027857996953,DOWN,DOWN,DOWN,3993.0504841866014,DOWN,DOWN,DOWN
2022-11-29,4026.1201171875,3963.93994140625,3957.6298828125,3997.94374650144,DOWN,DOWN,4006.6930927969656,UP,DOWN,UP,4006.7624469869734,UP,DOWN,UP
2022-11-30,3963.93994140625,3957.6298828125,4080.110107421875,4027.928269130675,UP,DOWN,4004.9897342154222,UP,UP,DOWN,4005.020722257766,UP,UP,DOWN
2022-12-01,3957.6298828125,4080.110107421875,4076.570068359375,4090.4838214343667,DOWN,UP,4062.211859708887,DOWN,DOWN,UP,4062.274819540951,DOWN,DOWN,UP
2022-12-02,4080.110107421875,4076.570068359375,4071.699951171875,4077.2358764849505,DOWN,DOWN,4129.824816861349,UP,DOWN,UP,4129.883349830221,UP,DOWN,UP
2022-12-05,4076.570068359375,4071.699951171875,3998.840087890625,3985.4787571257334,DOWN,DOWN,4042.194076228356,DOWN,DOWN,DOWN,4042.115376438276,DOWN,DOWN,DOWN
2022-12-06,4071.699951171875,3998.840087890625,3941.260009765625,3948.3766398945045,DOWN,DOWN,3951.02282878914,DOWN,DOWN,DOWN,3950.987413883604,DOWN,DOWN,DOWN
2022-12-07,3998.840087890625,3941.260009765625,3933.919921875,3948.1824256578234,DOWN,DOWN,3969.269375119183,UP,DOWN,UP,3969.3770954568554,UP,DOWN,UP
2022-12-08,3941.260009765625,3933.919921875,3963.510009765625,3941.9613903952054,UP,DOWN,3946.349045005765,UP,UP,DOWN,3946.4011836166933,UP,UP,DOWN
2022-12-09,3933.919921875,3963.510009765625,3934.3798828125,3952.431885722209,DOWN,UP,3951.939681343572,DOWN,DOWN,UP,3952.005100544076,DOWN,DOWN,UP
2022-12-12,3963.510009765625,3934.3798828125,3990.56005859375,3978.6231054497384,UP,DOWN,3976.7793025875653,UP,UP,UP,3976.9066978727574,UP,UP,UP
2022-12-13,3934.3798828125,3990.56005859375,4019.64990234375,4020.522481174787,UP,UP,4001.105407701287,UP,UP,UP,4001.207471491547,UP,UP,UP
2022-12-14,3990.56005859375,4019.64990234375,3995.320068359375,3996.570507523883,DOWN,UP,4056.2759280421046,UP,DOWN,UP,4056.3679084217606,UP,DOWN,UP
2022-12-15,4019.64990234375,3995.320068359375,3895.75,3899.1374819275907,DOWN,DOWN,3960.777667769554,DOWN,DOWN,DOWN,3960.764387179978,DOWN,DOWN,DOWN
2022-12-16,3995.320068359375,3895.75,3852.360107421875,3847.900539481623,DOWN,DOWN,3855.999718499197,DOWN,DOWN,DOWN,3856.013982836149,DOWN,DOWN,DOWN
2022-12-19,3895.75,3852.360107421875,3817.659912109375,3827.9295326899387,DOWN,DOWN,3859.829938907652,UP,DOWN,UP,3859.994224719444,UP,DOWN,UP
2022-12-20,3852.360107421875,3817.659912109375,3821.6201171875,3820.885250530394,UP,DOWN,3814.743812918208,DOWN,UP,DOWN,3814.8638300980797,DOWN,UP,DOWN
2022-12-21,3817.659912109375,3821.6201171875,3878.43994140625,3849.6115015523465,UP,UP,3838.8672660724733,UP,UP,UP,3839.0364706211453,UP,UP,UP
2022-12-22,3821.6201171875,3878.43994140625,3822.389892578125,3853.066792645429,DOWN,UP,3884.1034135367577,UP,DOWN,UP,3884.3250026332016,UP,DOWN,UP
2022-12-23,3878.43994140625,3822.389892578125,3844.820068359375,3832.161354811155,UP,DOWN,3844.257217945576,UP,UP,DOWN,3844.385842914988,UP,UP,DOWN
2022-12-27,3822.389892578125,3844.820068359375,3829.25,3823.569941380467,DOWN,UP,3839.1422234640654,DOWN,DOWN,DOWN,3839.3025742863533,DOWN,DOWN,DOWN
2022-12-28,3844.820068359375,3829.25,3783.219970703125,3815.5009808845866,DOWN,DOWN,3830.281610848436,UP,DOWN,DOWN,3830.4677850393437,UP,DOWN,DOWN
2022-12-29,3829.25,3783.219970703125,3849.280029296875,3819.5650887940687,UP,DOWN,3813.768919268592,UP,UP,DOWN,3813.924351354,UP,UP,DOWN
2022-12-30,3783.219970703125,3849.280029296875,3839.5,3840.5700147282373,DOWN,UP,3838.0064871184736,DOWN,DOWN,UP,3838.198317856794,DOWN,DOWN,UP
2023-01-03,3849.280029296875,3839.5,3824.139892578125,3841.5847878848354,DOWN,DOWN,3858.4861399920364,UP,DOWN,UP,3858.6745276145402,UP,DOWN,UP
2023-01-04,3839.5,3824.139892578125,3852.969970703125,3824.2671645364526,UP,DOWN,3838.6749434604653,UP,UP,DOWN,3838.8129140299493,UP,UP,DOWN
2023-01-05,3824.139892578125,3852.969970703125,3808.10009765625,3836.552415917239,DOWN,UP,3824.9497000705173,DOWN,DOWN,DOWN,3825.103410598017,DOWN,DOWN,DOWN
2023-01-06,3852.969970703125,3808.10009765625,3895.080078125,3874.173388361147,UP,DOWN,3863.0030160689394,UP,UP,UP,3863.2044383441753,UP,UP,UP
2023-01-09,3808.10009765625,3895.080078125,3892.090087890625,3901.649706684899,DOWN,UP,3897.963922190906,UP,DOWN,UP,3898.12648644479,UP,DOWN,UP
2023-01-10,3895.080078125,3892.090087890625,3919.25,3926.429011163726,UP,DOWN,3916.2139116367653,UP,UP,UP,3916.340815048269,UP,UP,UP
2023-01-11,3892.090087890625,3919.25,3969.610107421875,3958.3759495456657,UP,UP,3949.1773187117647,UP,UP,UP,3949.3113542917445,UP,UP,UP
2023-01-12,3919.25,3969.610107421875,3983.169921875,3992.596651265266,UP,UP,3979.6857842099566,UP,UP,UP,3979.7964557897567,UP,UP,UP
2023-01-13,3969.610107421875,3983.169921875,3999.090087890625,3996.991571380977,UP,UP,4014.1366173174674,UP,UP,UP,4014.2143333601716,UP,UP,UP
2023-01-17,3983.169921875,3999.090087890625,3990.969970703125,3968.5774686856444,DOWN,UP,3992.0972329792576,DOWN,DOWN,DOWN,3992.1262535268493,DOWN,DOWN,DOWN
2023-01-18,3999.090087890625,3990.969970703125,3928.860107421875,3946.802080393815,DOWN,DOWN,3958.490455120354,DOWN,DOWN,DOWN,3958.523164720606,DOWN,DOWN,DOWN
2023-01-19,3990.969970703125,3928.860107421875,3898.85009765625,3924.787781446536,DOWN,DOWN,3951.335660454708,UP,DOWN,DOWN,3951.4077199500002,UP,DOWN,DOWN
2023-01-20,3928.860107421875,3898.85009765625,3972.610107421875,3941.5315043752203,UP,DOWN,3915.9871578665975,UP,UP,DOWN,3916.0432314670293,UP,UP,DOWN
2023-01-23,3898.85009765625,3972.610107421875,4019.81005859375,4008.0618735394632,UP,UP,3980.1845441295886,UP,UP,UP,3980.3134150358446,UP,UP,UP
2023-01-24,3972.610107421875,4019.81005859375,4016.949951171875,4036.445229675047,DOWN,UP,4052.0984448099216,UP,DOWN,UP,4052.2216591687657,UP,DOWN,UP
2023-01-25,4019.81005859375,4016.949951171875,4016.219970703125,4034.5518683642017,DOWN,DOWN,4034.991077941286,UP,DOWN,DOWN,4034.9999316676704,UP,DOWN,DOWN
2023-01-26,4016.949951171875,4016.219970703125,4060.429931640625,4041.8848317367456,UP,DOWN,4050.280971532762,UP,UP,UP,4050.328929217342,UP,UP,UP
2023-01-27,4016.219970703125,4060.429931640625,4070.56005859375,4042.82013889248,UP,UP,4053.0743222069136,DOWN,UP,UP,4053.1220339546494,DOWN,UP,UP
2023-01-30,4060.429931640625,4070.56005859375,4017.77001953125,4053.8628955879863,DOWN,UP,4044.4532520773396,DOWN,DOWN,DOWN,4044.45694113,DOWN,DOWN,DOWN
2023-01-31,4070.56005859375,4017.77001953125,4076.60009765625,4079.253063673664,UP,DOWN,4074.9351563963796,UP,UP,UP,4074.9769656598596,UP,UP,UP
2023-02-01,4017.77001953125,4076.60009765625,4119.2099609375,4109.8041740829785,UP,UP,4096.313954371606,UP,UP,UP,4096.34494241395,UP,UP,UP
2023-02-02,4076.60009765625,4119.2099609375,4179.759765625,4150.903703470824,UP,UP,4132.0269353625245,UP,UP,UP,4132.037756583661,UP,UP,UP
2023-02-03,4119.2099609375,4179.759765625,4136.47998046875,4162.431703511409,DOWN,UP,4178.745098248753,DOWN,DOWN,UP,4178.752968227761,DOWN,DOWN,UP
2023-02-06,4179.759765625,4136.47998046875,4111.080078125,4140.947295117997,DOWN,DOWN,4157.961467436006,UP,DOWN,DOWN,4157.903426340822,UP,DOWN,DOWN
2023-02-07,4136.47998046875,4111.080078125,4164.0,4126.224760351508,UP,DOWN,4137.5132944784755,UP,UP,DOWN,4137.4631233622995,UP,UP,DOWN
2023-02-08,4111.080078125,4164.0,4117.85986328125,4109.38041141472,DOWN,UP,4132.338291407029,DOWN,DOWN,DOWN,4132.3242730069205,DOWN,DOWN,DOWN
2023-02-09,4164.0,4117.85986328125,4081.5,4099.236287293477,DOWN,DOWN,4103.291182635884,DOWN,DOWN,DOWN,4103.256751477725,DOWN,DOWN,DOWN
2023-02-10,4117.85986328125,4081.5,4090.4599609375,4102.641563312897,UP,DOWN,4110.7873376410025,UP,UP,UP,4110.784878272562,UP,UP,UP
